StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-20;25977
2;Not;900;-19;72856
3;Not;900;-19;105459
4;Not;900;-19;135355
5;Not;900;-19;167302
6;Not;900;-19;199173
7;Not;900;-19;229143
8;Not;900;-18;261082
9;Not;900;851;292778
10;Locked;900;811;338581
11;Locked;900;829;370485
12;Locked;900;831;401456
13;Locked;900;835;433422
14;Locked;900;843;463343
15;Locked;900;861;495182
16;Locked;900;896;527089
17;Locked;900;895;572978
18;Locked;900;893;603936
19;Locked;900;897;635900
20;Locked;900;893;667717
21;Locked;900;894;697636
22;Locked;900;894;729656
23;Locked;900;894;761628
24;Locked;900;895;791407
25;Locked;900;896;839251
26;Locked;900;896;871167
27;Locked;900;897;901108
28;Locked;900;899;933072
29;Locked;900;899;964998
30;Locked;900;900;994852
31;Locked;900;901;1026749
32;Locked;900;901;1058805
33;Locked;900;901;1104598
34;Locked;900;903;1136548
35;Locked;900;903;1166435
36;Locked;900;904;1198268
37;Locked;900;903;1230327
38;Locked;900;904;1260277
39;Locked;900;904;1292036
40;Selected;900;904;1323958
41;Selected;900;905;1369827
42;Selected;900;906;1401744
43;Selected;900;907;1433722
44;Selected;900;908;1463604
45;Selected;900;909;1495497
46;Selected;900;910;1527404
47;Selected;900;911;1557492
48;Selected;900;911;1605198
49;Selected;900;912;1635117
50;Selected;900;912;1667038
51;Selected;900;913;1698988
52;Selected;900;913;1728969
53;Selected;900;913;1761173
54;Selected;900;912;1792711
55;Selected;900;912;1838570
56;Selected;900;912;1870495
57;Selected;900;913;1902423
58;Selected;900;913;1932372
59;Selected;900;912;1963241
60;Selected;900;912;1995162
61;Selected;900;912;2026075
62;Selected;900;912;2058010
63;Selected;900;912;2103929
64;Selected;900;912;2136795
65;Selected;900;912;2166731
66;Selected;900;912;2198653
67;Selected;900;912;2229578
68;Selected;900;912;2260499
69;Selected;900;912;2292385
70;Selected;900;911;2323393
71;Selected;900;912;2370146
72;Selected;900;911;2402078
73;Selected;900;912;2432041
74;Selected;900;912;2464923
75;Selected;900;912;2495836
76;Selected;900;912;2525760
77;Selected;900;912;2557752
78;Selected;900;913;2590095
79;Selected;900;914;2635439
80;Selected;900;914;2667479
81;Selected;900;914;2699346
82;Selected;900;914;2729233
83;Selected;900;915;2761194
84;Selected;900;916;2792993
85;Selected;900;916;2822946
86;Selected;900;916;2870860
87;Selected;900;916;2900716
88;Selected;900;916;2932702
89;Selected;900;917;2963590
90;Selected;900;917;2995485
91;Selected;900;917;3026404
92;Selected;900;918;3057372
93;Selected;900;918;3105233
94;Selected;900;919;3136190
95;Selected;900;919;3167015
96;Selected;900;920;3198916
97;Selected;900;920;3228868
98;Selected;900;920;3260817
99;Selected;900;920;3291689
100;Selected;900;921;3323616
101;Selected;900;921;3355585
102;Selected;900;922;3401405
103;Selected;900;922;3433374
104;Selected;900;922;3463212
105;Selected;900;922;3496146
106;Selected;900;922;3526080
107;Selected;900;923;3557015
108;Selected;900;923;3588903
109;Selected;900;924;3635824
110;Selected;900;924;3666722
111;Selected;900;924;3697602
112;Selected;900;924;3729601
113;Selected;900;923;3761431
114;Selected;900;923;3791387
115;Selected;900;923;3823320
116;Selected;900;923;3855256
117;Selected;900;923;3901078
118;Selected;900;922;3933073
119;Selected;900;922;3964913
120;Selected;900;921;3994824
121;Selected;900;921;4026814
122;Selected;900;921;4058738
123;Selected;900;920;4088569
124;Selected;900;920;4136425
125;Selected;900;920;4166381
126;Selected;900;919;4199316
127;Selected;900;918;4230217
128;Selected;900;918;4261150
129;Selected;900;917;4293015
