StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;7;2605
2;Not;500;5;12612
3;Not;500;4;22643
4;Not;500;2;32613
5;Not;500;0;42617
6;Not;500;0;52711
7;Not;500;-2;62626
8;Not;500;-3;72684
9;Not;500;-5;82515
10;Not;500;-6;92520
11;Not;500;-7;102590
12;Not;500;-8;112562
13;Not;500;-9;122581
14;Not;500;-9;132626
15;Not;500;-9;142629
16;Not;500;-9;152625
17;Not;500;-9;162733
18;Not;500;-9;172585
19;Not;500;-8;182509
20;Not;500;-8;192584
21;Not;500;-7;202574
22;Not;500;-7;212560
23;Not;500;-6;222623
24;Not;500;-5;232535
25;Not;500;-5;242369
26;Not;500;-4;252444
27;Not;500;-3;262502
28;Not;500;-1;272509
29;Not;500;1;282544
30;Not;500;5;292552
31;Not;500;11;302532
32;Not;500;19;312409
33;Not;500;28;322360
34;Not;500;41;332413
35;Not;500;56;342451
36;Not;500;74;352381
37;Not;500;95;362592
38;Not;500;118;372498
39;Not;500;142;382494
40;Not;500;166;392507
41;Not;500;192;402309
42;Not;500;218;412368
43;Not;500;247;422390
44;Not;500;276;432171
45;Not;500;306;442402
46;Not;500;336;452600
47;Not;500;366;462435
48;Not;500;394;472409
49;Not;500;421;482217
50;Locked;500;445;492326
51;Locked;500;467;502316
52;Locked;500;486;512302
53;Locked;500;503;522358
54;Locked;500;519;532332
55;Locked;500;532;542357
56;Locked;500;543;552201
57;Locked;500;553;562205
58;Locked;500;561;572235
59;Locked;500;567;582202
60;Locked;500;571;592234
61;Locked;500;575;602258
62;Locked;500;577;612304
63;Locked;500;579;622264
64;Locked;500;581;632267
65;Locked;500;581;642150
66;Locked;500;581;652094
67;Locked;500;580;662151
68;Locked;500;578;672168
69;Locked;500;576;682162
70;Locked;500;574;692198
71;Locked;500;572;702779
72;Locked;500;570;712051
73;Locked;500;569;722098
74;Locked;500;568;732072
75;Locked;500;567;742111
76;Locked;500;566;752103
77;Locked;500;565;762129
78;Locked;500;564;772148
79;Locked;500;564;782162
80;Locked;500;563;792102
81;Locked;500;563;801974
82;Locked;500;563;812629
83;Locked;500;562;822038
84;Locked;500;562;832042
85;Locked;500;561;842078
86;Locked;500;561;852071
87;Locked;500;560;862070
88;Locked;500;559;871930
89;Locked;500;558;881972
90;Locked;500;557;891971
91;Locked;500;555;901979
92;Locked;500;553;912012
93;Locked;500;552;922422
94;Locked;500;549;932018
95;Locked;500;547;942044
96;Locked;500;544;951833
97;Locked;500;542;961901
98;Locked;500;540;971931
99;Locked;500;537;981913
100;Locked;500;535;991957
101;Locked;500;532;1001937
102;Locked;500;529;1011974
103;Locked;500;527;1021997
104;Locked;500;524;1031978
105;Locked;500;521;1041816
106;Locked;500;518;1051848
107;Locked;500;515;1061864
108;Locked;500;513;1071882
109;Locked;500;510;1082059
110;Locked;500;507;1091907
111;Locked;500;503;1101906
112;Locked;500;501;1111797
113;Locked;500;497;1121791
114;Locked;500;494;1131745
115;Locked;500;491;1141850
116;Locked;500;487;1151808
117;Locked;500;484;1161843
118;Locked;500;481;1171831
119;Locked;500;478;1181858
120;Locked;500;476;1191709
121;Locked;500;473;1201784
122;Locked;500;471;1211773
123;Locked;500;469;1221797
124;Locked;500;467;1231759
125;Locked;500;466;1241747
126;Locked;500;464;1251762
127;Locked;500;463;1262474
128;Locked;500;462;1271640
129;Locked;500;461;1281663
130;Locked;500;461;1291695
131;Locked;500;461;1301660
132;Locked;500;461;1311750
133;Locked;500;461;1321749
134;Locked;500;462;1331721
135;Locked;500;462;1341751
136;Locked;500;463;1351588
137;Locked;500;463;1361603
138;Locked;500;465;1371833
139;Locked;500;465;1381621
140;Locked;500;466;1391657
141;Locked;500;467;1401709
142;Locked;500;468;1411731
143;Locked;500;469;1421832
144;Locked;500;470;1431524
145;Locked;500;471;1441559
146;Locked;500;472;1451559
147;Locked;500;474;1461601
148;Locked;500;474;1471824
149;Locked;500;475;1481627
150;Selected;500;476;1491610
151;Selected;500;476;1501612
152;Selected;500;477;1511659
153;Selected;500;478;1521533
154;Selected;500;479;1531514
155;Selected;500;480;1541505
156;Selected;500;481;1551549
157;Selected;500;482;1561567
158;Selected;500;483;1571900
159;Selected;500;484;1581611
160;Selected;500;484;1591455
161;Selected;500;484;1601412
162;Selected;500;485;1611469
163;Selected;500;485;1621476
164;Selected;500;485;1631453
165;Selected;500;485;1641477
166;Selected;500;485;1651479
167;Selected;500;485;1661496
168;Selected;500;486;1671345
169;Selected;500;486;1681389
170;Selected;500;486;1691382
171;Selected;500;487;1701416
172;Selected;500;487;1711420
173;Selected;500;488;1721413
174;Selected;500;488;1731464
175;Selected;500;489;1741505
176;Selected;500;490;1751461
177;Selected;500;491;1761347
178;Selected;500;492;1771342
179;Selected;500;493;1781373
180;Selected;500;494;1791427
181;Selected;500;496;1801404
182;Selected;500;497;1811394
183;Selected;500;499;1822265
184;Selected;500;501;1831248
185;Selected;500;502;1841256
186;Selected;500;505;1851304
187;Selected;500;509;1861328
188;Selected;500;512;1871286
189;Selected;500;516;1881367
