StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;7;5644
2;Not;500;7;15458
3;Not;500;7;26320
4;Not;500;7;35566
5;Not;500;7;45523
6;Not;500;7;55556
7;Not;500;6;65554
8;Not;500;6;75576
9;Not;500;5;85594
10;Not;500;5;95388
11;Not;500;5;105366
12;Not;500;4;115443
13;Not;500;4;125449
14;Not;500;4;135468
15;Not;500;3;145466
16;Not;500;3;155484
17;Not;500;3;165482
18;Not;500;3;175332
19;Not;500;2;185314
20;Not;500;2;195312
21;Not;500;2;205398
22;Not;500;1;215428
23;Not;500;1;225428
24;Not;500;1;235406
25;Not;500;1;245474
26;Not;500;1;255247
27;Not;500;1;265333
28;Not;500;2;275286
29;Not;500;2;285335
30;Not;500;3;295367
31;Not;500;4;305320
32;Not;500;5;315349
33;Not;500;8;325192
34;Not;500;10;335188
35;Not;500;13;345232
36;Not;500;18;355221
37;Not;500;23;365232
38;Not;500;29;375331
39;Not;500;38;385340
40;Not;500;48;395403
41;Not;500;60;405150
42;Not;500;75;415234
43;Not;500;92;425179
44;Not;500;112;435225
45;Not;500;135;445259
46;Not;500;160;455239
47;Not;500;187;465299
48;Not;500;213;475233
49;Not;500;240;485081
50;Not;500;265;495178
51;Not;500;288;505139
52;Not;500;310;515114
53;Not;500;329;525125
54;Not;500;347;535144
55;Not;500;363;545168
56;Not;500;378;555159
57;Not;500;390;565036
58;Not;500;401;575043
59;Locked;500;410;585121
60;Locked;500;417;595274
61;Locked;500;423;605039
62;Locked;500;427;615163
63;Locked;500;430;625149
64;Locked;500;431;635139
65;Locked;500;432;645010
66;Locked;500;432;654983
67;Locked;500;431;664983
68;Locked;500;429;675018
69;Locked;500;428;685046
70;Locked;500;426;695018
71;Locked;500;424;705064
72;Locked;500;422;715067
73;Locked;500;419;724889
74;Locked;500;418;734982
75;Locked;500;416;744979
76;Locked;500;414;754943
77;Locked;500;413;764981
78;Locked;500;413;774962
79;Locked;500;414;784998
80;Locked;500;415;795048
81;Locked;500;417;804846
82;Locked;500;419;814863
83;Locked;500;422;824843
84;Locked;500;425;834927
85;Locked;500;428;844912
86;Locked;500;432;854925
87;Locked;500;436;864938
88;Locked;500;441;874939
89;Locked;500;446;884812
90;Locked;500;452;894842
91;Locked;500;459;904813
92;Locked;500;465;914866
93;Locked;500;471;924862
94;Locked;500;477;935511
95;Locked;500;483;944920
96;Locked;500;489;954871
97;Locked;500;495;964722
98;Locked;500;501;974747
99;Locked;500;506;984809
100;Locked;500;511;994809
101;Locked;500;515;1004811
102;Locked;500;519;1014842
103;Locked;500;523;1024839
104;Locked;500;527;1034867
105;Locked;500;530;1045303
106;Locked;500;532;1054682
107;Locked;500;534;1064741
108;Locked;500;536;1074690
109;Locked;500;536;1084740
110;Locked;500;537;1094760
111;Locked;500;537;1104729
112;Locked;500;536;1114831
113;Locked;500;535;1124663
114;Locked;500;534;1134685
115;Locked;500;532;1144684
116;Locked;500;530;1154708
117;Locked;500;528;1164680
118;Locked;500;526;1174692
119;Locked;500;523;1184713
120;Locked;500;521;1194566
121;Locked;500;518;1204582
122;Locked;500;515;1214596
123;Locked;500;512;1224585
124;Locked;500;509;1234645
125;Locked;500;505;1244653
126;Locked;500;502;1254622
127;Locked;500;499;1264504
128;Locked;500;495;1274506
129;Locked;500;493;1284538
130;Locked;500;490;1294527
131;Locked;500;488;1304583
132;Locked;500;485;1314581
133;Locked;500;484;1324591
134;Locked;500;482;1334631
135;Locked;500;480;1344717
136;Locked;500;478;1354533
137;Locked;500;477;1364611
138;Locked;500;476;1374690
139;Locked;500;475;1385111
140;Locked;500;474;1394756
141;Locked;500;473;1404515
142;Locked;500;472;1414582
143;Locked;500;472;1424568
144;Locked;500;471;1434529
145;Locked;500;471;1444541
146;Locked;500;470;1454385
147;Locked;500;470;1464417
148;Locked;500;470;1474446
149;Locked;500;469;1484454
150;Locked;500;469;1495073
151;Locked;500;469;1504491
152;Locked;500;469;1514326
153;Locked;500;469;1524284
154;Locked;500;469;1534353
155;Locked;500;469;1544342
156;Locked;500;469;1554350
157;Locked;500;469;1564391
158;Locked;500;469;1574391
159;Selected;500;468;1584394
160;Selected;500;468;1594469
161;Selected;500;468;1604321
162;Selected;500;468;1614310
163;Selected;500;468;1624283
164;Selected;500;467;1634295
165;Selected;500;467;1644350
166;Selected;500;467;1654377
167;Selected;500;467;1664360
168;Selected;500;466;1674185
169;Selected;500;466;1684229
170;Selected;500;466;1694211
171;Selected;500;466;1704320
172;Selected;500;466;1714307
173;Selected;500;466;1724303
174;Selected;500;465;1734277
175;Selected;500;465;1744326
176;Selected;500;465;1754167
177;Selected;500;464;1764175
178;Selected;500;464;1774170
179;Selected;500;464;1784189
180;Selected;500;465;1794235
181;Selected;500;465;1804232
182;Selected;500;465;1814226
183;Selected;500;466;1824316
184;Selected;500;466;1834083
185;Selected;500;467;1844084
186;Selected;500;467;1854152
187;Selected;500;468;1864160
188;Selected;500;469;1874163
189;Selected;500;471;1884194
190;Selected;500;473;1894218
191;Selected;500;475;1904184
192;Selected;500;477;1914057
193;Selected;500;480;1924049
194;Selected;500;483;1934101
195;Selected;500;487;1944109
196;Selected;500;490;1954107
197;Selected;500;494;1964132
198;Selected;500;498;1974155
199;Selected;500;502;1984176
200;Selected;500;506;1994013
201;Selected;500;510;2004032
202;Selected;500;514;2014027
203;Selected;500;518;2023997
204;Selected;500;522;2034022
205;Selected;500;526;2044041
206;Selected;500;529;2054086
207;Selected;500;532;2064268
208;Selected;500;534;2073943
209;Selected;500;536;2083999
210;Selected;500;538;2094009
211;Selected;500;539;2103981
212;Selected;500;540;2114046
213;Selected;500;540;2124022
214;Selected;500;540;2134027
215;Selected;500;540;2143998
216;Selected;500;539;2153904
217;Selected;500;539;2163906
218;Selected;500;537;2173944
219;Selected;500;536;2184016
220;Selected;500;535;2193998
221;Selected;500;533;2203944
222;Selected;500;531;2213965
223;Selected;500;529;2223964
224;Selected;500;527;2233802
225;Selected;500;525;2243822
226;Selected;500;523;2253917
227;Selected;500;521;2263912
228;Selected;500;519;2273909
229;Selected;500;517;2283897
230;Selected;500;515;2293922
231;Selected;500;512;2303928
232;Selected;500;510;2313735
233;Selected;500;509;2323765
234;Selected;500;507;2333806
235;Selected;500;505;2343825
236;Selected;500;503;2353836
237;Selected;500;502;2363929
238;Selected;500;501;2373955
239;Selected;500;499;2383941
240;Selected;500;498;2393754
241;Selected;500;497;2403775
242;Selected;500;495;2413803
243;Selected;500;494;2423792
244;Selected;500;492;2433843
245;Selected;500;491;2443799
246;Selected;500;490;2453862
247;Selected;500;489;2463908
248;Selected;500;488;2473846
249;Selected;500;487;2483701
250;Selected;500;486;2493666
251;Selected;500;486;2503772
252;Selected;500;485;2513751
253;Selected;500;485;2523704
254;Selected;500;485;2533781
255;Selected;500;484;2543751
256;Selected;500;484;2553631
257;Selected;500;484;2563649
258;Selected;500;484;2573639
259;Selected;500;484;2583595
260;Selected;500;484;2593619
261;Selected;500;484;2603643
262;Selected;500;484;2613648
263;Selected;500;484;2623670
264;Selected;500;484;2633708
265;Selected;500;485;2643536
266;Selected;500;485;2653713
267;Selected;500;485;2663663
268;Selected;500;485;2673633
269;Selected;500;485;2683627
270;Selected;500;485;2693627
271;Selected;500;486;2703623
272;Selected;500;486;2713650
273;Selected;500;487;2723516
274;Selected;500;487;2733556
275;Selected;500;488;2743530
276;Selected;500;489;2753611
277;Selected;500;490;2763603
278;Selected;500;491;2773584
279;Selected;500;492;2783644
280;Selected;500;493;2793587
281;Selected;500;493;2803497
282;Selected;500;494;2813478
283;Selected;500;494;2823458
284;Selected;500;495;2833557
285;Selected;500;496;2843514
286;Selected;500;497;2853534
287;Selected;500;498;2863598
288;Selected;500;499;2873391
289;Selected;500;499;2883432
290;Selected;500;500;2893419
291;Selected;500;500;2903452
292;Selected;500;500;2913454
293;Selected;500;500;2923463
294;Selected;500;501;2933457
295;Selected;500;500;2943317
296;Selected;500;500;2953343
297;Selected;500;500;2963373
298;Selected;500;500;2973309
299;Selected;500;499;2983354
300;Selected;500;499;2993251
301;Selected;500;498;3003289
302;Selected;500;497;3013233
303;Selected;500;496;3023249
304;Selected;500;495;3033382
305;Selected;500;494;3043374
306;Selected;500;494;3053332
307;Selected;500;493;3063296
308;Selected;500;492;3073148
309;Selected;500;492;3083130
310;Selected;500;491;3093194
311;Selected;500;490;3103466
312;Selected;500;490;3113218
313;Selected;500;489;3123228
314;Selected;500;489;3133328
315;Selected;500;488;3143278
316;Selected;500;488;3153106
317;Selected;500;487;3163218
318;Selected;500;487;3173123
319;Selected;500;486;3183199
320;Selected;500;486;3193153
321;Selected;500;486;3203182
322;Selected;500;486;3213274
323;Selected;500;486;3223179
324;Selected;500;487;3233232
325;Selected;500;487;3243083
326;Selected;500;487;3253054
327;Selected;500;487;3263025
328;Selected;500;487;3273062
329;Selected;500;488;3283062
330;Selected;500;488;3293114
331;Selected;500;488;3303173
332;Selected;500;489;3312976
333;Selected;500;490;3323004
334;Selected;500;490;3333026
335;Selected;500;491;3343051
336;Selected;500;491;3353147
337;Selected;500;492;3363115
338;Selected;500;492;3373059
339;Selected;500;492;3383093
340;Selected;500;493;3392952
341;Selected;500;493;3402936
342;Selected;500;493;3413027
343;Selected;500;493;3422986
344;Selected;500;492;3432967
345;Selected;500;492;3442968
346;Selected;500;491;3453043
347;Selected;500;491;3463189
348;Selected;500;490;3473157
349;Selected;500;490;3483204
350;Selected;500;489;3493124
351;Selected;500;489;3503102
352;Selected;500;488;3512926
353;Selected;500;489;3522946
354;Selected;500;489;3532945
355;Selected;500;489;3542947
356;Selected;500;489;3552943
357;Selected;500;490;3562941
358;Selected;500;490;3573036
359;Selected;500;490;3583055
360;Selected;500;491;3592884
361;Selected;500;491;3602892
362;Selected;500;492;3612939
363;Selected;500;492;3622989
364;Selected;500;492;3632990
365;Selected;500;493;3642932
366;Selected;500;493;3652953
367;Selected;500;493;3663015
368;Selected;500;493;3672989
369;Selected;500;493;3682808
370;Selected;500;494;3692848
371;Selected;500;494;3702877
372;Selected;500;495;3712849
373;Selected;500;495;3722771
374;Selected;500;496;3732744
375;Selected;500;497;3742764
376;Selected;500;497;3752798
377;Selected;500;499;3762750
378;Selected;500;499;3772794
379;Selected;500;500;3782851
380;Selected;500;501;3792819
381;Selected;500;502;3802688
382;Selected;500;503;3812672
383;Selected;500;504;3822634
384;Selected;500;505;3832719
385;Selected;500;506;3842673
386;Selected;500;507;3852711
387;Selected;500;507;3862765
388;Selected;500;508;3872621
389;Selected;500;508;3882583
390;Selected;500;508;3892667
391;Selected;500;509;3902673
392;Selected;500;509;3912590
393;Selected;500;509;3922680
394;Selected;500;509;3932669
395;Selected;500;509;3942645
396;Selected;500;509;3952495
397;Selected;500;509;3962535
398;Selected;500;509;3972533
399;Selected;500;509;3982577
400;Selected;500;509;3992610
401;Selected;500;508;4002560
402;Selected;500;508;4012599
403;Selected;500;508;4022607
404;Selected;500;507;4032423
405;Selected;500;507;4042545
406;Selected;500;507;4052522
407;Selected;500;506;4062520
408;Selected;500;506;4072549
409;Selected;500;505;4082603
410;Selected;500;505;4092569
411;Selected;500;504;4102427
412;Selected;500;503;4112503
413;Selected;500;503;4122479
414;Selected;500;502;4132476
415;Selected;500;501;4142472
416;Selected;500;501;4152472
417;Selected;500;500;4162498
418;Selected;500;500;4172515
419;Selected;500;499;4182595
420;Selected;500;499;4192387
421;Selected;500;498;4202422
422;Selected;500;497;4212375
423;Selected;500;497;4222418
424;Selected;500;497;4232494
425;Selected;500;496;4242406
426;Selected;500;496;4252472
427;Selected;500;496;4262453
428;Selected;500;496;4272384
429;Selected;500;496;4282323
430;Selected;500;495;4292269
431;Selected;500;495;4302306
432;Selected;500;495;4312337
433;Selected;500;495;4322338
434;Selected;500;495;4332365
435;Selected;500;495;4342393
436;Selected;500;495;4352217
437;Selected;500;495;4362309
438;Selected;500;495;4372371
439;Selected;500;495;4382298
440;Selected;500;494;4392304
441;Selected;500;494;4402299
442;Selected;500;494;4412321
443;Selected;500;494;4422184
444;Selected;500;494;4432180
445;Selected;500;494;4442225
446;Selected;500;494;4452223
447;Selected;500;494;4462236
448;Selected;500;494;4472241
449;Selected;500;494;4482324
450;Selected;500;494;4492278
451;Selected;500;494;4502263
452;Selected;500;493;4512084
