StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;12;1332
2;Not;200;12;10895
3;Not;200;12;20716
4;Not;200;12;30726
5;Not;200;13;40679
6;Not;200;13;50696
7;Not;200;13;60765
8;Not;200;13;70769
9;Not;200;13;80714
10;Not;200;13;90765
11;Not;200;13;100598
12;Not;200;12;110568
13;Not;200;12;120588
14;Not;200;12;130678
15;Not;200;12;140690
16;Not;200;12;150633
17;Not;200;12;160681
18;Not;200;11;170687
19;Not;200;11;180767
20;Not;200;11;190593
21;Not;200;11;200557
22;Not;200;11;210552
23;Not;200;11;220585
24;Not;200;11;230594
25;Not;200;11;240624
26;Not;200;11;250633
27;Not;200;11;260625
28;Not;200;11;270540
29;Not;200;11;280500
30;Not;200;12;290609
31;Not;200;14;300609
32;Not;200;16;310627
33;Not;200;19;320559
34;Not;200;23;330599
35;Not;200;28;340441
36;Not;200;34;350510
37;Not;200;41;360407
38;Not;200;48;370522
39;Not;200;57;380461
40;Not;200;67;390516
41;Not;200;79;400505
42;Not;200;92;410336
43;Not;200;108;420358
44;Locked;200;124;430377
45;Locked;200;140;440426
46;Locked;200;157;450419
47;Locked;200;172;460447
48;Locked;200;187;470809
49;Locked;200;201;480422
50;Locked;200;213;490482
51;Locked;200;224;500299
52;Locked;200;233;510351
53;Locked;200;240;520326
54;Locked;200;246;530341
55;Locked;200;252;540361
56;Locked;200;255;550354
57;Locked;200;259;560402
58;Locked;200;260;570235
59;Locked;200;261;580309
60;Locked;200;262;590291
61;Locked;200;261;600287
62;Locked;200;261;610291
63;Locked;200;259;620318
64;Locked;200;258;630339
65;Locked;200;257;640185
66;Locked;200;255;650193
67;Locked;200;254;660246
68;Locked;200;253;670228
69;Locked;200;253;680230
70;Locked;200;252;690244
71;Locked;200;251;700245
72;Locked;200;251;710238
73;Locked;200;251;720295
74;Locked;200;251;730265
75;Locked;200;251;740151
76;Locked;200;251;750135
77;Locked;200;252;760133
78;Locked;200;252;770161
79;Locked;200;253;780174
80;Locked;200;253;790211
81;Locked;200;254;800213
82;Locked;200;254;810226
83;Locked;200;253;820061
84;Locked;200;253;830097
85;Locked;200;252;840092
86;Locked;200;252;850118
87;Locked;200;251;860106
88;Locked;200;250;870172
89;Locked;200;248;880163
90;Locked;200;246;890038
91;Locked;200;244;900022
92;Locked;200;241;910068
93;Locked;200;238;920078
94;Locked;200;234;930101
95;Locked;200;230;940137
96;Locked;200;225;950216
97;Locked;200;220;960147
98;Locked;200;215;969992
99;Locked;200;209;979972
100;Locked;200;203;989960
101;Locked;200;196;999938
102;Locked;200;190;1010032
103;Locked;200;183;1020058
104;Locked;200;175;1030033
105;Locked;200;168;1040042
106;Locked;200;161;1049880
107;Locked;200;155;1059976
108;Locked;200;149;1069961
109;Locked;200;143;1079962
110;Locked;200;138;1089963
111;Locked;200;133;1099975
112;Locked;200;128;1109969
113;Locked;200;125;1119987
114;Locked;200;121;1129862
115;Locked;200;118;1139845
116;Locked;200;116;1149875
117;Locked;200;114;1159905
118;Locked;200;112;1169889
119;Locked;200;111;1179957
120;Locked;200;110;1189981
121;Locked;200;110;1199967
122;Locked;200;110;1209969
123;Locked;200;111;1219799
124;Locked;200;112;1229805
125;Locked;200;113;1239856
126;Locked;200;115;1249831
127;Locked;200;116;1259877
128;Locked;200;118;1269907
129;Locked;200;119;1279848
130;Locked;200;121;1289742
131;Locked;200;123;1299765
132;Locked;200;125;1309786
133;Locked;200;127;1319786
134;Locked;200;128;1329902
135;Locked;200;130;1339831
136;Locked;200;132;1349823
137;Locked;200;134;1359870
138;Locked;200;135;1369773
139;Locked;200;137;1379672
140;Locked;200;138;1389730
141;Locked;200;141;1399794
142;Locked;200;143;1410398
143;Locked;200;145;1419789
144;Selected;200;148;1429741
