StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;8;8756
2;Not;900;8;18961
3;Not;900;8;28847
4;Not;900;8;38604
5;Not;900;8;48591
6;Not;900;8;58599
7;Not;900;9;68632
8;Not;900;9;78629
9;Not;900;9;88696
10;Not;900;9;98690
11;Not;900;10;108523
12;Not;900;10;118660
13;Not;900;10;128597
14;Not;900;10;138610
15;Not;900;10;148603
16;Not;900;10;158574
17;Not;900;11;168585
18;Not;900;11;178616
19;Not;900;11;188624
20;Not;900;12;198468
21;Not;900;12;208523
22;Not;900;12;218499
23;Not;900;12;228465
24;Not;900;12;238504
25;Not;900;12;248508
26;Not;900;12;258538
27;Not;900;12;268384
28;Not;900;12;278395
29;Not;900;12;288439
30;Not;900;13;298505
31;Not;900;16;308507
32;Not;900;19;318525
33;Not;900;25;328488
34;Not;900;33;338599
35;Not;900;45;348411
36;Not;900;60;358411
37;Not;900;77;368449
38;Not;900;97;378392
39;Not;900;118;388324
40;Not;900;141;398257
41;Not;900;164;408255
42;Not;900;188;418270
43;Not;900;214;428267
44;Not;900;242;438306
45;Not;900;271;448344
46;Not;900;301;458375
47;Not;900;332;468241
48;Not;900;364;478209
49;Not;900;396;488407
50;Not;900;430;498451
51;Not;900;465;508230
52;Not;900;500;518205
53;Not;900;534;528322
54;Not;900;567;538342
55;Not;900;598;548387
56;Not;900;628;558364
57;Not;900;657;568475
58;Not;900;684;578343
59;Not;900;710;588251
60;Not;900;733;598160
61;Not;900;755;608230
62;Not;900;776;618310
63;Not;900;795;628244
64;Not;900;813;638265
65;Locked;900;830;648655
66;Locked;900;848;658294
67;Locked;900;864;668302
68;Locked;900;880;678163
69;Locked;900;894;688850
70;Locked;900;907;698677
71;Locked;900;918;708208
72;Locked;900;927;718241
73;Locked;900;934;728233
74;Locked;900;941;738239
75;Locked;900;946;748260
76;Locked;900;950;758097
77;Locked;900;952;768076
78;Locked;900;954;778107
79;Locked;900;954;788156
80;Locked;900;955;798100
81;Locked;900;954;808132
82;Locked;900;955;818295
83;Locked;900;956;827998
84;Locked;900;959;838032
85;Locked;900;962;848003
86;Locked;900;966;858054
87;Locked;900;970;868074
88;Locked;900;974;878060
89;Locked;900;977;888118
90;Locked;900;979;898110
91;Locked;900;981;908154
92;Locked;900;983;917980
93;Locked;900;984;927953
94;Locked;900;984;937982
95;Locked;900;984;947990
96;Locked;900;983;957988
97;Locked;900;981;968039
98;Locked;900;979;978061
99;Locked;900;977;987940
100;Locked;900;975;997908
101;Locked;900;973;1007988
102;Locked;900;970;1017962
103;Locked;900;967;1027963
104;Locked;900;964;1038024
105;Locked;900;961;1048004
106;Locked;900;958;1057971
107;Locked;900;955;1067887
108;Locked;900;952;1077898
109;Locked;900;949;1087912
110;Locked;900;945;1097910
111;Locked;900;943;1107942
112;Locked;900;939;1117929
113;Locked;900;936;1127942
114;Locked;900;933;1137917
115;Locked;900;929;1147738
116;Locked;900;926;1157793
117;Locked;900;923;1167806
118;Locked;900;920;1177821
119;Locked;900;918;1187842
120;Locked;900;915;1197830
121;Locked;900;912;1207858
122;Locked;900;910;1217882
