StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;7;9416
2;Not;900;8;19480
3;Not;900;8;30111
4;Not;900;7;39445
5;Not;900;7;49493
6;Not;900;7;59268
7;Not;900;7;69344
8;Not;900;7;79341
9;Not;900;6;89325
10;Not;900;6;99369
11;Not;900;6;109344
12;Not;900;6;119425
13;Not;900;5;129365
14;Not;900;5;139233
15;Not;900;4;149310
16;Not;900;4;159279
17;Not;900;4;169374
18;Not;900;3;179341
19;Not;900;3;189392
20;Not;900;3;199438
21;Not;900;3;209349
22;Not;900;3;219146
23;Not;900;3;229157
24;Not;900;2;239165
25;Not;900;2;249170
26;Not;900;2;259233
27;Not;900;2;269288
28;Not;900;2;279358
29;Not;900;2;289336
30;Not;900;2;299217
31;Not;900;3;309185
32;Not;900;4;319177
33;Not;900;7;329224
34;Not;900;12;339168
35;Not;900;19;349268
36;Not;900;28;359206
37;Not;900;40;369278
38;Not;900;54;379134
39;Not;900;70;389143
40;Not;900;89;399164
41;Not;900;110;409180
42;Not;900;134;419159
43;Not;900;161;429225
44;Not;900;191;439039
45;Not;900;222;448994
46;Not;900;255;459052
47;Not;900;290;469082
48;Not;900;326;479097
49;Not;900;365;489026
50;Not;900;405;499147
51;Not;900;446;509135
52;Not;900;485;519164
53;Not;900;523;529135
54;Not;900;558;539167
55;Not;900;590;549039
56;Not;900;619;558986
57;Not;900;645;569035
58;Not;900;669;579025
59;Not;900;691;588993
60;Not;900;711;599012
61;Not;900;729;609010
62;Not;900;744;618900
63;Not;900;758;628987
64;Not;900;771;638955
65;Not;900;782;649013
66;Not;900;794;658953
67;Not;900;804;669026
68;Locked;900;812;679004
69;Locked;900;819;688815
70;Locked;900;826;698836
71;Locked;900;831;708826
72;Locked;900;837;718917
73;Locked;900;842;729037
74;Locked;900;848;738924
75;Locked;900;852;748940
76;Locked;900;857;758897
77;Locked;900;861;768983
78;Locked;900;864;778837
79;Locked;900;867;788786
80;Locked;900;870;798864
81;Locked;900;873;808860
82;Locked;900;876;818905
83;Locked;900;879;829242
84;Locked;900;881;838885
85;Locked;900;884;848892
86;Locked;900;886;858740
87;Locked;900;887;868813
88;Locked;900;889;878781
89;Locked;900;890;888757
90;Locked;900;892;898821
91;Locked;900;894;908799
92;Locked;900;897;918831
93;Locked;900;900;928904
94;Locked;900;904;938682
95;Locked;900;907;948652
96;Locked;900;911;958657
97;Locked;900;914;968710
98;Locked;900;917;978773
99;Locked;900;919;988739
100;Locked;900;921;998759
101;Locked;900;923;1008762
102;Locked;900;925;1018852
103;Locked;900;928;1029054
104;Locked;900;930;1038676
105;Locked;900;933;1048676
106;Locked;900;935;1058657
107;Locked;900;936;1068654
108;Locked;900;938;1079229
109;Locked;900;939;1088754
110;Locked;900;939;1098592
111;Locked;900;939;1108584
112;Locked;900;939;1118603
113;Locked;900;938;1128588
114;Locked;900;937;1138629
115;Locked;900;935;1148644
116;Locked;900;933;1158775
117;Locked;900;930;1168952
118;Locked;900;928;1179207
119;Locked;900;926;1188558
120;Locked;900;923;1198559
121;Locked;900;920;1208579
122;Locked;900;918;1218586
123;Locked;900;915;1228581
124;Locked;900;912;1238561
125;Locked;900;910;1248604
126;Locked;900;908;1258443
127;Locked;900;906;1268460
128;Locked;900;904;1278462
129;Locked;900;902;1288494
130;Locked;900;900;1298521
131;Locked;900;898;1308506
132;Locked;900;896;1318513
133;Locked;900;895;1328531
134;Locked;900;895;1338335
135;Locked;900;894;1348419
136;Locked;900;894;1358409
137;Locked;900;894;1368553
138;Locked;900;893;1378410
139;Locked;900;893;1388461
140;Locked;900;893;1398455
141;Locked;900;893;1408493
142;Locked;900;893;1418343
143;Locked;900;893;1428339
144;Locked;900;893;1438345
145;Locked;900;893;1448349
146;Locked;900;893;1458344
147;Locked;900;893;1468406
148;Locked;900;893;1478408
149;Locked;900;893;1488407
150;Locked;900;892;1498408
151;Locked;900;892;1508276
152;Locked;900;892;1518337
153;Locked;900;891;1528368
154;Locked;900;891;1538387
155;Locked;900;891;1548362
156;Locked;900;890;1558349
157;Locked;900;890;1568370
158;Locked;900;889;1578348
159;Locked;900;889;1588268
160;Locked;900;887;1598247
161;Locked;900;886;1608282
162;Locked;900;886;1618274
163;Locked;900;885;1628268
164;Locked;900;884;1638377
165;Locked;900;882;1648399
166;Locked;900;882;1658276
167;Locked;900;881;1668175
168;Selected;900;880;1678193
169;Selected;900;879;1688223
170;Selected;900;878;1698217
171;Selected;900;877;1708230
172;Selected;900;877;1718249
173;Selected;900;877;1728266
174;Selected;900;876;1738105
175;Selected;900;876;1748131
176;Selected;900;876;1758142
177;Selected;900;876;1768135
178;Selected;900;876;1778136
179;Selected;900;876;1788187
180;Selected;900;876;1798187
181;Selected;900;876;1808184
182;Selected;900;877;1818217
183;Selected;900;878;1828449
184;Selected;900;878;1838071
185;Selected;900;880;1848077
186;Selected;900;881;1858118
187;Selected;900;882;1868161
188;Selected;900;884;1878165
189;Selected;900;886;1888190
190;Selected;900;888;1897995
191;Selected;900;890;1908017
192;Selected;900;892;1918037
193;Selected;900;893;1928026
194;Selected;900;895;1938093
195;Selected;900;898;1948097
196;Selected;900;901;1958709
197;Selected;900;903;1968117
198;Selected;900;906;1977941
199;Selected;900;909;1987950
200;Selected;900;912;1997961
201;Selected;900;917;2007969
202;Selected;900;921;2017979
203;Selected;900;925;2027992
204;Selected;900;930;2038037
205;Selected;900;935;2048033
206;Selected;900;939;2057863
207;Selected;900;943;2067991
208;Selected;900;946;2078001
209;Selected;900;949;2087981
210;Selected;900;952;2098005
211;Selected;900;953;2107996
212;Selected;900;954;2118061
213;Selected;900;955;2127983
214;Selected;900;955;2137829
215;Selected;900;955;2147890
216;Selected;900;955;2157822
217;Selected;900;953;2167849
218;Selected;900;952;2177919
219;Selected;900;951;2187944
220;Selected;900;949;2197884
221;Selected;900;947;2207898
222;Selected;900;945;2217780
223;Selected;900;943;2227785
224;Selected;900;940;2237793
225;Selected;900;939;2247881
226;Selected;900;937;2257847
227;Selected;900;935;2267927
228;Selected;900;933;2277853
229;Selected;900;932;2287930
230;Selected;900;930;2297949
231;Selected;900;929;2307740
232;Selected;900;928;2317792
233;Selected;900;927;2327778
234;Selected;900;927;2337839
235;Selected;900;926;2347822
236;Selected;900;925;2357843
237;Selected;900;924;2367889
238;Selected;900;923;2377842
239;Selected;900;923;2387739
240;Selected;900;923;2397725
241;Selected;900;923;2407713
242;Selected;900;923;2417728
243;Selected;900;922;2427716
244;Selected;900;922;2437750
245;Selected;900;922;2447835
246;Selected;900;922;2457584
247;Selected;900;922;2467629
248;Selected;900;922;2477641
249;Selected;900;921;2487626
250;Selected;900;921;2497670
251;Selected;900;920;2507693
252;Selected;900;920;2517750
253;Selected;900;919;2527701
254;Selected;900;918;2537839
255;Selected;900;918;2547619
256;Selected;900;917;2557567
257;Selected;900;916;2567655
258;Selected;900;916;2577607
259;Selected;900;915;2587648
260;Selected;900;914;2597717
261;Selected;900;913;2607632
262;Selected;900;912;2617519
263;Selected;900;911;2627528
264;Selected;900;910;2637529
265;Selected;900;909;2647624
266;Selected;900;908;2657558
267;Selected;900;906;2667631
268;Selected;900;905;2677591
269;Selected;900;903;2687666
270;Selected;900;902;2697573
271;Selected;900;901;2707479
