StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-79;8932
2;Not;300;-77;18959
3;Not;300;-74;28935
4;Not;300;-71;38911
5;Not;300;-68;48910
6;Not;300;-65;58742
7;Not;300;-62;68772
8;Not;300;-58;78765
9;Not;300;-55;88837
10;Not;300;-52;98817
11;Not;300;-49;108833
12;Not;300;-46;118882
13;Not;300;-43;128851
14;Not;300;-41;138687
15;Not;300;-38;148747
16;Not;300;-36;158791
17;Not;300;-34;168791
18;Not;300;-32;178803
19;Not;300;-31;188851
20;Not;300;-29;198905
21;Not;300;-28;208811
22;Not;300;-27;218717
23;Not;300;-25;228747
24;Not;300;-25;238766
25;Not;300;-24;248683
26;Not;300;-23;258726
27;Not;300;-21;268791
28;Not;300;-20;278794
29;Not;300;-17;288780
30;Not;300;-14;298700
31;Not;300;-11;308591
32;Not;300;-6;318684
33;Not;300;0;328688
34;Not;300;7;338695
35;Not;300;16;348727
36;Not;300;26;358700
37;Not;300;40;368707
38;Not;300;54;378554
39;Not;300;70;388601
40;Not;300;87;398638
41;Not;300;106;408605
42;Not;300;124;418663
43;Not;300;142;428632
44;Not;300;161;438695
45;Not;300;181;448837
46;Not;300;200;458552
47;Not;300;219;468567
48;Locked;300;238;478671
49;Locked;300;254;488745
50;Locked;300;269;498706
51;Locked;300;283;508549
52;Locked;300;294;518587
53;Locked;300;303;528407
54;Locked;300;311;538467
55;Locked;300;317;548795
56;Locked;300;321;558495
57;Locked;300;323;568529
58;Locked;300;324;578488
59;Locked;300;322;588560
60;Locked;300;320;598762
61;Locked;300;317;608516
62;Locked;300;313;618382
63;Locked;300;309;628954
64;Locked;300;304;638393
65;Locked;300;299;648801
66;Locked;300;294;658409
67;Locked;300;289;668418
68;Locked;300;285;678455
69;Locked;300;281;688318
70;Locked;300;279;698285
71;Locked;300;278;708344
72;Locked;300;278;718356
73;Locked;300;279;728321
74;Locked;300;281;738754
75;Locked;300;283;748872
76;Locked;300;286;758385
77;Locked;300;290;768422
78;Locked;300;293;778213
79;Locked;300;296;788238
80;Locked;300;300;798299
81;Locked;300;302;808301
82;Locked;300;305;818303
83;Locked;300;308;828326
84;Locked;300;310;838359
85;Locked;300;312;848342
86;Locked;300;313;858219
87;Locked;300;314;868238
88;Locked;300;315;878214
89;Locked;300;316;888250
90;Locked;300;316;898237
91;Locked;300;315;908299
92;Locked;300;314;918284
93;Locked;300;313;928127
94;Locked;300;312;938172
95;Locked;300;311;948136
96;Locked;300;309;958159
97;Locked;300;308;968224
98;Locked;300;306;978246
99;Locked;300;304;988251
100;Locked;300;303;998230
101;Locked;300;301;1008091
102;Locked;300;300;1018136
103;Locked;300;299;1028109
104;Locked;300;298;1038112
105;Locked;300;297;1048112
106;Locked;300;296;1058162
107;Locked;300;295;1068154
108;Locked;300;294;1078724
109;Locked;300;294;1088077
110;Locked;300;294;1098030
111;Locked;300;294;1108030
112;Locked;300;294;1118078
113;Locked;300;294;1128060
114;Locked;300;294;1138061
115;Locked;300;294;1148082
116;Locked;300;294;1158092
117;Locked;300;294;1168138
118;Locked;300;294;1178135
119;Locked;300;293;1188159
120;Locked;300;293;1198233
121;Locked;300;293;1208029
122;Locked;300;293;1218030
123;Locked;300;292;1227996
124;Locked;300;292;1238078
125;Locked;300;291;1248047
126;Locked;300;291;1258088
127;Locked;300;290;1268135
128;Locked;300;290;1278253
129;Locked;300;289;1287999
130;Locked;300;288;1298284
131;Locked;300;288;1308002
132;Locked;300;287;1318020
133;Locked;300;287;1328005
134;Locked;300;286;1338053
135;Locked;300;286;1348088
136;Locked;300;286;1358094
137;Locked;300;286;1367888
138;Locked;300;286;1377937
139;Locked;300;286;1387941
140;Locked;300;285;1397942
141;Locked;300;285;1408031
142;Locked;300;285;1417978
143;Locked;300;285;1427968
144;Locked;300;286;1438017
145;Locked;300;286;1448043
146;Locked;300;287;1457884
147;Locked;300;288;1467896
148;Selected;300;288;1477922
149;Selected;300;290;1488081
150;Selected;300;290;1497963
151;Selected;300;292;1508023
152;Selected;300;293;1517971
153;Selected;300;295;1527799
154;Selected;300;296;1537852
155;Selected;300;298;1547812
156;Selected;300;300;1557859
157;Selected;300;301;1567893
158;Selected;300;302;1577861
159;Selected;300;303;1587866
160;Selected;300;305;1597909
161;Selected;300;306;1607741
162;Selected;300;307;1617733
163;Selected;300;309;1627788
164;Selected;300;310;1638433
165;Selected;300;311;1647774
166;Selected;300;312;1657827
167;Selected;300;313;1667835
168;Selected;300;314;1677857
169;Selected;300;315;1687709
170;Selected;300;315;1697684
171;Selected;300;316;1707688
172;Selected;300;317;1717751
173;Selected;300;317;1727720
174;Selected;300;317;1737738
175;Selected;300;317;1747765
176;Selected;300;317;1757778
177;Selected;300;316;1767592
178;Selected;300;316;1777634
179;Selected;300;315;1787684
180;Selected;300;314;1797673
181;Selected;300;313;1807659
182;Selected;300;312;1817730
183;Selected;300;311;1827788
184;Selected;300;311;1837602
185;Selected;300;310;1847608
186;Selected;300;310;1857647
187;Selected;300;309;1867634
188;Selected;300;308;1877897
189;Selected;300;308;1887681
190;Selected;300;307;1897625
191;Selected;300;307;1907722
192;Selected;300;306;1917537
193;Selected;300;305;1927512
194;Selected;300;305;1937525
195;Selected;300;305;1947536
196;Selected;300;304;1957539
197;Selected;300;304;1967807
198;Selected;300;304;1977618
199;Selected;300;303;1987623
200;Selected;300;303;1997456
201;Selected;300;303;2007532
202;Selected;300;303;2017485
203;Selected;300;303;2027557
204;Selected;300;303;2037507
205;Selected;300;303;2047582
206;Selected;300;303;2057598
207;Selected;300;303;2067639
208;Selected;300;303;2077387
209;Selected;300;303;2087392
210;Selected;300;303;2097447
211;Selected;300;302;2107463
212;Selected;300;302;2117392
213;Selected;300;302;2127437
214;Selected;300;302;2137523
215;Selected;300;301;2147473
216;Selected;300;301;2157500
217;Selected;300;301;2167420
218;Selected;300;301;2177400
219;Selected;300;301;2187434
220;Selected;300;301;2197353
221;Selected;300;301;2207349
222;Selected;300;300;2217389
223;Selected;300;300;2227391
224;Selected;300;300;2237367
225;Selected;300;300;2247312
226;Selected;300;299;2257303
227;Selected;300;299;2267435
228;Selected;300;299;2277405
229;Selected;300;299;2287400
230;Selected;300;298;2297384
231;Selected;300;297;2307384
232;Selected;300;297;2317400
233;Selected;300;297;2327316
234;Selected;300;296;2337292
235;Selected;300;296;2347288
236;Selected;300;296;2357362
237;Selected;300;296;2367311
238;Selected;300;296;2377351
239;Selected;300;295;2387331
240;Selected;300;295;2397188
241;Selected;300;294;2407231
242;Selected;300;294;2417175
243;Selected;300;293;2427272
244;Selected;300;293;2437349
245;Selected;300;293;2447265
246;Selected;300;292;2457297
247;Selected;300;292;2467302
248;Selected;300;291;2477294
249;Selected;300;291;2487137
250;Selected;300;290;2497097
251;Selected;300;290;2507157
252;Selected;300;289;2517196
253;Selected;300;288;2527257
254;Selected;300;288;2537303
255;Selected;300;288;2547279
256;Selected;300;288;2557073
257;Selected;300;287;2567065
258;Selected;300;287;2577044
259;Selected;300;287;2587091
260;Selected;300;287;2597101
261;Selected;300;287;2607083
262;Selected;300;287;2617117
263;Selected;300;287;2627151
264;Selected;300;288;2637154
265;Selected;300;288;2647042
