StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;5;7188
2;Not;200;6;17215
3;Not;200;6;27202
4;Not;200;7;37019
5;Not;200;7;47050
6;Not;200;7;57005
7;Not;200;8;67001
8;Not;200;8;77278
9;Not;200;8;87133
10;Not;200;8;97136
11;Not;200;8;107161
12;Not;200;8;116954
13;Not;200;8;126951
14;Not;200;9;136956
15;Not;200;9;147035
16;Not;200;9;157010
17;Not;200;9;167014
18;Not;200;9;177036
19;Not;200;9;187030
20;Not;200;10;196954
21;Not;200;10;207004
22;Not;200;11;216961
23;Not;200;11;227008
24;Not;200;11;237001
25;Not;200;11;246957
26;Not;200;12;256953
27;Not;200;12;267070
28;Not;200;12;276834
29;Not;200;13;286874
30;Not;200;13;296856
31;Not;200;15;306852
32;Not;200;16;316896
33;Not;200;19;326879
34;Not;200;22;336923
35;Not;200;27;347014
36;Not;200;32;356786
37;Not;200;37;366848
38;Not;200;44;376805
39;Not;200;51;386903
40;Not;200;58;396628
41;Not;200;64;406691
42;Not;200;71;416888
43;Not;200;77;426665
44;Not;200;83;436739
45;Not;200;89;447119
46;Not;200;95;456815
47;Not;200;101;466836
48;Locked;200;108;476796
49;Locked;200;114;486802
50;Locked;200;121;496861
51;Locked;200;127;506648
52;Locked;200;133;516648
53;Locked;200;138;526739
54;Locked;200;143;536769
55;Locked;200;147;546774
56;Locked;200;150;556803
57;Locked;200;153;566760
58;Locked;200;156;576730
59;Locked;200;157;586760
60;Locked;200;159;596738
61;Locked;200;159;606652
62;Locked;200;160;616658
63;Locked;200;160;626661
64;Locked;200;161;636734
65;Locked;200;162;646693
66;Locked;200;162;656735
67;Locked;200;163;666696
68;Locked;200;164;676686
69;Locked;200;165;686553
70;Locked;200;166;696688
71;Locked;200;167;706673
72;Locked;200;169;716688
73;Locked;200;172;726664
74;Locked;200;175;736688
75;Locked;200;178;746680
76;Locked;200;182;756476
77;Locked;200;186;766530
78;Locked;200;190;776693
79;Locked;200;194;786577
80;Locked;200;198;796598
81;Locked;200;202;806672
82;Locked;200;207;816663
83;Locked;200;212;826460
84;Locked;200;217;836453
85;Locked;200;223;846486
86;Locked;200;228;856511
87;Locked;200;234;866482
88;Locked;200;240;876518
89;Locked;200;245;886522
90;Locked;200;250;896569
91;Locked;200;254;906440
92;Locked;200;258;916424
93;Locked;200;262;926409
94;Locked;200;264;936453
95;Locked;200;267;946496
96;Locked;200;268;956446
97;Locked;200;270;966523
98;Locked;200;271;976681
99;Locked;200;271;986558
100;Locked;200;270;996426
101;Locked;200;270;1006497
102;Locked;200;268;1016507
103;Locked;200;267;1026385
104;Locked;200;265;1036412
105;Locked;200;263;1046413
106;Locked;200;261;1056440
107;Locked;200;259;1066257
108;Locked;200;256;1076258
109;Locked;200;253;1086341
110;Locked;200;250;1096640
111;Locked;200;247;1106293
112;Locked;200;244;1116367
113;Locked;200;240;1126359
114;Locked;200;237;1136379
115;Locked;200;233;1146232
116;Locked;200;229;1156206
117;Locked;200;226;1166236
118;Locked;200;222;1176246
119;Locked;200;218;1186386
120;Locked;200;215;1196783
121;Locked;200;211;1206326
122;Locked;200;208;1216320
123;Locked;200;205;1226125
124;Locked;200;203;1236128
125;Locked;200;200;1246164
126;Locked;200;199;1256172
127;Locked;200;197;1266192
128;Locked;200;196;1276222
129;Locked;200;195;1286227
130;Locked;200;194;1296261
131;Locked;200;194;1306282
132;Locked;200;193;1316105
133;Locked;200;193;1326063
134;Locked;200;194;1336129
135;Locked;200;194;1346132
136;Locked;200;194;1356297
137;Locked;200;194;1366170
138;Locked;200;195;1376164
139;Locked;200;195;1385995
140;Locked;200;195;1396034
141;Locked;200;195;1406097
142;Locked;200;195;1416047
143;Locked;200;195;1426048
144;Locked;200;195;1436084
145;Locked;200;194;1446108
146;Locked;200;194;1456146
147;Locked;200;194;1466149
148;Selected;200;193;1476033
149;Selected;200;193;1486028
150;Selected;200;192;1496023
151;Selected;200;192;1506039
152;Selected;200;192;1516028
153;Selected;200;191;1526072
154;Selected;200;191;1536104
155;Selected;200;191;1545890
156;Selected;200;191;1555969
157;Selected;200;191;1566030
158;Selected;200;191;1575941
159;Selected;200;191;1585978
160;Selected;200;191;1595989
161;Selected;200;191;1605988
162;Selected;200;191;1616019
163;Selected;200;191;1626019
164;Selected;200;191;1635849
165;Selected;200;191;1645907
166;Selected;200;191;1655945
167;Selected;200;191;1665895
168;Selected;200;191;1675933
169;Selected;200;192;1685938
170;Selected;200;192;1695959
171;Selected;200;192;1705968
172;Selected;200;193;1715811
173;Selected;200;194;1725806
174;Selected;200;194;1736040
175;Selected;200;195;1745901
176;Selected;200;195;1755915
