StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-46;10177
2;Not;300;-46;42042
3;Not;300;-46;87885
4;Not;300;-46;118800
5;Not;300;-45;150699
6;Not;300;-45;182666
7;Not;300;-45;212567
8;Not;300;-45;244474
9;Not;300;-44;276397
10;Not;300;-44;322300
11;Not;300;-44;354230
12;Not;300;-44;386085
13;Not;300;289;478881
14;Locked;300;284;510713
15;Locked;300;296;556618
16;Locked;300;296;588531
17;Locked;300;293;619457
18;Locked;300;291;651363
19;Locked;300;255;681304
20;Locked;300;233;713275
21;Locked;300;240;745134
22;Locked;300;240;775047
23;Locked;300;241;822908
24;Locked;300;240;853809
25;Locked;300;242;885728
26;Locked;300;241;915732
27;Locked;300;240;947618
28;Locked;300;243;979510
29;Locked;300;248;1009462
30;Locked;300;248;1057293
31;Locked;300;247;1089206
32;Locked;300;247;1119143
33;Locked;300;246;1151016
34;Locked;300;246;1182943
35;Locked;300;246;1212858
36;Locked;300;245;1244788
37;Locked;300;244;1276693
38;Locked;300;243;1322560
39;Locked;300;243;1353501
40;Locked;300;243;1385401
41;Locked;300;242;1417312
42;Locked;300;242;1447233
43;Locked;300;241;1479154
44;Selected;300;63;1511070
45;Selected;300;204;1556941
46;Selected;300;204;1588882
47;Selected;300;208;1618780
48;Selected;300;211;1650722
49;Selected;300;212;1682607
50;Selected;300;218;1712524
51;Selected;300;221;1744478
52;Selected;300;223;1775805
53;Selected;300;259;1807316
54;Selected;300;228;1853145
55;Selected;300;230;1885078
56;Selected;300;232;1917000
57;Selected;300;233;1946918
58;Selected;300;236;1979834
59;Selected;300;236;2009758
60;Selected;300;236;2041707
61;Selected;300;235;2087512
62;Selected;300;234;2119474
63;Selected;300;234;2151410
64;Selected;300;234;2181327
65;Selected;300;234;2213239
66;Selected;300;233;2245159
67;Selected;300;233;2275038
68;Selected;300;233;2306987
69;Selected;300;233;2354908
70;Selected;300;233;2384707
71;Selected;300;233;2416641
72;Selected;300;233;2448619
73;Selected;300;233;2478538
74;Selected;300;233;2510471
75;Selected;300;233;2542290
76;Selected;300;232;2588174
77;Selected;300;232;2620139
78;Selected;300;232;2650027
79;Selected;300;232;2682021
80;Selected;300;232;2713909
81;Selected;300;231;2743843
82;Selected;300;231;2775737
83;Selected;300;231;2807624
84;Selected;300;230;2853488
85;Selected;300;230;2885409
86;Selected;300;230;2917385
87;Selected;300;229;2947295
88;Selected;300;265;3087867
89;Selected;300;264;3119832
90;Selected;300;253;3151691
91;Selected;300;248;3181577
92;Selected;300;247;3213577
93;Selected;300;244;3245497
94;Selected;300;244;3275397
95;Selected;300;246;3307363
96;Selected;300;246;3353102
97;Selected;300;246;3385042
98;Selected;300;225;3416997
99;Selected;300;226;3446974
100;Selected;300;233;3478897
101;Selected;300;231;3510724
102;Selected;300;230;3540727
103;Selected;300;229;3572640
104;Selected;300;230;3620433
105;Selected;300;231;3650364
106;Selected;300;231;3682255
107;Selected;300;232;3714264
108;Selected;300;232;3744123
109;Selected;300;232;3776076
110;Selected;300;233;3807993
111;Selected;300;233;3853808
112;Selected;300;234;3885718
113;Selected;300;234;3915681
114;Selected;300;234;3947618
115;Selected;300;234;3979454
116;Selected;300;235;4009380
117;Selected;300;235;4041379
118;Selected;300;235;4073284
119;Selected;300;235;4119117
120;Selected;300;235;4151073
121;Selected;300;235;4182932
122;Selected;300;236;4212867
123;Selected;300;236;4244847
124;Selected;300;236;4276693
125;Selected;300;236;4306663
126;Selected;300;237;4338558
127;Selected;300;237;4384449
128;Selected;300;237;4416345
129;Selected;300;238;4448277
130;Selected;300;238;4478145
