StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-52;43895
2;Not;700;-52;74942
3;Not;700;-52;106709
4;Not;700;-53;136655
5;Not;700;-53;168571
6;Not;700;-53;199516
7;Not;700;-54;230430
8;Not;700;-54;262317
9;Not;700;-54;310213
10;Not;700;-53;339897
11;Not;700;658;371837
12;Locked;700;664;403752
13;Locked;700;665;465484
14;Locked;700;672;497403
15;Locked;700;671;544350
16;Locked;700;672;575210
17;Locked;700;677;607151
18;Locked;700;674;637109
19;Locked;700;695;668965
20;Locked;700;694;700877
21;Locked;700;687;731877
22;Locked;700;683;761739
23;Locked;700;677;809582
24;Locked;700;677;841497
25;Locked;700;677;871415
26;Locked;700;678;903330
27;Locked;700;678;935243
28;Locked;700;679;965958
29;Locked;700;679;997099
30;Locked;700;679;1028999
31;Locked;700;680;1074895
32;Locked;700;680;1106774
33;Locked;700;680;1136684
34;Locked;700;680;1168615
35;Locked;700;680;1200564
36;Locked;700;680;1230465
37;Locked;700;680;1262381
38;Locked;700;680;1294294
39;Locked;700;680;1340139
40;Locked;700;681;1372066
41;Selected;700;679;1404087
42;Selected;700;680;1434916
43;Selected;700;700;1762052
44;Selected;700;699;1809900
45;Selected;700;701;1839825
46;Selected;700;703;1871895
47;Selected;700;705;1902676
48;Selected;700;701;1934577
49;Selected;700;724;1966470
50;Selected;700;716;1997438
51;Selected;700;716;2027367
52;Selected;700;719;2074245
53;Selected;700;719;2138045
54;Selected;700;707;2138088
55;Selected;700;711;2167931
56;Selected;700;714;2199957
57;Selected;700;713;2231825
58;Selected;700;715;2261735
59;Selected;700;716;2309571
60;Selected;700;717;2341522
61;Selected;700;729;2371442
62;Selected;700;735;2402359
63;Selected;700;722;2466192
64;Selected;700;729;2466293
65;Selected;700;735;2496105
66;Selected;700;732;2528019
67;Selected;700;755;2574888
68;Selected;700;720;2606772
69;Selected;700;702;2637726
70;Selected;700;713;2669673
71;Selected;700;718;2700624
72;Selected;700;722;2731475
73;Selected;700;725;2763423
74;Selected;700;728;2794315
75;Selected;700;729;2840221
76;Selected;700;730;2871063
77;Selected;700;730;2903967
78;Selected;700;730;2933962
79;Selected;700;733;2965886
80;Selected;700;733;2996804
81;Selected;700;734;3027680
82;Selected;700;734;3074543
83;Selected;700;735;3106515
84;Selected;700;733;3137417
85;Selected;700;733;3169306
86;Selected;700;733;3199248
87;Selected;700;734;3231083
88;Selected;700;733;3263067
89;Selected;700;732;3292995
90;Selected;700;732;3325948
91;Selected;700;732;3371719
92;Selected;700;732;3403712
93;Selected;700;732;3433596
94;Selected;700;733;3466533
95;Selected;700;733;3496433
96;Selected;700;733;3527354
97;Selected;700;732;3559272
98;Selected;700;731;3607135
99;Selected;700;731;3638095
100;Selected;700;731;3668023
101;Selected;700;731;3699843
102;Selected;700;731;3730777
103;Selected;700;731;3762820
104;Selected;700;730;3794677
105;Selected;700;730;3840450
106;Selected;700;731;3872411
107;Selected;700;731;3902313
108;Selected;700;732;3934202
109;Selected;700;732;3966147
110;Selected;700;731;3996082
111;Selected;700;733;4028043
112;Selected;700;734;4059923
113;Selected;700;734;4105775
114;Selected;700;734;4137742
115;Selected;700;733;4169593
116;Selected;700;733;4199527
117;Selected;700;733;4231502
118;Selected;700;734;4263381
119;Selected;700;733;4293285
120;Selected;700;734;4325252
121;Selected;700;734;4371113
