StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-54;10955
2;Not;900;-54;41071
3;Not;900;-54;72980
4;Not;900;-54;244562
5;Not;900;-54;274402
6;Not;900;-54;306387
7;Not;900;-54;338318
8;Not;900;-54;384124
9;Not;900;-54;416047
10;Not;900;-54;447900
11;Not;900;-54;477922
12;Not;900;870;509832
13;Locked;900;864;541741
14;Locked;900;819;571730
15;Locked;900;817;603566
16;Locked;900;814;650367
17;Locked;900;804;682327
18;Locked;900;809;712250
19;Locked;900;845;744160
20;Locked;900;829;776052
21;Locked;900;826;805990
22;Locked;900;832;837947
23;Locked;900;839;869840
24;Locked;900;875;915698
25;Locked;900;907;947603
26;Locked;900;901;977576
27;Locked;900;899;1009468
28;Locked;900;899;1041336
29;Locked;900;897;1071248
30;Locked;900;893;1103191
31;Locked;900;895;1135136
32;Locked;900;896;1181003
33;Locked;900;895;1212889
34;Locked;900;892;1244812
35;Locked;900;889;1275694
36;Locked;900;890;1305675
37;Locked;900;890;1337530
38;Locked;900;891;1369484
39;Locked;900;891;1415375
40;Locked;900;892;1447259
41;Locked;900;893;1479193
42;Locked;900;893;1509125
43;Selected;900;896;1541086
44;Selected;900;895;1572981
45;Selected;900;896;1602925
46;Selected;900;895;1634812
47;Selected;900;895;1680652
48;Selected;900;895;1712614
49;Selected;900;896;1744452
50;Selected;900;896;1774383
51;Selected;900;896;1806311
52;Selected;900;896;1838210
53;Selected;900;896;1868149
54;Selected;900;896;1916001
55;Selected;900;897;1947915
56;Selected;900;897;1978164
57;Selected;900;899;2009733
58;Selected;900;899;2041671
59;Selected;900;900;2071658
60;Selected;900;900;2102606
61;Selected;900;901;2134518
62;Selected;900;903;2181293
63;Selected;900;903;2213212
64;Selected;900;903;2244127
65;Selected;900;902;2275052
66;Selected;900;903;2307043
67;Selected;900;901;2337925
68;Selected;900;900;2368854
69;Selected;900;900;2400778
70;Selected;900;899;2446675
71;Selected;900;899;2478567
72;Selected;900;899;2509420
73;Selected;900;899;2540387
74;Selected;900;899;2572315
75;Selected;900;900;2603242
76;Selected;900;900;2634102
77;Selected;900;901;2682008
78;Selected;900;902;2711887
79;Selected;900;902;2743771
80;Selected;900;902;2775742
81;Selected;900;901;2805645
82;Selected;900;901;2837541
83;Selected;900;901;2869927
84;Selected;900;901;2900381
85;Selected;900;901;2947246
86;Selected;900;899;2979166
87;Selected;900;899;3009079
88;Selected;900;900;3041010
89;Selected;900;899;3073000
90;Selected;900;900;3102918
91;Selected;900;900;3133814
92;Selected;900;901;3166672
93;Selected;900;901;3213543
94;Selected;900;899;3244552
95;Selected;900;900;3275453
96;Selected;900;900;3307344
97;Selected;900;900;3338214
98;Selected;900;900;3368130
99;Selected;900;901;3400110
100;Selected;900;901;3447953
101;Selected;900;901;3477830
102;Selected;900;930;3509745
103;Selected;900;903;3541674
104;Selected;900;904;3571590
105;Selected;900;913;3602541
106;Selected;900;910;3634486
107;Selected;900;908;3681284
108;Selected;900;913;3712280
109;Selected;900;910;3743184
110;Selected;900;910;3775029
111;Selected;900;908;3806003
112;Selected;900;908;3836933
113;Selected;900;906;3868802
114;Selected;900;905;3899791
115;Selected;900;905;3946568
116;Selected;900;904;3978559
117;Selected;900;904;4009484
118;Selected;900;904;4040406
119;Selected;900;907;4072272
120;Selected;900;908;4104167
121;Selected;900;907;4135080
122;Selected;900;907;4166082
123;Selected;900;907;4211946
124;Selected;900;908;4243783
125;Selected;900;908;4275758
126;Selected;900;908;4305674
127;Selected;900;907;4337565
128;Selected;900;907;4368461
129;Selected;900;907;4399406
130;Selected;900;944;4432357
131;Selected;900;906;4479204
132;Selected;900;914;4509101
