StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-52;24961
2;Not;500;-52;56916
3;Not;500;-52;86832
4;Not;500;-52;118721
5;Not;500;-51;164530
6;Not;500;-51;196450
7;Not;500;-51;228350
8;Not;500;-51;258367
9;Not;500;-51;290253
10;Not;500;-51;322131
11;Not;500;-52;351944
12;Not;500;488;399283
13;Locked;500;509;431213
14;Locked;500;499;463122
15;Locked;500;499;493072
16;Locked;500;497;524956
17;Locked;500;492;556840
18;Locked;500;478;586824
19;Locked;500;475;618715
20;Locked;500;475;665575
21;Locked;500;475;697449
22;Locked;500;474;727411
23;Locked;500;474;790234
24;Locked;500;474;822161
25;Locked;500;474;852085
26;Locked;500;473;884001
27;Locked;500;473;931864
28;Locked;500;472;961780
29;Locked;500;473;993671
30;Locked;500;473;1025606
31;Locked;500;472;1055555
32;Locked;500;472;1087482
33;Locked;500;472;1119383
34;Locked;500;472;1165238
35;Locked;500;472;1197140
36;Locked;500;473;1227081
37;Locked;500;473;1258984
38;Locked;500;474;1290914
39;Locked;500;475;1320855
40;Locked;500;474;1352745
41;Locked;500;475;1384664
42;Selected;500;474;1430548
43;Selected;500;474;1462460
44;Selected;500;474;1494363
45;Selected;500;474;1524290
46;Selected;500;474;1556320
47;Selected;500;474;1588114
48;Selected;500;474;1618043
49;Selected;500;474;1649923
50;Selected;500;474;1695833
51;Selected;500;473;1727735
52;Selected;500;473;1759676
53;Selected;500;473;1789581
54;Selected;500;472;1821485
55;Selected;500;470;1852436
56;Selected;500;470;1884335
57;Selected;500;470;1916247
58;Selected;500;470;1962167
59;Selected;500;469;1994014
60;Selected;500;469;2023948
61;Selected;500;469;2055878
62;Selected;500;469;2086844
63;Selected;500;469;2118788
64;Selected;500;470;2150624
65;Selected;500;470;2196512
66;Selected;500;470;2227409
67;Selected;500;470;2259388
68;Selected;500;472;2291191
69;Selected;500;472;2321526
70;Selected;500;472;2353098
71;Selected;500;471;2385047
72;Selected;500;471;2415917
73;Selected;500;471;2462781
74;Selected;500;471;2492658
75;Selected;500;471;2524631
76;Selected;500;470;2555658
77;Selected;500;470;2587462
78;Selected;500;472;2619378
79;Selected;500;472;2649367
80;Selected;500;472;2697202
81;Selected;500;472;2728107
82;Selected;500;472;2760005
83;Selected;500;472;2789894
84;Selected;500;473;2821865
85;Selected;500;473;2852760
86;Selected;500;473;2884729
87;Selected;500;473;2915598
88;Selected;500;472;2961403
89;Selected;500;472;2993450
90;Selected;500;472;3025315
91;Selected;500;473;3055208
92;Selected;500;474;3088083
93;Selected;500;475;3117993
94;Selected;500;475;3149151
95;Selected;500;475;3196840
96;Selected;500;476;3228710
97;Selected;500;477;3259610
98;Selected;500;478;3289561
99;Selected;500;477;3322523
100;Selected;500;478;3352421
101;Selected;500;478;3383391
102;Selected;500;478;3415273
103;Selected;500;479;3463094
104;Selected;500;481;3494040
105;Selected;500;473;3524001
106;Selected;500;476;3555855
107;Selected;500;476;3587797
108;Selected;500;480;3617745
109;Selected;500;479;3650624
110;Selected;500;482;3681584
111;Selected;500;482;3727365
112;Selected;500;482;3759314
113;Selected;500;481;3790272
114;Selected;500;481;3822166
115;Selected;500;481;3852088
116;Selected;500;480;3884002
117;Selected;500;480;3915912
118;Selected;500;480;3962782
119;Selected;500;479;3993754
120;Selected;500;479;4024627
121;Selected;500;479;4056536
122;Selected;500;477;4086461
123;Selected;500;476;4118405
124;Selected;500;476;4150396
125;Selected;500;475;4181256
126;Selected;500;475;4227009
127;Selected;500;474;4259038
128;Selected;500;474;4289910
129;Selected;500;474;4321890
130;Selected;500;473;4353751
131;Selected;500;473;4384667
