StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-58;28167
2;Not;200;-58;58044
3;Not;200;-58;89881
4;Not;200;-58;137751
5;Not;200;-58;167889
6;Not;200;-58;200105
7;Not;200;-58;231366
8;Not;200;-58;261455
9;Not;200;-58;293411
10;Not;200;-58;324529
11;Not;200;-58;355467
12;Not;200;-57;403384
13;Not;200;134;434466
14;Locked;200;135;464373
15;Locked;200;129;496270
16;Locked;200;130;527369
17;Locked;200;132;559097
18;Locked;200;133;591022
19;Locked;200;146;636958
20;Locked;200;132;668831
21;Locked;200;132;698757
22;Locked;200;132;730615
23;Locked;200;139;762576
24;Locked;200;138;792488
25;Locked;200;138;824423
26;Locked;200;138;856357
27;Locked;200;137;902186
28;Locked;200;135;934106
29;Locked;200;134;966046
30;Locked;200;134;995944
31;Locked;200;133;1027865
32;Locked;200;133;1059781
33;Locked;200;132;1089723
34;Locked;200;130;1121652
35;Locked;200;130;1325033
36;Locked;200;130;1371967
37;Locked;200;130;1387887
38;Locked;200;131;1433796
39;Selected;200;133;1465703
40;Selected;200;133;1495625
41;Selected;200;133;1527537
42;Selected;200;135;1559449
43;Selected;200;135;1589384
44;Selected;200;135;1621291
45;Selected;200;135;1669136
46;Selected;200;135;1699039
47;Selected;200;134;1730966
48;Selected;200;134;1761940
49;Selected;200;134;1793846
50;Selected;200;134;1823749
51;Selected;200;135;1855646
52;Selected;200;135;1887530
53;Selected;200;135;1933469
54;Selected;200;134;1965461
55;Selected;200;134;1997259
56;Selected;200;134;2027179
57;Selected;200;133;2058119
58;Selected;200;133;2090038
59;Selected;200;133;2120953
60;Selected;200;134;2168851
61;Selected;200;133;2198731
62;Selected;200;133;2230641
63;Selected;200;133;2261546
64;Selected;200;133;2293454
65;Selected;200;133;2325443
66;Selected;200;133;2356304
67;Selected;200;133;2402222
68;Selected;200;133;2434170
69;Selected;200;133;2466047
70;Selected;200;133;2495982
71;Selected;200;134;2527928
72;Selected;200;134;2559793
73;Selected;200;134;2589694
74;Selected;200;134;2621649
75;Selected;200;134;2653577
76;Selected;200;133;2699385
77;Selected;200;133;2730342
78;Selected;200;133;2762240
79;Selected;200;133;2794138
80;Selected;200;133;2824067
81;Selected;200;133;2855978
82;Selected;200;133;2886959
83;Selected;200;132;2934786
84;Selected;200;133;2964727
85;Selected;200;132;2996587
86;Selected;200;132;3028535
87;Selected;200;132;3059464
88;Selected;200;133;3089359
89;Selected;200;133;3121332
90;Selected;200;133;3153240
91;Selected;200;133;3199073
92;Selected;200;133;3231013
93;Selected;200;134;3262907
94;Selected;200;134;3292815
95;Selected;200;134;3324720
96;Selected;200;134;3356663
97;Selected;200;134;3386621
98;Selected;200;135;3434420
99;Selected;200;135;3464386
100;Selected;200;135;3496330
101;Selected;200;136;3528210
102;Selected;200;136;3559156
103;Selected;200;137;3591053
104;Selected;200;136;3620930
105;Selected;200;137;3652961
106;Selected;200;137;3698761
107;Selected;200;138;3731705
108;Selected;200;137;3761534
109;Selected;200;-860;3965084
110;Selected;200;-85;3995957
111;Selected;200;-127;4027852
112;Selected;200;-93;4059774
113;Selected;200;-59;4089694
114;Selected;200;-21;4121597
115;Selected;200;135;4152542
116;Selected;200;136;4200423
117;Selected;200;138;4231311
118;Selected;200;137;4261217
119;Selected;200;137;4293131
120;Selected;200;136;4325064
121;Selected;200;137;4355031
122;Selected;200;137;4386927
123;Selected;200;137;4418867
