StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-44;10084
2;Not;700;-44;40961
3;Not;700;-43;71373
4;Not;700;-43;102359
5;Not;700;-43;134263
6;Not;700;-43;165241
7;Not;700;-43;213078
8;Not;700;-43;243978
9;Not;700;-43;274816
10;Not;700;599;306213
11;Not;700;673;338200
12;Locked;700;664;399987
13;Locked;700;665;431866
14;Locked;700;663;477616
15;Locked;700;669;509482
16;Locked;700;636;541391
17;Locked;700;674;571278
18;Locked;700;666;603242
19;Locked;700;664;634175
20;Locked;700;663;666078
21;Locked;700;657;711924
22;Locked;700;654;742840
23;Locked;700;656;775753
24;Locked;700;662;805670
25;Locked;700;667;837567
26;Locked;700;666;868595
27;Locked;700;667;900435
28;Locked;700;671;930393
29;Locked;700;666;978279
30;Locked;700;667;1010163
31;Locked;700;668;1040062
32;Locked;700;667;1072013
33;Locked;700;666;1103868
34;Locked;700;666;1134777
35;Locked;700;666;1164706
36;Locked;700;667;1196771
37;Locked;700;703;1244511
38;Locked;700;676;1274421
39;Locked;700;674;1306415
40;Locked;700;671;1338260
41;Selected;700;672;1368187
42;Selected;700;666;1400071
43;Selected;700;668;1432006
44;Selected;700;668;1462903
45;Selected;700;668;1508807
46;Selected;700;668;1540724
47;Selected;700;669;1572633
48;Selected;700;669;1602594
49;Selected;700;669;1634444
50;Selected;700;670;1666384
51;Selected;700;670;1696315
52;Selected;700;671;1743174
53;Selected;700;671;1775089
54;Selected;700;682;1806998
55;Selected;700;686;1836911
56;Selected;700;681;1868882
57;Selected;700;680;1899772
58;Selected;700;680;1931703
59;Selected;700;679;1977682
60;Selected;700;679;2009484
61;Selected;700;678;2041344
62;Selected;700;678;2072344
63;Selected;700;679;2102266
64;Selected;700;680;2134139
65;Selected;700;681;2166069
66;Selected;700;680;2196039
67;Selected;700;650;2243827
68;Selected;700;668;2275724
69;Selected;700;670;2305657
70;Selected;700;664;2336641
71;Selected;700;669;2368539
72;Selected;700;677;2400434
73;Selected;700;681;2431369
74;Selected;700;710;2463313
75;Selected;700;690;2509150
76;Selected;700;688;2541096
77;Selected;700;687;2572010
78;Selected;700;685;2603851
79;Selected;700;682;2635407
80;Selected;700;687;2664693
81;Selected;700;690;2696715
82;Selected;700;692;2728549
83;Selected;700;690;2774395
84;Selected;700;689;2805377
85;Selected;700;689;2837310
86;Selected;700;689;2868196
87;Selected;700;688;2900096
88;Selected;700;687;2932029
89;Selected;700;686;2962955
90;Selected;700;684;3008842
91;Selected;700;683;3039732
92;Selected;700;669;3072645
93;Selected;700;676;3102574
94;Selected;700;680;3133483
95;Selected;700;683;3166433
96;Selected;700;693;3196363
97;Selected;700;682;3228236
98;Selected;700;691;3274174
99;Selected;700;679;3306093
100;Selected;700;678;3337924
101;Selected;700;681;3368866
102;Selected;700;680;3399805
103;Selected;700;681;3430705
104;Selected;700;681;3462644
105;Selected;700;683;3494588
106;Selected;700;679;3541399
107;Selected;700;676;3571313
108;Selected;700;677;3602242
109;Selected;700;677;3634133
110;Selected;700;678;3665063
111;Selected;700;679;3696985
112;Selected;700;677;3728854
113;Selected;700;678;3774774
114;Selected;700;678;3806663
115;Selected;700;678;3836631
116;Selected;700;680;3868540
117;Selected;700;680;3900466
118;Selected;700;681;3930351
119;Selected;700;682;3963319
120;Selected;700;683;3994207
121;Selected;700;684;4040092
122;Selected;700;693;4071993
123;Selected;700;684;4103869
124;Selected;700;703;4133775
125;Selected;700;701;4165754
126;Selected;700;696;4197619
127;Selected;700;696;4227638
128;Selected;700;695;4275403
129;Selected;700;696;4305338
130;Selected;700;695;4337251
