StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-52;38934
2;Not;900;-52;70630
3;Not;900;-52;100601
4;Not;900;-51;132288
5;Not;900;-51;164215
6;Not;900;-51;195157
7;Not;900;-50;225083
8;Not;900;-49;257986
9;Not;900;784;304850
10;Not;900;836;334575
11;Locked;900;844;366276
12;Locked;900;848;398203
13;Locked;900;843;429095
14;Locked;900;846;461017
15;Locked;900;862;490931
16;Locked;900;845;522852
17;Locked;900;845;568751
18;Locked;900;844;600665
19;Locked;900;846;632529
20;Locked;900;853;662531
21;Locked;900;858;694408
22;Locked;900;863;726324
23;Locked;900;868;756203
24;Locked;900;872;804110
25;Locked;900;876;836019
26;Locked;900;879;865939
27;Locked;900;881;897889
28;Locked;900;884;929739
29;Locked;900;886;959659
30;Locked;900;887;991611
31;Locked;900;889;1023497
32;Locked;900;891;1069383
33;Locked;900;890;1101309
34;Locked;900;892;1131219
35;Locked;900;892;1163144
36;Locked;900;894;1195062
37;Locked;900;895;1225050
38;Locked;900;897;1256882
39;Locked;900;898;1288802
40;Selected;900;899;1335701
41;Selected;900;900;1365978
42;Selected;900;901;1397512
43;Selected;900;905;1429434
44;Selected;900;870;1459350
45;Selected;900;906;1491401
46;Selected;900;901;1523176
47;Selected;900;903;1569056
48;Selected;900;900;1600976
49;Selected;900;901;1632876
50;Selected;900;901;1662816
51;Selected;900;900;1694706
52;Selected;900;900;1726670
53;Selected;900;900;1757580
54;Selected;900;898;1803453
55;Selected;900;899;1835351
56;Selected;900;899;1867264
57;Selected;900;899;1897182
58;Selected;900;899;1929093
59;Selected;900;898;1961000
60;Selected;900;898;1990928
61;Selected;900;897;2021917
62;Selected;900;897;2069769
63;Selected;900;897;2101627
64;Selected;900;898;2132590
65;Selected;900;898;2163525
66;Selected;900;898;2194363
67;Selected;900;898;2226264
68;Selected;900;898;2256281
69;Selected;900;898;2288229
70;Selected;900;899;2335031
71;Selected;900;900;2366897
72;Selected;900;900;2396908
73;Selected;900;898;2429851
74;Selected;900;898;2459698
75;Selected;900;898;2491570
76;Selected;900;924;2523536
77;Selected;900;871;2569421
78;Selected;900;885;2600340
79;Selected;900;889;2631234
80;Selected;900;893;2664108
81;Selected;900;893;2694040
82;Selected;900;893;2725035
83;Selected;900;894;2757921
84;Selected;900;919;2787888
85;Selected;900;919;2834645
86;Selected;900;919;2866554
87;Selected;900;919;2898522
88;Selected;900;1190;2928476
89;Selected;900;1277;2960392
90;Selected;900;917;2991228
91;Selected;900;1256;3023143
92;Selected;900;1488;3054133
93;Selected;900;1296;3099990
94;Selected;900;1199;3132843
95;Selected;900;1137;3162767
96;Selected;900;901;3193795
97;Selected;900;895;3225691
98;Selected;900;897;3256628
99;Selected;900;896;3288511
100;Selected;900;901;3320352
101;Selected;900;900;3367277
102;Selected;900;900;3397251
103;Selected;900;902;3429133
104;Selected;900;904;3460034
105;Selected;900;906;3491945
106;Selected;900;907;3522862
107;Selected;900;1078;3553823
108;Selected;900;918;3600699
109;Selected;900;1406;3632513
110;Selected;900;1377;3662542
111;Selected;900;1318;3694397
112;Selected;900;1274;3726293
113;Selected;900;1069;3756226
114;Selected;900;921;3789093
115;Selected;900;908;3835989
116;Selected;900;905;3866965
117;Selected;900;906;3897866
118;Selected;900;905;3928781
119;Selected;900;904;3960708
120;Selected;900;919;3990995
121;Selected;900;908;4022493
122;Selected;900;905;4054496
123;Selected;900;905;4100297
124;Selected;900;905;4132201
125;Selected;900;907;4164225
126;Selected;900;909;4194156
127;Selected;900;908;4225956
128;Selected;900;907;4257876
129;Selected;900;906;4287879
130;Selected;900;905;4319721
