StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-49;29004
2;Not;200;-50;75865
3;Not;200;-50;107777
4;Not;200;-50;139356
5;Not;200;-50;169824
6;Not;200;-50;201720
7;Not;200;-51;232630
8;Not;200;-51;264541
9;Not;200;-51;295466
10;Not;200;-51;342448
11;Not;200;-51;372443
12;Not;200;145;405237
13;Locked;200;147;435317
14;Locked;200;147;467385
15;Locked;200;141;499025
16;Locked;200;139;528929
17;Locked;200;138;576798
18;Locked;200;120;606726
19;Locked;200;127;638619
20;Locked;200;124;670566
21;Locked;200;129;700493
22;Locked;200;128;732385
23;Locked;200;129;764371
24;Locked;200;129;810193
25;Locked;200;129;842117
26;Locked;200;129;874039
27;Locked;200;129;903922
28;Locked;200;128;935836
29;Locked;200;128;967762
30;Locked;200;128;997678
31;Locked;200;129;1029594
32;Locked;200;138;1061512
33;Locked;200;138;1107390
34;Locked;200;137;1139298
35;Locked;200;137;1169215
36;Locked;200;137;1201142
37;Locked;200;138;1233049
38;Locked;200;138;1262971
39;Locked;200;139;1294883
40;Locked;200;139;1342746
41;Locked;200;140;1372664
42;Locked;200;141;1404595
43;Selected;200;142;1436498
44;Selected;200;142;1466444
45;Selected;200;142;1498376
46;Selected;200;143;1529264
47;Selected;200;143;1561215
48;Selected;200;142;1607092
49;Selected;200;141;1638950
50;Selected;200;142;1670846
51;Selected;200;142;1700791
52;Selected;200;142;1732749
53;Selected;200;142;1764629
54;Selected;200;142;1794574
55;Selected;200;142;1842404
56;Selected;200;142;1872308
57;Selected;200;143;1904285
58;Selected;200;144;1936201
59;Selected;200;144;1967099
60;Selected;200;146;1997974
61;Selected;200;147;2029956
62;Selected;200;147;2076822
63;Selected;200;148;2106721
64;Selected;200;148;2138666
65;Selected;200;148;2169601
66;Selected;200;149;2201471
67;Selected;200;149;2233403
68;Selected;200;150;2263367
69;Selected;200;150;2295310
70;Selected;200;150;2342058
71;Selected;200;150;2374074
72;Selected;200;150;2403951
73;Selected;200;150;2434882
74;Selected;200;150;2466783
75;Selected;200;150;2498646
76;Selected;200;150;2529614
77;Selected;200;149;2560592
78;Selected;200;149;2608433
79;Selected;200;148;2638238
80;Selected;200;148;2670172
81;Selected;200;148;2702149
82;Selected;200;147;2732135
83;Selected;200;147;2764047
84;Selected;200;146;2794904
85;Selected;200;147;2826781
86;Selected;200;145;2873691
87;Selected;200;145;2903646
88;Selected;200;145;2936506
89;Selected;200;144;2966384
90;Selected;200;145;2998298
91;Selected;200;145;3029277
92;Selected;200;146;3060226
93;Selected;200;146;3108104
94;Selected;200;146;3137928
95;Selected;200;146;3175147
96;Selected;200;146;3201759
97;Selected;200;146;3231711
98;Selected;200;146;3263698
99;Selected;200;146;3295534
100;Selected;200;147;3341491
101;Selected;200;147;3373325
102;Selected;200;147;3405297
103;Selected;200;147;3435224
104;Selected;200;146;3467144
105;Selected;200;147;3499006
106;Selected;200;147;3528987
107;Selected;200;147;3560825
108;Selected;200;147;3592808
109;Selected;200;147;3638601
110;Selected;200;147;3670610
111;Selected;200;148;3700532
112;Selected;200;148;3732422
113;Selected;200;147;3764299
114;Selected;200;147;3794219
115;Selected;200;147;3826224
116;Selected;200;148;3873986
117;Selected;200;148;3903918
118;Selected;200;148;3935883
119;Selected;200;148;3967768
120;Selected;200;148;3997663
121;Selected;200;148;4029576
122;Selected;200;148;4061561
123;Selected;200;148;4107417
124;Selected;200;148;4139348
125;Selected;200;148;4169288
126;Selected;200;148;4201188
127;Selected;200;148;4233084
128;Selected;200;148;4262950
129;Selected;200;148;4294958
130;Selected;200;147;4326862
131;Selected;200;147;4372652
132;Selected;200;146;4404622
