StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-55;25135
2;Not;300;-55;54956
3;Not;300;-55;86833
4;Not;300;-54;118832
5;Not;300;-54;165630
6;Not;300;-54;195594
7;Not;300;-54;227536
8;Not;300;-54;259423
9;Not;300;-53;290870
10;Not;300;252;320834
11;Locked;300;246;352691
12;Locked;300;244;398541
13;Locked;300;246;429960
14;Locked;300;249;461929
15;Locked;300;247;493830
16;Locked;300;258;523736
17;Locked;300;251;555691
18;Locked;300;250;587631
19;Locked;300;247;633432
20;Locked;300;249;665368
21;Locked;300;245;697274
22;Locked;300;246;727208
23;Locked;300;246;759121
24;Locked;300;244;791070
25;Locked;300;245;820952
26;Locked;300;245;852878
27;Locked;300;245;884800
28;Locked;300;245;930680
29;Locked;300;245;962605
30;Locked;300;247;992456
31;Locked;300;247;1024415
32;Locked;300;248;1056331
33;Locked;300;248;1086267
34;Locked;300;248;1118210
35;Locked;300;248;1166122
36;Locked;300;248;1195954
37;Locked;300;248;1227931
38;Locked;300;249;1259800
39;Locked;300;249;1289714
40;Selected;300;248;1321613
41;Selected;300;248;1353540
42;Selected;300;248;1399614
43;Selected;300;248;1431337
44;Selected;300;248;1461256
45;Selected;300;247;1493152
46;Selected;300;248;1525072
47;Selected;300;247;1555042
48;Selected;300;246;1586944
49;Selected;300;246;1618887
50;Selected;300;246;1664653
51;Selected;300;246;1696602
52;Selected;300;246;1728530
53;Selected;300;246;1758444
54;Selected;300;246;1790354
55;Selected;300;245;1822274
56;Selected;300;245;1852203
57;Selected;300;245;1884092
58;Selected;300;245;1930046
59;Selected;300;246;1961902
60;Selected;300;247;1993812
61;Selected;300;247;2024810
62;Selected;300;249;2056719
63;Selected;300;250;2086633
64;Selected;300;252;2118564
65;Selected;300;253;2150454
66;Selected;300;253;2196354
67;Selected;300;252;2227258
68;Selected;300;251;2259150
69;Selected;300;252;2291014
70;Selected;300;251;2321004
71;Selected;300;251;2352926
72;Selected;300;252;2384825
73;Selected;300;252;2430658
74;Selected;300;252;2462627
75;Selected;300;252;2492485
76;Selected;300;252;2524805
77;Selected;300;254;2556332
78;Selected;300;254;2586314
79;Selected;300;254;2618152
80;Selected;300;254;2665015
81;Selected;300;254;2696989
82;Selected;300;254;2726905
83;Selected;300;255;2758786
84;Selected;300;255;2789751
85;Selected;300;256;2821665
86;Selected;300;256;2853549
87;Selected;300;256;2883462
88;Selected;300;254;2931358
89;Selected;300;254;2961231
90;Selected;300;253;2993223
91;Selected;300;252;3025081
92;Selected;300;252;3056049
93;Selected;300;252;3087932
94;Selected;300;252;3117877
95;Selected;300;251;3149768
96;Selected;300;251;3195638
97;Selected;300;250;3228536
98;Selected;300;251;3258442
99;Selected;300;250;3290355
100;Selected;300;250;3322290
101;Selected;300;250;3352219
102;Selected;300;249;3383197
103;Selected;300;249;3430974
104;Selected;300;247;3462985
105;Selected;300;246;3492842
106;Selected;300;245;3524799
107;Selected;300;245;3555681
108;Selected;300;244;3587561
109;Selected;300;245;3617545
110;Selected;300;244;3649468
111;Selected;300;245;3697279
112;Selected;300;245;3727177
113;Selected;300;245;3759155
114;Selected;300;244;3791001
115;Selected;300;244;3821964
116;Selected;300;237;3851914
117;Selected;300;225;3883757
118;Selected;300;232;3915686
119;Selected;300;238;3961611
120;Selected;300;240;3992497
121;Selected;300;240;4024473
122;Selected;300;237;4056325
123;Selected;300;239;4086278
124;Selected;300;257;4118179
125;Selected;300;242;4149124
126;Selected;300;243;4196977
127;Selected;300;244;4226866
128;Selected;300;244;4258835
129;Selected;300;245;4290754
