StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;4687
2;Not;900;0;8728
3;Not;900;0;12817
4;Not;900;0;16891
5;Not;900;0;20957
6;Not;900;0;25112
7;Not;900;0;29149
8;Not;900;0;33200
9;Not;900;0;37351
10;Not;900;0;41427
11;Not;900;2;45460
12;Not;900;2;49609
13;Not;900;2;53717
14;Not;900;0;57791
15;Not;900;2;61883
16;Not;900;0;66242
17;Not;900;2;70050
18;Not;900;0;74160
19;Not;900;2;78290
20;Not;900;0;82419
21;Not;900;2;86502
22;Not;900;2;90608
23;Not;900;2;94691
24;Not;900;2;98749
25;Not;900;0;102876
26;Not;900;4;106979
27;Not;900;4;111070
28;Not;900;4;115170
29;Not;900;2;119270
30;Not;900;4;123359
31;Not;900;2;127511
32;Not;900;4;131590
33;Not;900;6;135742
34;Not;900;4;139726
35;Not;900;4;147852
36;Not;900;6;151982
37;Not;900;4;156035
38;Not;900;4;160205
39;Not;900;6;164286
40;Not;900;4;168361
41;Not;900;6;172450
42;Not;900;4;176525
43;Not;900;4;180613
44;Not;900;4;184742
45;Not;900;4;188855
46;Not;900;4;192924
47;Not;900;6;197018
48;Not;900;6;201086
49;Not;900;4;205193
50;Not;900;4;209386
51;Not;900;4;213416
52;Not;900;6;217498
53;Not;900;6;221600
54;Not;900;6;225732
55;Not;900;6;229800
56;Not;900;6;233901
57;Not;900;6;238004
58;Not;900;4;242097
59;Not;900;6;246208
60;Not;900;4;250288
61;Not;900;4;254386
62;Not;900;6;258512
63;Not;900;4;262571
64;Not;900;6;266656
65;Not;900;4;270756
66;Not;900;4;274925
67;Not;900;4;279040
68;Not;900;4;283063
69;Not;900;4;287178
70;Not;900;4;291245
71;Not;900;2;295389
72;Not;900;2;299462
73;Not;900;2;303548
74;Not;900;2;307706
75;Not;900;2;311733
76;Not;900;2;315825
77;Not;900;2;319916
78;Not;900;2;324001
79;Not;900;2;328137
80;Not;900;2;332181
81;Not;900;2;336409
82;Not;900;0;340497
83;Not;900;0;344588
84;Not;900;2;348647
85;Not;900;0;352785
86;Not;900;0;356855
87;Not;900;0;360956
88;Not;900;0;365083
89;Not;900;0;369186
90;Not;900;0;373263
91;Not;900;0;377328
92;Not;900;0;381421
93;Not;900;2;385534
94;Not;900;0;389577
95;Not;900;0;393669
96;Not;900;0;401790
97;Not;900;0;405970
98;Not;900;-2;409961
99;Not;900;-2;414099
100;Not;900;0;418208
101;Not;900;0;422283
102;Not;900;-2;426386
103;Not;900;0;430486
104;Not;900;0;434574
105;Not;900;0;438713
106;Not;900;0;442770
107;Not;900;0;446860
108;Not;900;2;450995
