StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;7;9790
2;Not;200;7;19948
3;Not;200;7;29834
4;Not;200;7;39836
5;Not;200;7;49773
6;Not;200;8;59707
7;Not;200;8;69668
8;Not;200;8;79671
9;Not;200;8;89747
10;Not;200;8;99761
11;Not;200;8;109700
12;Not;200;8;119754
13;Not;200;7;129577
14;Not;200;7;139620
15;Not;200;7;149611
16;Not;200;7;159650
17;Not;200;8;169667
18;Not;200;8;179653
19;Not;200;8;189832
20;Not;200;8;201746
21;Not;200;9;209839
22;Not;200;9;219611
23;Not;200;10;229593
24;Not;200;10;239655
25;Not;200;11;249626
26;Not;200;13;259683
27;Not;200;15;269605
28;Not;200;18;279662
29;Not;200;21;289528
30;Not;200;26;299465
31;Not;200;31;309492
32;Not;200;38;319512
33;Not;200;46;329531
34;Not;200;56;339514
35;Not;200;67;349550
36;Not;200;81;359553
37;Not;200;95;369389
38;Not;200;111;379402
39;Locked;200;128;389461
40;Locked;200;145;399465
41;Locked;200;162;409473
42;Locked;200;180;419532
43;Locked;200;197;429526
44;Locked;200;214;439509
45;Locked;200;230;449399
46;Locked;200;246;459405
47;Locked;200;261;469392
48;Locked;200;274;479388
49;Locked;200;286;489443
50;Locked;200;297;499450
51;Locked;200;307;509485
52;Not;200;315;519759
53;Not;200;322;529559
54;Not;200;328;539345
55;Not;200;333;549355
56;Not;200;337;559335
57;Not;200;340;569370
58;Not;200;342;579361
59;Not;200;343;589438
60;Not;200;343;599433
61;Not;200;343;609241
62;Not;200;342;619253
63;Not;200;340;629286
64;Not;200;339;639263
65;Not;200;336;649334
66;Not;200;333;659370
67;Not;200;330;669379
68;Not;200;327;679225
69;Not;200;323;689227
70;Not;200;319;699219
71;Not;200;315;709326
72;Not;200;311;719298
73;Not;200;306;729280
74;Not;200;302;739351
75;Not;200;297;749205
76;Locked;200;293;759252
77;Locked;200;289;769233
78;Locked;200;284;779242
79;Locked;200;279;789234
80;Locked;200;275;799249
81;Locked;200;270;809248
82;Locked;200;265;819234
83;Locked;200;261;829140
84;Locked;200;257;839102
85;Locked;200;253;849112
86;Locked;200;250;859121
87;Locked;200;247;871216
88;Locked;200;244;880672
89;Locked;200;242;889914
90;Locked;200;239;899204
91;Locked;200;238;909039
92;Locked;200;237;919048
93;Locked;200;236;929094
94;Locked;200;235;939069
95;Locked;200;235;949081
96;Locked;200;235;959116
97;Locked;200;236;969090
98;Locked;200;237;979099
99;Locked;200;238;989218
100;Locked;200;239;999051
101;Locked;200;239;1009032
102;Locked;200;240;1019041
103;Locked;200;241;1029077
104;Locked;200;241;1039083
105;Locked;200;242;1049095
106;Locked;200;242;1059101
107;Locked;200;242;1069159
108;Locked;200;242;1078948
109;Locked;200;242;1089007
110;Locked;200;242;1099042
111;Locked;200;242;1109035
112;Locked;200;241;1119026
113;Locked;200;241;1129050
114;Locked;200;240;1139018
115;Locked;200;239;1148870
116;Locked;200;238;1158893
117;Locked;200;237;1168919
118;Locked;200;235;1178918
119;Locked;200;234;1188922
120;Locked;200;232;1201805
121;Locked;200;231;1208968
122;Locked;200;229;1222014
123;Locked;200;227;1229042
124;Locked;200;225;1238835
125;Locked;200;223;1248843
126;Locked;200;221;1258854
127;Locked;200;218;1268860
128;Locked;200;216;1278919
129;Locked;200;213;1288924
130;Locked;200;210;1298775
