StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;1206
2;Not;300;6;11123
3;Not;300;6;21100
4;Not;300;6;31150
5;Not;300;6;40994
6;Not;300;5;51015
7;Not;300;5;60945
8;Not;300;5;71043
9;Not;300;5;81052
10;Not;300;4;91023
11;Not;300;4;100977
12;Not;300;3;111072
13;Not;300;3;120856
14;Not;300;3;130957
15;Not;300;3;140912
16;Not;300;3;151035
17;Not;300;2;160974
18;Not;300;2;171037
19;Not;300;2;180846
20;Not;300;2;190849
21;Not;300;2;200864
22;Not;300;3;210835
23;Not;300;3;220947
24;Not;300;3;230896
25;Not;300;3;240971
26;Not;300;4;250927
27;Not;300;4;260801
28;Not;300;5;270814
29;Not;300;5;280846
30;Not;300;5;290880
31;Not;300;6;300838
32;Not;300;7;310888
33;Not;300;7;320903
34;Not;300;8;330828
35;Not;300;10;340711
36;Not;300;11;350800
37;Not;300;14;360862
38;Not;300;17;370921
39;Not;300;21;380859
40;Not;300;26;390855
41;Not;300;32;400768
42;Not;300;39;410653
43;Not;300;47;420620
44;Not;300;57;430721
45;Not;300;67;440698
46;Not;300;79;450765
47;Not;300;91;460756
48;Not;300;103;471083
49;Not;300;117;480573
50;Not;300;131;490647
51;Not;300;145;501271
52;Not;300;159;510658
53;Not;300;173;520662
54;Not;300;187;530649
55;Not;300;201;540688
56;Locked;300;215;550914
57;Locked;300;228;562418
58;Locked;300;242;571267
59;Locked;300;254;580553
60;Locked;300;266;590583
61;Locked;300;277;600602
62;Locked;300;287;610620
63;Locked;300;297;620616
64;Locked;300;306;630628
65;Locked;300;314;640489
66;Locked;300;321;650469
67;Locked;300;328;660513
68;Locked;300;334;670566
69;Locked;300;339;680550
70;Locked;300;343;690576
71;Locked;300;347;700585
72;Locked;300;351;710417
73;Locked;300;354;720413
74;Locked;300;356;730448
75;Locked;300;357;740444
76;Locked;300;359;750509
77;Locked;300;360;760576
78;Locked;300;360;770614
79;Locked;300;360;780519
80;Locked;300;359;790350
81;Locked;300;358;800389
82;Locked;300;357;810426
83;Locked;300;356;820474
84;Locked;300;354;830393
85;Locked;300;352;840441
86;Locked;300;350;850466
87;Locked;300;348;860469
88;Locked;300;346;870485
89;Locked;300;343;889604
90;Locked;300;341;890752
91;Locked;300;339;926267
92;Locked;300;335;926395
93;Locked;300;332;926517
94;Locked;300;329;933543
95;Locked;300;325;940442
96;Locked;300;321;953074
97;Locked;300;317;960325
98;Locked;300;313;970985
99;Locked;300;308;980741
100;Locked;300;303;990492
101;Locked;300;299;1000356
102;Locked;300;294;1010358
103;Locked;300;289;1020463
104;Locked;300;284;1030189
105;Locked;300;280;1040236
106;Locked;300;275;1050236
107;Locked;300;271;1060264
108;Locked;300;268;1070284
109;Locked;300;264;1080265
110;Locked;300;261;1090347
111;Locked;300;258;1100369
112;Locked;300;256;1110147
113;Locked;300;254;1120166
114;Locked;300;252;1130173
115;Locked;300;251;1140193
116;Locked;300;250;1150176
117;Locked;300;249;1160204
118;Locked;300;249;1170299
119;Locked;300;249;1180256
120;Locked;300;249;1190072
121;Locked;300;250;1200139
122;Locked;300;250;1210118
123;Locked;300;250;1220640
124;Locked;300;251;1230182
125;Locked;300;252;1240231
126;Locked;300;253;1251860
127;Locked;300;253;1262310
128;Locked;300;254;1271351
129;Locked;300;254;1280055
130;Locked;300;255;1290092
131;Locked;300;255;1300106
132;Locked;300;256;1310073
133;Locked;300;256;1320106
134;Locked;300;256;1330139
135;Locked;300;257;1339962
136;Locked;300;257;1349989
137;Locked;300;257;1360020
138;Locked;300;257;1370081
139;Locked;300;258;1380047
140;Locked;300;259;1390042
141;Locked;300;259;1400101
142;Locked;300;260;1410076
143;Locked;300;261;1419896
144;Locked;300;263;1429919
145;Locked;300;264;1440003
146;Locked;300;266;1449951
147;Locked;300;268;1460040
148;Locked;300;270;1470699
149;Locked;300;272;1480612
150;Locked;300;274;1489935
151;Locked;300;276;1499878
152;Locked;300;278;1509860
153;Locked;300;281;1519969
154;Locked;300;283;1529969
155;Locked;300;285;1539954
156;Selected;300;288;1549994
157;Selected;300;290;1559971
158;Selected;300;293;1569982
159;Selected;300;295;1580162
160;Selected;300;297;1589848
161;Selected;300;300;1602434
162;Selected;300;302;1609897
163;Selected;300;304;1620459
164;Selected;300;306;1629882
165;Selected;300;308;1639911
