StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;9;4888
2;Not;900;9;14881
3;Not;900;9;24951
4;Not;900;8;34797
5;Not;900;8;44838
6;Not;900;8;54867
7;Not;900;8;64882
8;Not;900;7;74698
9;Not;900;7;84691
10;Not;900;7;94732
11;Not;900;6;104749
12;Not;900;6;114729
13;Not;900;5;124731
14;Not;900;5;134826
15;Not;900;4;144826
16;Not;900;4;154798
17;Not;900;3;164695
18;Not;900;3;174749
19;Not;900;3;184708
20;Not;900;2;194790
21;Not;900;2;204697
22;Not;900;2;214724
23;Not;900;2;224704
24;Not;900;2;234720
25;Not;900;2;244620
26;Not;900;3;254600
27;Not;900;3;264648
28;Not;900;3;274741
29;Not;900;4;284637
30;Not;900;5;294724
31;Not;900;5;304736
32;Not;900;6;314534
33;Not;900;7;324621
34;Not;900;8;334547
35;Not;900;9;344534
36;Not;900;10;354657
37;Not;900;13;364693
38;Not;900;15;374712
39;Not;900;18;384475
40;Not;900;23;394495
41;Not;900;27;404522
42;Not;900;33;414569
43;Not;900;39;424570
44;Not;900;47;434604
45;Not;900;56;444608
46;Not;900;67;454611
47;Not;900;78;464448
48;Not;900;92;474470
49;Not;900;107;484445
50;Not;900;124;494515
51;Not;900;141;504476
52;Not;900;160;514469
53;Not;900;179;524533
54;Not;900;200;534493
55;Not;900;221;544325
56;Not;900;244;554410
57;Not;900;267;564385
58;Not;900;291;574427
59;Not;900;315;584283
60;Not;900;340;594269
61;Not;900;365;604258
62;Not;900;390;614295
63;Not;900;415;624281
64;Not;900;440;634285
65;Not;900;464;644333
66;Not;900;488;654337
67;Not;900;512;664197
68;Not;900;536;674205
69;Not;900;558;684194
70;Not;900;580;694247
71;Not;900;602;704622
72;Not;900;622;714245
73;Not;900;641;724268
74;Not;900;660;734308
75;Not;900;677;744173
76;Not;900;692;754232
77;Not;900;707;764225
78;Not;900;720;774206
79;Not;900;732;784243
80;Not;900;744;794266
81;Not;900;754;804261
82;Not;900;764;814350
83;Not;900;772;824142
84;Not;900;781;834131
85;Not;900;788;844111
86;Not;900;795;854167
87;Not;900;801;864200
88;Locked;900;807;874166
89;Locked;900;812;884201
90;Locked;900;817;894208
91;Locked;900;821;904073
92;Locked;900;826;914081
93;Locked;900;830;924048
94;Locked;900;834;934071
95;Locked;900;837;944656
96;Locked;900;841;954127
97;Locked;900;844;966331
98;Locked;900;846;974123
99;Locked;900;848;984008
100;Locked;900;851;994001
101;Locked;900;852;1004033
102;Locked;900;854;1014027
103;Locked;900;855;1024032
104;Locked;900;856;1034074
105;Locked;900;856;1044068
106;Locked;900;856;1053960
107;Locked;900;856;1064051
108;Locked;900;856;1073934
109;Locked;900;855;1083934
110;Locked;900;854;1093992
111;Locked;900;853;1104008
112;Locked;900;852;1114049
113;Locked;900;850;1124020
114;Locked;900;849;1133850
115;Locked;900;847;1143847
116;Locked;900;846;1153901
117;Locked;900;844;1163914
118;Locked;900;843;1173966
119;Locked;900;842;1183926
120;Locked;900;841;1193948
121;Locked;900;840;1203952
122;Locked;900;839;1213818
123;Locked;900;839;1223787
124;Locked;900;839;1233861
125;Locked;900;838;1243890
126;Locked;900;839;1253844
127;Locked;900;839;1263909
128;Locked;900;839;1274320
129;Locked;900;839;1283910
130;Locked;900;840;1295216
131;Locked;900;841;1304711
132;Locked;900;843;1313785
133;Locked;900;844;1323820
134;Locked;900;846;1333813
135;Locked;900;848;1343819
136;Locked;900;851;1353828
137;Locked;900;855;1363710
138;Locked;900;858;1373683
139;Locked;900;862;1383732
140;Locked;900;867;1393755
141;Locked;900;872;1403761
142;Locked;900;878;1413770
143;Locked;900;884;1423760
144;Locked;900;891;1433782
145;Locked;900;897;1443651
146;Locked;900;904;1453793
147;Locked;900;912;1463729
148;Locked;900;919;1473712
149;Locked;900;925;1483711
150;Locked;900;932;1493742
151;Locked;900;939;1503719
152;Locked;900;946;1513736
153;Locked;900;952;1523798
154;Locked;900;957;1533677
155;Locked;900;963;1543633
156;Locked;900;968;1554108
157;Locked;900;972;1563642
158;Locked;900;975;1573643
159;Locked;900;979;1583706
160;Locked;900;981;1593704
161;Locked;900;983;1608198
162;Locked;900;984;1613596
163;Locked;900;985;1626685
164;Locked;900;985;1633650
165;Locked;900;985;1643640
166;Locked;900;984;1653652
167;Locked;900;984;1663645
168;Locked;900;982;1673616
169;Locked;900;981;1683465
170;Locked;900;980;1693530
171;Locked;900;978;1703547
172;Locked;900;977;1713557
173;Locked;900;975;1723527
174;Locked;900;973;1733550
175;Locked;900;972;1743668
176;Locked;900;970;1753670
177;Locked;900;968;1763500
178;Locked;900;966;1773501
179;Locked;900;964;1783526
180;Locked;900;963;1793492
181;Locked;900;961;1804009
182;Locked;900;959;1813561
183;Locked;900;957;1823535
184;Locked;900;955;1833582
185;Locked;900;953;1843376
186;Locked;900;951;1853384
187;Locked;900;949;1863432
188;Selected;900;946;1873408
189;Selected;900;944;1883415
190;Selected;900;943;1893477
191;Selected;900;940;1903485
192;Selected;900;939;1913332
193;Selected;900;937;1923317
194;Selected;900;935;1933341
195;Selected;900;933;1947346
196;Selected;900;932;1953686
197;Selected;900;930;1964680
198;Selected;900;928;1973434
199;Selected;900;927;1983428
200;Selected;900;926;1993313
