StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;5;7724
2;Not;900;5;17736
3;Not;900;5;27826
4;Not;900;4;37744
5;Not;900;4;47789
6;Not;900;4;57600
7;Not;900;4;67611
8;Not;900;4;77579
9;Not;900;4;87623
10;Not;900;4;97621
11;Not;900;4;107693
12;Not;900;4;117705
13;Not;900;4;127684
14;Not;900;4;137648
15;Not;900;4;147577
16;Not;900;4;157596
17;Not;900;4;167644
18;Not;900;4;177596
19;Not;900;5;187656
20;Not;900;5;197690
21;Not;900;5;207637
22;Not;900;5;217444
23;Not;900;5;227463
24;Not;900;5;237499
25;Not;900;5;247508
26;Not;900;6;257548
27;Not;900;6;267618
28;Not;900;7;277613
29;Not;900;9;287470
30;Not;900;11;297530
31;Not;900;14;307485
32;Not;900;18;317476
33;Not;900;23;327513
34;Not;900;30;337548
35;Not;900;39;347558
36;Not;900;51;357544
37;Not;900;65;367377
38;Not;900;82;377375
39;Not;900;102;387399
40;Not;900;124;397427
41;Not;900;147;407421
42;Not;900;172;417490
43;Not;900;198;427498
44;Not;900;225;437536
45;Not;900;252;447356
46;Not;900;279;457619
47;Not;900;307;467342
48;Not;900;333;477371
49;Not;900;359;487396
50;Not;900;384;497381
51;Not;900;408;507433
52;Not;900;431;517418
53;Not;900;453;527310
54;Not;900;475;537287
55;Not;900;495;547351
56;Not;900;514;557395
57;Not;900;532;567399
58;Not;900;550;577373
59;Not;900;566;587373
60;Not;900;582;597290
61;Not;900;596;607267
62;Not;900;609;617278
63;Not;900;621;627314
64;Not;900;632;637273
65;Not;900;643;647311
66;Not;900;653;657307
67;Not;900;663;667308
68;Not;900;672;677352
69;Not;900;681;687167
70;Not;900;689;697152
71;Not;900;696;707227
72;Not;900;703;717207
73;Not;900;710;727211
74;Not;900;717;737300
75;Not;900;723;747291
76;Not;900;730;757437
77;Not;900;737;767150
78;Not;900;744;777220
79;Not;900;750;787163
80;Not;900;757;797157
81;Not;900;764;807170
82;Not;900;770;817209
83;Not;900;777;827198
84;Not;900;784;837059
85;Not;900;791;847122
86;Not;900;798;857076
87;Not;900;805;867210
88;Locked;900;812;877792
89;Locked;900;818;887169
90;Locked;900;825;897158
91;Locked;900;831;907156
92;Locked;900;837;917163
93;Locked;900;843;927003
94;Locked;900;850;937057
95;Locked;900;855;947053
96;Locked;900;861;957051
97;Locked;900;867;967088
98;Locked;900;872;980605
99;Locked;900;877;987936
100;Locked;900;881;998767
101;Locked;900;885;1007787
102;Locked;900;889;1017008
103;Locked;900;891;1027044
104;Locked;900;894;1037044
105;Locked;900;896;1047061
106;Locked;900;898;1057044
107;Locked;900;900;1067081
108;Locked;900;901;1077103
109;Locked;900;902;1086946
110;Locked;900;902;1096989
111;Locked;900;902;1106982
112;Locked;900;902;1116947
113;Locked;900;901;1126994
114;Locked;900;900;1137101
115;Locked;900;899;1146914
116;Locked;900;898;1156964
117;Locked;900;896;1166902
118;Locked;900;895;1176861
119;Locked;900;893;1186896
120;Locked;900;891;1196931
121;Locked;900;889;1206901
122;Locked;900;887;1216950
123;Locked;900;885;1227267
124;Locked;900;884;1236768
125;Locked;900;882;1246808
126;Locked;900;880;1256897
127;Locked;900;878;1266826
128;Locked;900;877;1276943
129;Locked;900;875;1286902
130;Locked;900;874;1296917
131;Locked;900;873;1306754
132;Locked;900;871;1316755
133;Locked;900;870;1326751
134;Locked;900;868;1337514
135;Locked;900;866;1346777
136;Locked;900;865;1356795
137;Locked;900;864;1366825
138;Locked;900;862;1377857
139;Locked;900;861;1386678
140;Locked;900;860;1396727
141;Locked;900;859;1406713
142;Locked;900;858;1416752
143;Locked;900;857;1426741
144;Locked;900;856;1436763
145;Locked;900;856;1446810
146;Locked;900;855;1456753
147;Locked;900;855;1466620
148;Locked;900;855;1476665
149;Locked;900;854;1486633
150;Locked;900;854;1496627
151;Locked;900;855;1506691
152;Locked;900;855;1517046
153;Locked;900;855;1526698
154;Locked;900;856;1536725
155;Locked;900;856;1546555
156;Locked;900;857;1556610
157;Locked;900;858;1566596
158;Locked;900;859;1576819
159;Locked;900;860;1586661
160;Locked;900;861;1596647
161;Locked;900;862;1606655
162;Locked;900;863;1616699
163;Locked;900;865;1626604
164;Locked;900;866;1636544
165;Locked;900;868;1648374
166;Locked;900;871;1657204
167;Locked;900;873;1669611
168;Locked;900;875;1676612
169;Locked;900;878;1686585
170;Locked;900;881;1696617
171;Locked;900;884;1706467
172;Locked;900;887;1716452
173;Locked;900;891;1726476
174;Locked;900;894;1736518
175;Locked;900;898;1746497
176;Locked;900;900;1756582
177;Locked;900;903;1766587
178;Locked;900;906;1776933
179;Locked;900;909;1786477
180;Locked;900;911;1796472
181;Locked;900;913;1806502
182;Locked;900;914;1816446
183;Locked;900;916;1826474
184;Locked;900;917;1836310
185;Locked;900;918;1846489
186;Locked;900;919;1856308
187;Locked;900;920;1866378
188;Selected;900;920;1876925
189;Selected;900;921;1886365
190;Selected;900;921;1896222
191;Selected;900;921;1906271
192;Selected;900;921;1916241
193;Selected;900;921;1926274
194;Selected;900;921;1936300
195;Selected;900;920;1946281
196;Selected;900;920;1956313
197;Selected;900;920;1966168
198;Selected;900;919;1981010
199;Selected;900;919;1987393
200;Selected;900;919;1996216
201;Selected;900;918;2006204
202;Selected;900;918;2016253
203;Selected;900;918;2026202
204;Selected;900;917;2036259
205;Selected;900;916;2046250
206;Selected;900;916;2056136
207;Selected;900;915;2066197
208;Selected;900;914;2076161
209;Selected;900;914;2086196
210;Selected;900;913;2096302
211;Selected;900;912;2106236
212;Selected;900;912;2116256
213;Selected;900;912;2126039
214;Selected;900;911;2136040
215;Selected;900;910;2146135
216;Selected;900;910;2156118
217;Selected;900;909;2166220
218;Selected;900;909;2176146
219;Selected;900;908;2186193
220;Selected;900;907;2196198
221;Selected;900;907;2206113
222;Selected;900;907;2216027
223;Selected;900;906;2226058
224;Selected;900;905;2236153
225;Selected;900;905;2246102
226;Selected;900;905;2256236
227;Selected;900;905;2266199
228;Selected;900;905;2276168
229;Selected;900;905;2285953
230;Selected;900;905;2296013
231;Selected;900;905;2305983
232;Selected;900;905;2315981
233;Selected;900;905;2326011
234;Selected;900;905;2336020
235;Selected;900;905;2346036
236;Selected;900;905;2356024
237;Selected;900;905;2365866
238;Selected;900;904;2375908
239;Selected;900;904;2385933
240;Selected;900;903;2395969
241;Selected;900;903;2405985
242;Selected;900;903;2415990
243;Selected;900;903;2426019
244;Selected;900;902;2436079
245;Selected;900;902;2445850
246;Selected;900;901;2455860
247;Selected;900;901;2466023
248;Selected;900;900;2475990
249;Selected;900;900;2486028
250;Selected;900;899;2496055
251;Selected;900;898;2505995
252;Selected;900;898;2516014
253;Selected;900;898;2525830
254;Selected;900;897;2535873
255;Selected;900;896;2545939
256;Selected;900;896;2555923
257;Selected;900;896;2565913
258;Selected;900;895;2575913
259;Selected;900;895;2585944
260;Selected;900;895;2595726
261;Selected;900;894;2605758
262;Selected;900;894;2615767
263;Selected;900;894;2625737
264;Selected;900;894;2635825
265;Selected;900;894;2645793
266;Selected;900;894;2655794
267;Selected;900;894;2665867
268;Selected;900;893;2675665
269;Selected;900;893;2685696
270;Selected;900;893;2695802
271;Selected;900;893;2705714
272;Selected;900;893;2715732
273;Selected;900;892;2725731
274;Selected;900;892;2735956
275;Selected;900;891;2745823
276;Selected;900;891;2755646
277;Selected;900;891;2765685
278;Selected;900;890;2775740
279;Selected;900;890;2785793
280;Selected;900;889;2795780
281;Selected;900;889;2805743
282;Selected;900;888;2815784
283;Selected;900;888;2825717
284;Selected;900;888;2835651
285;Selected;900;887;2845633
286;Selected;900;887;2855606
287;Selected;900;887;2865684
288;Selected;900;887;2875625
289;Selected;900;887;2885689
290;Selected;900;887;2895654
291;Selected;900;887;2905502
292;Selected;900;887;2915513
293;Selected;900;887;2925506
294;Selected;900;887;2935531
295;Selected;900;887;2945644
296;Selected;900;887;2955580
