StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;3;2436
2;Not;500;3;12408
3;Not;500;3;22427
4;Not;500;3;32540
5;Not;500;2;42536
6;Not;500;2;52424
7;Not;500;2;62380
8;Not;500;2;72355
9;Not;500;1;82348
10;Not;500;1;92393
11;Not;500;1;102463
12;Not;500;1;112395
13;Not;500;2;122550
14;Not;500;2;132445
15;Not;500;2;142231
16;Not;500;2;152259
17;Not;500;3;162272
18;Not;500;3;172468
19;Not;500;3;182292
20;Not;500;3;192303
21;Not;500;3;202333
22;Not;500;4;212161
23;Not;500;4;222151
24;Not;500;4;232195
25;Not;500;4;242216
26;Not;500;4;252194
27;Not;500;4;262286
28;Not;500;4;272285
29;Not;500;4;282146
30;Not;500;5;292226
31;Not;500;6;302205
32;Not;500;7;312173
33;Not;500;8;322251
34;Not;500;11;332235
35;Not;500;14;342241
36;Not;500;18;352285
37;Not;500;22;362049
38;Not;500;28;372121
39;Not;500;34;382109
40;Not;500;42;392140
41;Not;500;50;402153
42;Not;500;59;412123
43;Not;500;70;422299
44;Not;500;81;432187
45;Not;500;93;442039
46;Not;500;106;452504
47;Not;500;119;462059
48;Not;500;133;472069
49;Not;500;148;482090
50;Not;500;163;492117
51;Not;500;177;502127
52;Not;500;192;512166
53;Not;500;207;522034
54;Not;500;222;532104
55;Not;500;236;542049
56;Not;500;250;552048
57;Not;500;264;562056
58;Not;500;278;572055
59;Not;500;290;582058
60;Not;500;303;591913
61;Not;500;314;601947
62;Not;500;325;611934
63;Not;500;336;621921
64;Not;500;346;631998
65;Not;500;356;642013
66;Not;500;365;651975
67;Not;500;374;662064
68;Not;500;382;671880
69;Not;500;390;681929
70;Not;500;397;691884
71;Not;500;404;701868
72;Locked;500;411;711926
73;Locked;500;417;721937
74;Locked;500;423;731932
75;Locked;500;429;741959
76;Locked;500;434;751952
77;Locked;500;439;761812
78;Locked;500;443;771830
79;Locked;500;447;781820
80;Locked;500;451;791843
81;Locked;500;454;804455
82;Locked;500;457;811854
83;Locked;500;460;823039
84;Locked;500;462;831751
85;Locked;500;465;841720
86;Locked;500;466;851730
87;Locked;500;468;861798
88;Locked;500;469;871780
89;Locked;500;470;882092
90;Locked;500;471;891814
91;Locked;500;471;901801
92;Locked;500;471;911873
93;Locked;500;471;921729
94;Locked;500;471;931727
95;Locked;500;471;941715
96;Locked;500;471;951742
97;Locked;500;470;961723
98;Locked;500;469;971773
99;Locked;500;469;981782
100;Locked;500;468;991601
101;Locked;500;468;1001902
102;Locked;500;467;1011678
103;Locked;500;466;1021730
104;Locked;500;466;1031742
105;Locked;500;465;1041748
106;Locked;500;465;1051703
107;Locked;500;465;1061728
108;Locked;500;465;1071595
109;Locked;500;465;1081593
110;Locked;500;465;1091602
111;Locked;500;466;1101625
112;Locked;500;466;1111703
113;Locked;500;466;1121810
114;Locked;500;467;1132616
115;Locked;500;468;1144937
116;Locked;500;469;1154712
117;Locked;500;469;1163667
118;Locked;500;470;1171650
119;Locked;500;471;1181550
120;Locked;500;473;1191578
121;Locked;500;473;1201603
122;Locked;500;475;1211602
123;Locked;500;476;1221456
124;Locked;500;478;1231483
125;Locked;500;480;1241484
126;Locked;500;482;1251522
127;Locked;500;485;1261510
128;Locked;500;487;1271528
129;Locked;500;490;1281547
130;Locked;500;493;1291586
131;Locked;500;496;1301408
132;Locked;500;499;1311425
133;Locked;500;502;1321443
134;Locked;500;505;1331450
135;Locked;500;508;1341421
136;Locked;500;511;1351558
137;Locked;500;514;1361481
138;Locked;500;516;1371507
139;Locked;500;519;1381430
140;Locked;500;521;1391522
141;Locked;500;523;1401389
142;Locked;500;525;1411392
143;Locked;500;526;1421552
144;Locked;500;527;1431462
145;Locked;500;528;1441429
146;Locked;500;529;1451469
147;Locked;500;530;1461310
148;Locked;500;530;1471438
149;Locked;500;530;1481325
150;Locked;500;530;1493836
151;Locked;500;530;1501340
152;Locked;500;530;1511403
153;Locked;500;530;1521400
154;Locked;500;529;1531232
155;Locked;500;529;1541254
156;Locked;500;528;1551250
157;Locked;500;528;1561290
158;Locked;500;527;1571320
159;Locked;500;527;1581283
160;Locked;500;526;1591353
161;Locked;500;525;1601374
162;Locked;500;525;1611183
163;Locked;500;524;1621190
164;Locked;500;524;1631199
165;Locked;500;523;1641212
