StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;9;6129
2;Not;200;9;18108
3;Not;200;9;26500
4;Not;200;8;35821
5;Not;200;8;45827
6;Not;200;8;55932
7;Not;200;8;65725
8;Not;200;7;75708
9;Not;200;7;85687
10;Not;200;7;95791
11;Not;200;7;105736
12;Not;200;6;115746
13;Not;200;6;125733
14;Not;200;6;135758
15;Not;200;5;145665
16;Not;200;5;155665
17;Not;200;4;165669
18;Not;200;4;175672
19;Not;200;4;185735
20;Not;200;4;195786
21;Not;200;4;205734
22;Not;200;4;215770
23;Not;200;4;225547
24;Not;200;4;235595
25;Not;200;4;245591
26;Not;200;5;255609
27;Not;200;6;265634
28;Not;200;7;275700
29;Not;200;9;285730
30;Not;200;11;295549
31;Not;200;14;305517
32;Not;200;17;315575
33;Not;200;21;325535
34;Not;200;26;335566
35;Not;200;32;345579
36;Not;200;38;355574
37;Not;200;45;365615
38;Not;200;53;375421
39;Not;200;61;385456
40;Not;200;71;395522
41;Not;200;81;405557
42;Not;200;92;415490
43;Not;200;104;425524
44;Locked;200;116;435546
45;Locked;200;128;445409
46;Locked;200;140;455463
47;Locked;200;153;465455
48;Locked;200;165;475883
49;Locked;200;178;485429
50;Locked;200;190;495483
51;Locked;200;202;505506
52;Locked;200;214;515490
53;Locked;200;224;525296
54;Locked;200;234;535311
55;Locked;200;243;545363
56;Locked;200;251;555378
57;Locked;200;258;565445
58;Locked;200;264;575361
59;Locked;200;269;585405
60;Locked;200;274;595456
61;Locked;200;277;605350
62;Locked;200;280;615395
63;Locked;200;282;625368
64;Locked;200;284;635330
65;Locked;200;285;645292
66;Locked;200;285;655382
67;Locked;200;285;668221
68;Locked;200;285;677021
69;Locked;200;284;686508
70;Locked;200;283;695252
71;Locked;200;282;705249
72;Locked;200;280;715280
73;Locked;200;278;725274
74;Locked;200;275;735277
75;Locked;200;273;745330
76;Locked;200;271;755160
77;Locked;200;268;765187
78;Locked;200;265;775188
79;Locked;200;263;785209
80;Locked;200;260;795268
81;Locked;200;257;805250
82;Locked;200;254;815253
83;Locked;200;251;825231
84;Locked;200;248;835302
85;Locked;200;245;845112
86;Locked;200;242;855167
87;Locked;200;239;865147
88;Locked;200;236;875136
89;Locked;200;233;885208
90;Locked;200;230;895171
91;Locked;200;227;905201
92;Locked;200;225;915111
93;Locked;200;222;925073
94;Locked;200;220;935088
95;Locked;200;218;945119
96;Locked;200;216;955090
97;Locked;200;214;965071
98;Locked;200;212;975169
99;Locked;200;210;985214
100;Locked;200;209;997949
101;Locked;200;207;1006011
102;Locked;200;206;1018364
103;Locked;200;204;1025612
104;Locked;200;203;1035122
105;Locked;200;202;1045189
106;Locked;200;201;1055092
107;Locked;200;200;1065100
108;Locked;200;199;1074938
109;Locked;200;198;1085015
110;Locked;200;197;1095680
111;Locked;200;197;1104990
112;Locked;200;197;1115008
113;Locked;200;197;1125009
114;Locked;200;196;1135174
115;Locked;200;196;1145143
116;Locked;200;197;1155151
117;Locked;200;197;1164973
118;Locked;200;197;1174966
119;Locked;200;197;1184986
120;Locked;200;197;1194979
121;Locked;200;198;1204956
122;Locked;200;198;1214970
123;Locked;200;199;1225054
124;Locked;200;199;1234879
125;Locked;200;199;1244868
126;Locked;200;199;1254868
127;Locked;200;200;1264930
128;Locked;200;200;1274951
129;Locked;200;200;1284988
130;Locked;200;200;1294954
131;Locked;200;200;1304782
132;Locked;200;200;1314802
133;Locked;200;200;1330461
134;Locked;200;199;1336178
135;Locked;200;199;1346891
136;Locked;200;199;1355151
137;Locked;200;198;1364905
138;Locked;200;198;1375291
139;Locked;200;197;1384914
140;Locked;200;197;1394746
141;Locked;200;197;1404756
142;Locked;200;197;1414785
143;Locked;200;197;1424785
144;Selected;200;197;1434783
145;Selected;200;197;1444846
146;Selected;200;197;1454868
147;Selected;200;197;1464871
148;Selected;200;197;1474709
149;Selected;200;197;1484766
150;Selected;200;197;1494682
151;Selected;200;197;1504690
152;Selected;200;197;1514760
153;Selected;200;197;1524741
154;Selected;200;196;1534716
155;Selected;200;196;1544773
156;Selected;200;196;1554639
157;Selected;200;196;1564635
158;Selected;200;196;1574659
159;Selected;200;196;1584669
160;Selected;200;196;1594676
161;Selected;200;196;1604733
162;Selected;200;197;1614737
163;Selected;200;197;1624622
164;Selected;200;197;1634595
165;Selected;200;197;1644573
166;Selected;200;198;1654643
167;Selected;200;198;1664666
168;Selected;200;198;1677083
169;Selected;200;198;1685181
170;Selected;200;199;1694650
171;Selected;200;199;1704542
172;Selected;200;199;1714564
173;Selected;200;198;1724526
174;Selected;200;198;1734517
175;Selected;200;198;1744625
176;Selected;200;198;1754649
