StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;5154
2;Not;300;3;15184
3;Not;300;3;25648
4;Not;300;3;35024
5;Not;300;3;45066
6;Not;300;3;54999
7;Not;300;3;64985
8;Not;300;3;75016
9;Not;300;3;85042
10;Not;300;3;95055
11;Not;300;3;105218
12;Not;300;3;114994
13;Not;300;3;124911
14;Not;300;3;134901
15;Not;300;4;144962
16;Not;300;4;154993
17;Not;300;4;164974
18;Not;300;5;175094
19;Not;300;5;185070
20;Not;300;6;194907
21;Not;300;7;204957
22;Not;300;7;214926
23;Not;300;7;224881
24;Not;300;8;234970
25;Not;300;9;245057
26;Not;300;10;254993
27;Not;300;11;265012
28;Not;300;13;274869
29;Not;300;15;284861
30;Not;300;18;294901
31;Not;300;21;305008
32;Not;300;26;314964
33;Not;300;31;324967
34;Not;300;37;334949
35;Not;300;45;344851
36;Not;300;53;354752
37;Not;300;62;364788
38;Not;300;72;375614
39;Not;300;82;384823
40;Not;300;94;394854
41;Not;300;106;404893
42;Not;300;117;414700
43;Not;300;129;424690
44;Not;300;142;434840
45;Not;300;153;444830
46;Not;300;165;454814
47;Not;300;177;464815
48;Not;300;188;475241
49;Not;300;198;484678
50;Not;300;208;494673
51;Locked;300;218;504679
52;Locked;300;228;514698
53;Locked;300;236;524691
54;Locked;300;244;534775
55;Locked;300;252;544578
56;Locked;300;259;555628
57;Locked;300;265;570158
58;Locked;300;272;574726
59;Locked;300;278;584594
60;Locked;300;283;594639
61;Locked;300;289;604646
62;Locked;300;293;614456
63;Locked;300;298;624514
64;Locked;300;302;634522
65;Locked;300;305;644532
66;Locked;300;308;654571
67;Locked;300;311;664571
68;Locked;300;314;674564
69;Locked;300;316;684629
70;Locked;300;318;694599
71;Locked;300;320;704485
72;Locked;300;321;714505
73;Locked;300;322;724468
74;Locked;300;323;734503
75;Locked;300;324;744511
76;Locked;300;324;754510
77;Locked;300;325;764504
78;Locked;300;325;774396
79;Locked;300;325;784368
80;Locked;300;324;794395
81;Locked;300;324;804419
82;Locked;300;323;814429
83;Locked;300;323;824466
