StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;40;37939
2;Not;500;26;69601
3;Not;500;10;101573
4;Not;500;23;131461
5;Not;500;8;163377
6;Not;500;19;195290
7;Not;500;18;225219
8;Not;500;342;257136
9;Not;500;477;303983
10;Locked;500;483;335543
11;Locked;500;467;365479
12;Locked;500;498;397361
13;Locked;500;483;429295
14;Locked;500;473;459215
15;Locked;500;494;491140
16;Locked;500;471;523049
17;Locked;500;473;569934
18;Locked;500;482;599821
19;Locked;500;466;631774
20;Locked;500;493;663657
21;Locked;500;483;693610
22;Locked;500;480;725506
23;Locked;500;480;757426
24;Locked;500;484;803281
25;Locked;500;480;835176
26;Locked;500;479;867098
27;Locked;500;478;897053
28;Locked;500;487;927957
29;Locked;500;474;959887
30;Locked;500;485;991799
31;Locked;500;478;1021728
32;Locked;500;449;1069573
33;Locked;500;484;1101497
34;Locked;500;485;1131413
35;Locked;500;484;1163332
36;Locked;500;489;1195208
37;Locked;500;488;1226238
38;Locked;500;488;1257093
39;Locked;500;483;1289015
40;Selected;500;507;1334917
41;Selected;500;486;1367164
42;Selected;500;476;1396682
43;Selected;500;479;1428646
44;Selected;500;485;1460541
45;Selected;500;479;1490460
46;Selected;500;481;1522518
47;Selected;500;473;1570210
48;Selected;500;487;1600161
49;Selected;500;492;1632091
50;Selected;500;485;1663977
51;Selected;500;477;1693907
52;Selected;500;479;1725829
53;Selected;500;511;1757763
54;Selected;500;484;1787680
55;Selected;500;471;1835536
56;Selected;500;473;1865457
57;Selected;500;480;1897366
58;Selected;500;477;1929282
59;Selected;500;479;1959222
60;Selected;500;465;1991150
61;Selected;500;464;2023037
62;Selected;500;483;2068888
63;Selected;500;481;2099824
64;Selected;500;487;2131764
65;Selected;500;495;2163745
66;Selected;500;483;2194606
67;Selected;500;489;2226573
68;Selected;500;484;2256406
69;Selected;500;463;2287354
70;Selected;500;493;2334197
71;Selected;500;492;2366184
72;Selected;500;475;2398042
73;Selected;500;479;2427968
74;Selected;500;507;2459888
75;Selected;500;483;2490819
76;Selected;500;475;2521736
77;Selected;500;487;2553665
78;Selected;500;455;2601457
79;Selected;500;496;2631382
80;Selected;500;486;2663415
81;Selected;500;485;2695280
82;Selected;500;484;2726265
83;Selected;500;502;2756058
84;Selected;500;489;2787963
85;Selected;500;467;2819986
86;Selected;500;494;2865838
87;Selected;500;504;2896753
88;Selected;500;493;2928592
89;Selected;500;506;2960500
90;Selected;500;467;2991535
91;Selected;500;505;3023358
92;Selected;500;459;3069284
93;Selected;500;451;3101153
94;Selected;500;514;3131144
95;Selected;500;467;3162998
96;Selected;500;493;3194952
97;Selected;500;455;3224876
98;Selected;500;500;3256742
99;Selected;500;476;3288654
100;Selected;500;474;3334594
101;Selected;500;440;3366504
102;Selected;500;501;3398316
103;Selected;500;492;3428278
104;Selected;500;464;3460251
105;Selected;500;467;3492194
106;Selected;500;495;3522004
107;Selected;500;474;3553989
108;Selected;500;494;3599837
109;Selected;500;483;3631758
110;Selected;500;487;3663662
111;Selected;500;500;3694611
112;Selected;500;490;3725509
113;Selected;500;501;3757455
114;Selected;500;497;3788320
115;Selected;500;500;3819310
116;Selected;500;491;3866163
117;Selected;500;480;3898035
118;Selected;500;489;3927952
119;Selected;500;469;3960890
120;Selected;500;498;3990832
121;Selected;500;479;4022667
122;Selected;500;483;4054587
123;Selected;500;494;4101573
124;Selected;500;475;4131443
125;Selected;500;491;4162398
126;Selected;500;490;4194259
127;Selected;500;456;4226169
128;Selected;500;488;4256094
129;Selected;500;487;4288027
