StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;20;24129
2;Not;200;26;55983
3;Not;200;2;86921
4;Not;200;13;117818
5;Not;200;13;149730
6;Not;200;14;196651
7;Not;200;8;228522
8;Not;200;1;259419
9;Not;200;6;291381
10;Not;200;56;322271
11;Not;200;40;352072
12;Not;200;42;384809
13;Not;200;184;416264
14;Locked;200;191;461469
15;Locked;200;199;493399
16;Locked;200;188;525290
17;Locked;200;210;555289
18;Locked;200;207;587282
19;Locked;200;190;618043
20;Locked;200;184;649989
21;Locked;200;212;681895
22;Locked;200;185;727760
23;Locked;200;184;759699
24;Locked;200;205;789600
25;Locked;200;210;821552
26;Locked;200;193;853432
27;Locked;200;212;883541
28;Locked;200;202;916292
29;Locked;200;206;962141
30;Locked;200;194;994061
31;Locked;200;180;1024086
32;Locked;200;169;1056877
33;Locked;200;184;1086801
34;Locked;200;202;1118721
35;Locked;200;180;1150733
36;Locked;200;197;1180571
37;Locked;200;201;1228419
38;Locked;200;187;1258319
39;Locked;200;190;1290228
40;Locked;200;207;1321207
41;Locked;200;189;1352111
42;Locked;200;189;1385010
43;Locked;200;209;1414946
44;Selected;200;205;1446872
45;Selected;200;190;1492700
46;Selected;200;191;1524639
47;Selected;200;190;1556521
48;Selected;200;193;1586469
49;Selected;200;197;1618386
50;Selected;200;176;1650295
51;Selected;200;178;1680268
52;Selected;200;200;1728082
53;Selected;200;190;1759982
54;Selected;200;208;1789964
55;Selected;200;187;1822019
56;Selected;200;203;1853761
57;Selected;200;195;1883675
58;Selected;200;189;1915552
59;Selected;200;208;1947523
60;Selected;200;191;1993393
61;Selected;200;201;2025357
62;Selected;200;209;2055243
63;Selected;200;195;2087161
64;Selected;200;184;2119090
65;Selected;200;182;2148969
66;Selected;200;177;2181903
67;Selected;200;182;2227773
68;Selected;200;206;2259677
69;Selected;200;195;2290652
70;Selected;200;201;2321536
71;Selected;200;195;2352457
72;Selected;200;189;2384303
73;Selected;200;200;2415263
74;Selected;200;203;2446213
75;Selected;200;198;2493068
76;Selected;200;189;2523932
77;Selected;200;193;2555846
78;Selected;200;198;2586819
79;Selected;200;208;2618781
80;Selected;200;200;2650712
81;Selected;200;202;2680522
82;Selected;200;198;2728424
83;Selected;200;179;2759377
84;Selected;200;199;2791292
85;Selected;200;192;2821827
86;Selected;200;195;2853104
87;Selected;200;198;2885051
88;Selected;200;202;2914962
89;Selected;200;215;3086517
90;Selected;200;216;3118415
91;Selected;200;246;3150343
92;Selected;200;240;3180234
93;Selected;200;216;3228114
94;Selected;200;202;3260038
95;Selected;200;192;3289942
96;Selected;200;202;3321792
97;Selected;200;204;3352784
98;Selected;200;172;3384692
99;Selected;200;211;3414655
100;Selected;200;190;3446523
101;Selected;200;227;3493383
102;Selected;200;187;3525353
103;Selected;200;179;3555236
104;Selected;200;191;3587160
105;Selected;200;199;3619042
106;Selected;200;199;3649019
107;Selected;200;192;3680943
108;Selected;200;182;3712879
109;Selected;200;207;3758654
110;Selected;200;202;3790631
111;Selected;200;189;3822495
112;Selected;200;201;3852419
113;Selected;200;182;3884323
114;Selected;200;181;3916311
115;Selected;200;191;3946169
116;Selected;200;197;3994024
117;Selected;200;176;4023961
118;Selected;200;206;4055862
119;Selected;200;165;4227490
120;Selected;200;187;4259342
121;Selected;200;203;4291200
122;Selected;200;192;4321178
123;Selected;200;169;4352097
124;Selected;200;176;4385047
125;Selected;200;190;4414936
