StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;25;25151
2;Not;200;16;54964
3;Not;200;40;86905
4;Not;200;30;116874
5;Not;200;33;148837
6;Not;200;4;196449
7;Not;200;25;226456
8;Not;200;18;259300
9;Not;200;179;290255
10;Locked;200;201;320118
11;Locked;200;177;352052
12;Locked;200;190;383957
13;Locked;200;168;429928
14;Locked;200;179;461750
15;Locked;200;174;493677
16;Locked;200;196;523612
17;Locked;200;173;555545
18;Locked;200;169;587421
19;Locked;200;188;617370
20;Locked;200;186;649340
21;Locked;200;183;681223
22;Locked;200;227;728029
23;Locked;200;206;757955
24;Locked;200;224;789843
25;Locked;200;236;821791
26;Locked;200;222;851743
27;Locked;200;202;883636
28;Locked;200;189;915549
29;Locked;200;189;961477
30;Locked;200;183;993324
31;Locked;200;185;1024241
32;Locked;200;194;1056146
33;Locked;200;180;1086054
34;Locked;200;182;1117999
35;Locked;200;172;1149916
36;Locked;200;191;1195798
37;Locked;200;190;1227708
38;Locked;200;188;1257690
39;Locked;200;179;1289541
40;Selected;200;188;1321486
41;Selected;200;188;1351381
42;Selected;200;195;1383282
43;Selected;200;199;1415200
44;Selected;200;210;1461065
45;Selected;200;181;1492988
46;Selected;200;217;1524920
47;Selected;200;186;1554916
48;Selected;200;189;1586777
49;Selected;200;196;1618669
50;Selected;200;195;1648588
51;Selected;200;197;1680516
52;Selected;200;178;1726361
53;Selected;200;212;1758289
54;Selected;200;192;1790211
55;Selected;200;186;1820133
56;Selected;200;200;1852007
57;Selected;200;202;1883940
58;Selected;200;184;1913897
59;Selected;200;181;1961735
60;Selected;200;191;1993668
61;Selected;200;183;2023546
62;Selected;200;158;2055509
63;Selected;200;180;2086402
64;Selected;200;178;2117327
65;Selected;200;185;2149296
66;Selected;200;184;2180168
67;Selected;200;182;2227075
68;Selected;200;208;2258933
69;Selected;200;184;2289867
70;Selected;200;193;2320855
71;Selected;200;177;2352699
72;Selected;200;186;2383677
73;Selected;200;183;2415529
74;Selected;200;194;2446528
75;Selected;200;188;2492315
76;Selected;200;183;2523302
77;Selected;200;172;2555213
78;Selected;200;204;2586145
79;Selected;200;193;2616998
80;Selected;200;188;2648907
81;Selected;200;193;2680824
82;Selected;200;204;2726683
83;Selected;200;200;2758669
84;Selected;200;180;2790528
85;Selected;200;180;2820447
86;Selected;200;197;2852406
87;Selected;200;178;2883285
88;Selected;200;193;2914195
89;Selected;200;186;2946117
90;Selected;200;190;2992066
91;Selected;200;198;3024892
92;Selected;200;187;3054877
93;Selected;200;181;3086758
94;Selected;200;164;3118706
95;Selected;200;172;3148593
96;Selected;200;187;3180483
97;Selected;200;195;3212849
98;Selected;200;209;3258309
99;Selected;200;180;3289211
100;Selected;200;188;3321119
101;Selected;200;172;3353030
102;Selected;200;175;3383009
103;Selected;200;176;3414922
104;Selected;200;196;3446836
105;Selected;200;180;3492634
106;Selected;200;197;3524635
107;Selected;200;198;3554483
108;Selected;200;200;3586391
109;Selected;200;192;3618349
110;Selected;200;199;3648318
111;Selected;200;178;3681154
112;Selected;200;190;3728094
113;Selected;200;189;3757942
114;Selected;200;180;3788850
115;Selected;200;173;3821817
116;Selected;200;205;3851699
117;Selected;200;178;3882714
118;Selected;200;183;3914526
119;Selected;200;184;3945456
120;Selected;200;186;3993310
121;Selected;200;187;4024275
122;Selected;200;169;4055161
123;Selected;200;184;4087058
124;Selected;200;188;4118024
125;Selected;200;211;4148956
126;Selected;200;181;4180810
127;Selected;200;196;4211820
128;Selected;200;183;4258597
129;Selected;200;194;4289528
