StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;21;27114
2;Not;700;26;58971
3;Not;700;36;90903
4;Not;700;25;120862
5;Not;700;27;152429
6;Not;700;37;184324
7;Not;700;37;216249
8;Not;700;16;262082
9;Not;700;46;293966
10;Not;700;32;323942
11;Not;700;29;355870
12;Not;700;257;388244
13;Not;700;1373;417607
14;Not;700;684;450907
15;Locked;700;667;496678
16;Locked;700;703;528585
17;Locked;700;657;558509
18;Locked;700;689;590461
19;Locked;700;676;622421
20;Locked;700;669;652235
21;Locked;700;662;684173
22;Locked;700;661;716133
23;Locked;700;785;761964
24;Locked;700;700;793899
25;Locked;700;1374;823802
26;Not;700;1348;855707
27;Not;700;684;886648
28;Locked;700;690;918559
29;Locked;700;677;950447
30;Locked;700;677;996373
31;Locked;700;666;1028239
32;Locked;700;724;1058187
33;Locked;700;684;1090080
34;Locked;700;695;1122001
35;Locked;700;696;1151919
36;Locked;700;684;1183840
37;Locked;700;684;1215793
38;Locked;700;696;1261624
39;Locked;700;691;1293533
40;Locked;700;679;1325481
41;Locked;700;675;1355400
42;Locked;700;703;1387297
43;Locked;700;686;1419188
44;Locked;700;701;1449215
45;Locked;700;665;1496986
46;Locked;700;702;1526891
47;Locked;700;684;1558938
48;Locked;700;689;1590751
49;Locked;700;670;1620672
50;Locked;700;701;1652556
51;Locked;700;693;1684523
52;Locked;700;694;1714442
53;Locked;700;682;1762300
54;Locked;700;695;1794197
55;Locked;700;691;1824120
56;Locked;700;692;1856054
57;Selected;700;705;1887967
58;Selected;700;699;1917913
59;Selected;700;670;1949790
60;Selected;700;682;1981706
61;Selected;700;697;2028593
62;Selected;700;701;2058546
63;Selected;700;1410;2090433
64;Selected;700;695;2122366
65;Selected;700;694;2152308
66;Selected;700;755;2183230
67;Selected;700;743;2215157
68;Selected;700;736;2262929
69;Selected;700;731;2292870
70;Selected;700;1430;2324837
71;Selected;700;703;2355728
72;Selected;700;743;2387705
73;Selected;700;696;2417559
74;Selected;700;690;2449471
75;Selected;700;686;2480429
76;Selected;700;703;2528288
77;Selected;700;692;2558197
78;Selected;700;683;2590131
79;Selected;700;696;2622066
80;Selected;700;678;2651934
81;Selected;700;680;2684827
82;Selected;700;728;2714830
83;Selected;700;725;2761653
84;Selected;700;693;2793532
85;Selected;700;690;2825475
86;Selected;700;715;2855425
87;Selected;700;701;2887285
88;Selected;700;1371;2919338
89;Selected;700;642;2949119
90;Selected;700;711;2981094
91;Selected;700;665;3027962
92;Selected;700;683;3059846
93;Selected;700;698;3089745
94;Selected;700;747;3120683
95;Selected;700;735;3152575
96;Selected;700;740;3184569
97;Selected;700;736;3214438
98;Selected;700;1427;3262323
99;Selected;700;741;3294221
100;Selected;700;1428;3324142
101;Selected;700;748;3355058
102;Selected;700;1438;3387008
103;Selected;700;693;3418858
104;Selected;700;687;3448826
105;Selected;700;704;3480756
106;Selected;700;701;3528619
107;Selected;700;1390;3558545
108;Selected;700;690;3590476
109;Selected;700;679;3621345
110;Selected;700;687;3653289
111;Selected;700;707;3684237
112;Selected;700;703;3716116
113;Selected;700;1455;3762015
114;Selected;700;1399;3793907
115;Selected;700;1476;3823781
116;Selected;700;736;3855666
117;Selected;700;725;3887655
118;Selected;700;1464;3918590
119;Selected;700;1398;3950410
120;Selected;700;699;3980339
121;Selected;700;718;4027240
122;Selected;700;1421;4059222
123;Selected;700;1475;4090062
124;Selected;700;715;4121059
125;Selected;700;1522;4153006
126;Selected;700;1533;4184825
127;Selected;700;1473;4214733
128;Selected;700;1461;4246677
129;Selected;700;1474;4293530
130;Selected;700;751;4325448
131;Selected;700;1450;4355407
132;Selected;700;1444;4387272
133;Selected;700;768;4419243
134;Selected;700;721;4450121
135;Selected;700;757;4480088
136;Selected;700;2297;4512969
137;Selected;700;763;4558891
138;Selected;700;1457;4590749
139;Selected;700;763;4620779
140;Selected;700;761;4652595
141;Selected;700;756;4683477
142;Selected;700;1467;4715449
143;Selected;700;2189;4825073
144;Selected;700;1490;4855027
