StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;5;25136
2;Not;300;9;56942
3;Not;300;-8;88923
4;Not;300;30;135813
5;Not;300;15;165762
6;Not;300;18;197636
7;Not;300;11;228237
8;Not;300;18;259099
9;Not;300;289;291055
10;Locked;300;284;321922
11;Locked;300;282;353846
12;Locked;300;275;399709
13;Locked;300;287;431643
14;Locked;300;290;463554
15;Locked;300;281;494444
16;Locked;300;301;526372
17;Locked;300;302;556256
18;Locked;300;291;588198
19;Locked;300;281;620196
20;Locked;300;295;666009
21;Locked;300;283;697884
22;Locked;300;284;727957
23;Locked;300;287;759792
24;Locked;300;298;792029
25;Locked;300;284;821581
26;Locked;300;292;853501
27;Locked;300;275;900330
28;Locked;300;287;932303
29;Locked;300;291;962234
30;Locked;300;317;994125
31;Locked;300;310;1026111
32;Locked;300;307;1055939
33;Locked;300;309;1087901
34;Locked;300;320;1119954
35;Locked;300;315;1165674
36;Locked;300;303;1197536
37;Locked;300;288;1229480
38;Locked;300;309;1259426
39;Locked;300;289;1291346
40;Selected;300;266;1323230
41;Selected;300;275;1353165
42;Selected;300;298;1385087
43;Selected;300;285;1430952
44;Selected;300;295;1462913
45;Selected;300;280;1494765
46;Selected;300;282;1524699
47;Selected;300;274;1556582
48;Selected;300;304;1588556
49;Selected;300;270;1618498
50;Selected;300;283;1666331
51;Selected;300;281;1698226
52;Selected;300;289;1728272
53;Selected;300;329;1760165
54;Selected;300;285;1792018
55;Selected;300;334;1821902
56;Selected;300;298;1853825
57;Selected;300;288;1885763
58;Selected;300;304;1931623
59;Selected;300;295;1963599
60;Selected;300;338;1993458
61;Selected;300;294;2025443
62;Selected;300;294;2057310
63;Selected;300;291;2087251
64;Selected;300;274;2119182
65;Selected;300;297;2166968
66;Selected;300;313;2197968
67;Selected;300;271;2227833
68;Selected;300;278;2259798
69;Selected;300;297;2291694
70;Selected;300;298;2321628
71;Selected;300;285;2353474
72;Selected;300;286;2385460
73;Selected;300;294;2432279
74;Selected;300;299;2462216
75;Selected;300;306;2494123
76;Selected;300;286;2526062
77;Selected;300;299;2555965
78;Selected;300;296;2588871
79;Selected;300;302;2618852
80;Selected;300;298;2666642
81;Selected;300;299;2696593
82;Selected;300;311;2728541
83;Selected;300;309;2759416
84;Selected;300;285;2791373
85;Selected;300;280;2823229
86;Selected;300;287;2853172
87;Selected;300;310;2885126
88;Selected;300;307;2931927
89;Selected;300;311;2963846
90;Selected;300;292;2993808
91;Selected;300;290;3025706
92;Selected;300;269;3057619
93;Selected;300;286;3088502
94;Selected;300;300;3118507
95;Selected;300;282;3150409
96;Selected;300;281;3198248
97;Selected;300;277;3228184
98;Selected;300;280;3260017
99;Selected;300;281;3292063
100;Selected;300;284;3321924
101;Selected;300;287;3352842
102;Selected;300;274;3384748
103;Selected;300;294;3431653
104;Selected;300;307;3463599
105;Selected;300;280;3493460
106;Selected;300;269;3525363
107;Selected;300;300;3557316
108;Selected;300;287;3588250
109;Selected;300;278;3620101
110;Selected;300;285;3650056
111;Selected;300;308;3697943
112;Selected;300;293;3727810
113;Selected;300;290;3759787
114;Selected;300;286;3791632
115;Selected;300;287;3821563
116;Selected;300;289;3854504
117;Selected;300;288;3884448
118;Selected;300;282;3932251
119;Selected;300;287;3962188
120;Selected;300;276;3995109
121;Selected;300;274;4025093
122;Selected;300;291;4056953
123;Selected;300;284;4088898
124;Selected;300;316;4118809
125;Selected;300;286;4150742
126;Selected;300;263;4197619
127;Selected;300;284;4229507
128;Selected;300;285;4259446
129;Selected;300;305;4291320
