StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;27097
2;Not;500;30;59065
3;Not;500;35;104824
4;Not;500;35;136825
5;Not;500;25;168738
6;Not;500;21;198579
7;Not;500;18;230431
8;Not;500;228;261961
9;Not;500;463;292905
10;Locked;500;453;324748
11;Locked;500;495;370599
12;Locked;500;493;402527
13;Locked;500;510;433593
14;Locked;500;466;465450
15;Locked;500;470;495361
16;Locked;500;459;527276
17;Locked;500;514;559206
18;Locked;500;558;605081
19;Locked;500;504;637020
20;Locked;500;499;666948
21;Locked;500;503;698818
22;Locked;500;502;730737
23;Locked;500;493;760654
24;Locked;500;512;792570
25;Locked;500;503;824489
26;Locked;500;488;870354
27;Locked;500;506;902292
28;Locked;500;489;934204
29;Locked;500;504;964112
30;Locked;500;497;996041
31;Locked;500;444;1027937
32;Locked;500;487;1058260
33;Locked;500;455;1089798
34;Locked;500;474;1135655
35;Locked;500;530;1167588
36;Locked;500;489;1199474
37;Locked;500;474;1229431
38;Locked;500;475;1261338
39;Selected;500;500;1293296
40;Selected;500;485;1323152
41;Selected;500;493;1371033
42;Selected;500;524;1402968
43;Selected;500;493;1432854
44;Selected;500;497;1464763
45;Selected;500;498;1496659
46;Selected;500;478;1526618
47;Selected;500;514;1558552
48;Selected;500;495;1590428
49;Selected;500;503;1636305
50;Selected;500;509;1668224
51;Selected;500;464;1698152
52;Selected;500;484;1730081
53;Selected;500;492;1760960
54;Selected;500;512;1792864
55;Selected;500;500;1824808
56;Selected;500;503;1871686
57;Selected;500;494;1901702
58;Selected;500;467;1933541
59;Selected;500;489;1965429
60;Selected;500;477;1995434
61;Selected;500;483;2027345
62;Selected;500;487;2059287
63;Selected;500;505;2089196
64;Selected;500;478;2136978
65;Selected;500;497;2166957
66;Selected;500;494;2198831
67;Selected;500;491;2229802
68;Selected;500;501;2261630
69;Selected;500;501;2293618
70;Selected;500;475;2323557
71;Selected;500;497;2355484
72;Selected;500;506;2401283
73;Selected;500;526;2433244
74;Selected;500;485;2465095
75;Selected;500;480;2495065
76;Selected;500;477;2526945
77;Selected;500;494;2558874
78;Selected;500;474;2588856
79;Selected;500;498;2636705
80;Selected;500;496;2668638
81;Selected;500;490;2698549
82;Selected;500;455;2730425
83;Selected;500;478;2762376
84;Selected;500;477;2792361
85;Selected;500;498;2824174
86;Selected;500;506;2856130
87;Selected;500;485;2901926
88;Selected;500;485;2933844
89;Selected;500;468;2963833
90;Selected;500;483;2995748
91;Selected;500;496;3027605
92;Selected;500;489;3057552
93;Selected;500;488;3089493
94;Selected;500;492;3121415
95;Selected;500;503;3167341
96;Selected;500;474;3199222
97;Selected;500;469;3230088
98;Selected;500;482;3261964
99;Selected;500;489;3291970
100;Selected;500;459;3323866
101;Selected;500;510;3355809
102;Selected;500;474;3401653
103;Selected;500;469;3433500
104;Selected;500;499;3465438
105;Selected;500;505;3698876
106;Selected;500;509;3730782
107;Selected;500;501;3760699
108;Selected;500;473;3792620
109;Selected;500;476;3824529
110;Selected;500;451;3854464
111;Selected;500;507;3902241
112;Selected;500;500;3934168
113;Selected;500;464;3965161
114;Selected;500;474;3995088
115;Selected;500;474;4026963
116;Selected;500;493;4058831
117;Selected;500;493;4089822
118;Selected;500;504;4121739
119;Selected;500;495;4167616
120;Selected;500;454;4199516
121;Selected;500;488;4229386
122;Selected;500;513;4261318
