StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;35;23131
2;Not;900;47;53951
3;Not;900;26;85931
4;Not;900;63;131296
5;Not;900;29;163213
6;Not;900;44;195205
7;Not;900;17;225040
8;Not;900;27;257031
9;Not;900;34;288880
10;Not;900;45;318897
11;Not;900;37;366757
12;Not;900;551;398270
13;Not;900;1479;428164
14;Not;900;1491;460077
15;Not;900;1413;491952
16;Not;900;1476;522935
17;Not;900;1431;552858
18;Not;900;1453;600719
19;Not;900;1482;632578
20;Not;900;1526;662553
21;Not;900;899;694470
22;Locked;900;858;726299
23;Locked;900;855;757268
24;Locked;900;868;787165
25;Locked;900;868;819094
26;Locked;900;839;865923
27;Locked;900;848;897846
28;Locked;900;879;928833
29;Locked;900;866;959814
30;Locked;900;864;991620
31;Locked;900;849;1021593
32;Locked;900;846;1053442
33;Locked;900;870;1085445
34;Locked;900;861;1132239
35;Locked;900;893;1162151
36;Locked;900;875;1194080
37;Locked;900;873;1225984
38;Locked;900;873;1255946
39;Locked;900;1490;1287822
40;Not;900;850;1319800
41;Locked;900;859;1365631
42;Locked;900;883;1397520
43;Locked;900;860;1429436
44;Locked;900;861;1459435
45;Locked;900;1485;1491258
46;Not;900;863;1523215
47;Locked;900;846;1553084
48;Locked;900;864;1585016
49;Locked;900;867;1630906
50;Locked;900;863;1662824
51;Locked;900;870;1694740
52;Locked;900;853;1724688
53;Locked;900;860;1756573
54;Locked;900;869;1788496
55;Locked;900;861;1818413
56;Locked;900;863;1866241
57;Locked;900;873;1897230
58;Locked;900;874;1928142
59;Locked;900;864;1959108
60;Locked;900;867;1990915
61;Locked;900;870;2022839
62;Locked;900;871;2052788
63;Locked;900;861;2084703
64;Locked;900;875;2132565
65;Locked;900;874;2162477
66;Locked;900;866;2194398
67;Locked;900;867;2226319
68;Locked;900;1528;2256240
69;Not;900;878;2288125
70;Locked;900;881;2319083
71;Locked;900;856;2351039
72;Locked;900;866;2397891
73;Locked;900;871;2427804
74;Locked;900;878;2459744
75;Locked;900;868;2491605
76;Locked;900;891;2521560
77;Locked;900;887;2553482
78;Locked;900;868;2585362
79;Locked;900;890;2631229
80;Locked;900;874;2663149
81;Locked;900;875;2695070
82;Locked;900;886;2724992
83;Locked;900;876;2756865
84;Locked;900;879;2788843
85;Locked;900;886;2818699
86;Locked;900;856;2850656
87;Locked;900;844;2898089
88;Locked;900;890;2929427
89;Locked;900;866;2959351
90;Locked;900;1583;2991264
91;Not;900;848;3054145
92;Locked;900;837;3084085
93;Locked;900;874;3131892
94;Locked;900;890;3163874
95;Locked;900;906;3193759
96;Locked;900;887;3224748
97;Locked;900;862;3256557
98;Locked;900;878;3287446
99;Locked;900;878;3319395
100;Locked;900;884;3350319
101;Locked;900;859;3398151
102;Locked;900;864;3428087
103;Locked;900;861;3460020
104;Locked;900;866;3491941
105;Locked;900;869;3522884
106;Locked;900;872;3552780
107;Locked;900;865;3584713
108;Locked;900;872;3616607
109;Locked;900;886;3662464
110;Locked;900;859;3694457
111;Locked;900;877;3726311
112;Locked;900;865;3756223
113;Locked;900;874;3788250
114;Locked;900;830;3820095
115;Locked;900;872;3849984
116;Locked;900;891;3897843
117;Locked;900;869;3927792
118;Locked;900;869;3959794
119;Locked;900;875;3991591
120;Locked;900;864;4021585
121;Locked;900;857;4053433
122;Selected;900;861;4085342
123;Selected;900;866;4115277
124;Selected;900;888;4163120
125;Selected;900;862;4195072
126;Selected;900;859;4224975
127;Selected;900;838;4256885
128;Selected;900;874;4288856
129;Selected;900;878;4318759
130;Selected;900;889;4350644
131;Selected;900;868;4382557
132;Selected;900;877;4428445
133;Selected;900;850;4460367
134;Selected;900;890;4490263
135;Selected;900;874;4522177
136;Selected;900;877;4554086
137;Selected;900;855;4583994
138;Selected;900;864;4615937
139;Selected;900;812;4663790
140;Selected;900;864;4693719
141;Selected;900;877;4725625
142;Selected;900;869;4757610
143;Selected;900;868;4787507
144;Selected;900;854;4819455
145;Selected;900;868;4851300
146;Selected;900;857;4882197
147;Selected;900;867;4928163
148;Selected;900;870;4959129
149;Selected;900;862;4991929
150;Selected;900;877;5021833
151;Selected;900;861;5053732
152;Selected;900;872;5085682
153;Selected;900;868;5116643
154;Selected;900;861;5163551
155;Selected;900;845;5194413
156;Selected;900;858;5226308
157;Selected;900;874;5257301
158;Selected;900;872;5287183
159;Selected;900;873;5320114
160;Selected;900;869;5350990
161;Selected;900;877;5380859
162;Selected;900;868;5428754
163;Selected;900;870;5460728
164;Selected;900;879;5491639
165;Selected;900;870;5521507
166;Selected;900;888;5553520
167;Selected;900;871;5585433
168;Selected;900;863;5615264
169;Selected;900;885;5663116
170;Selected;900;857;5695163
171;Selected;900;879;5725972
172;Selected;900;877;5755884
173;Selected;900;864;5787863
174;Selected;900;875;5819727
175;Selected;900;868;5849657
176;Selected;900;854;5881642
177;Selected;900;1605;5929419
178;Selected;900;884;5959405
179;Selected;900;869;5991332
180;Selected;900;879;6023213
181;Selected;900;872;6053079
182;Selected;900;860;6085064
183;Selected;900;852;6116917
184;Selected;900;835;6162778
185;Selected;900;875;6194707
186;Selected;900;870;6224632
187;Selected;900;871;6256537
188;Selected;900;871;6288453
189;Selected;900;844;6318372
190;Selected;900;862;6350354
191;Selected;900;871;6382217
192;Selected;900;863;6428086
193;Selected;900;837;6460055
194;Selected;900;879;6491984
195;Selected;900;871;6521801
196;Selected;900;893;6553738
197;Selected;900;854;6585714
198;Selected;900;862;6615597
199;Selected;900;872;6662419
200;Selected;900;869;6693812
201;Selected;900;878;6725261
202;Selected;900;877;6757201
203;Selected;900;875;6787121
204;Selected;900;879;6819050
205;Selected;900;883;6851046
206;Selected;900;875;6880961
207;Selected;900;872;6928798
208;Selected;900;862;6960670
209;Selected;900;878;6990645
210;Selected;900;878;7022587
211;Selected;900;884;7054395
