StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-6;32296
2;Not;200;-5;63901
3;Not;200;-4;109777
4;Not;200;-4;141284
5;Not;200;-4;173147
6;Not;200;-5;203097
7;Not;200;-5;235021
8;Not;200;-4;266933
9;Not;200;-4;297854
10;Not;200;-4;343720
11;Not;200;-4;375652
12;Not;200;184;407157
13;Locked;200;170;437024
14;Locked;200;163;469013
15;Locked;200;165;500853
16;Locked;200;166;530762
17;Locked;200;166;562676
18;Locked;200;194;610564
19;Locked;200;174;640472
20;Locked;200;169;672396
21;Locked;200;168;704344
22;Locked;200;177;735226
23;Locked;200;175;765147
24;Locked;200;176;798086
25;Locked;200;173;843925
26;Locked;200;172;875891
27;Locked;200;171;906147
28;Locked;200;171;937717
29;Locked;200;171;969622
30;Locked;200;169;999597
31;Locked;200;168;1031559
32;Locked;200;167;1063366
33;Locked;200;167;1109274
34;Locked;200;167;1141148
35;Locked;200;167;1173071
36;Locked;200;166;1202998
37;Locked;200;165;1233908
38;Locked;200;165;1265822
39;Locked;200;163;1297742
40;Locked;200;162;1343606
41;Locked;200;162;1375596
42;Locked;200;161;1407423
43;Selected;200;161;1437372
44;Selected;200;160;1468287
45;Selected;200;160;1500185
46;Selected;200;159;1532105
47;Selected;200;159;1562029
48;Selected;200;158;1609920
49;Selected;200;159;1641803
50;Selected;200;158;1671716
51;Selected;200;157;1703689
52;Selected;200;157;1735572
53;Selected;200;157;1765505
54;Selected;200;156;1797975
55;Selected;200;156;1829382
56;Selected;200;156;1875164
57;Selected;200;155;1907105
58;Selected;200;156;1937037
59;Selected;200;155;1968950
60;Selected;200;154;2000904
61;Selected;200;156;2030831
62;Selected;200;156;2062700
63;Selected;200;154;2094627
64;Selected;200;155;2140504
65;Selected;200;158;2172418
66;Selected;200;159;2204390
67;Selected;200;161;2234226
68;Selected;200;162;2266132
69;Selected;200;163;2298028
70;Selected;200;164;2328136
71;Selected;200;166;2375821
72;Selected;200;167;2405782
73;Selected;200;168;2437756
74;Selected;200;169;2469592
75;Selected;200;170;2499521
76;Selected;200;172;2532528
77;Selected;200;173;2562377
78;Selected;200;175;2594279
79;Selected;200;176;2640158
80;Selected;200;178;2672104
81;Selected;200;180;2702974
82;Selected;200;180;2733899
83;Selected;200;181;2765851
84;Selected;200;182;2797693
85;Selected;200;184;2827792
86;Selected;200;184;2875717
87;Selected;200;185;2906723
88;Selected;200;186;2937342
89;Selected;200;184;2968261
90;Selected;200;184;3000186
91;Selected;200;184;3032145
92;Selected;200;184;3062049
93;Selected;200;184;3093949
94;Selected;200;185;3141796
95;Selected;200;184;3171725
96;Selected;200;184;3202642
97;Selected;200;184;3235555
98;Selected;200;184;3265529
99;Selected;200;184;3297381
100;Selected;200;185;3329343
101;Selected;200;185;3375204
102;Selected;200;186;3407159
103;Selected;200;185;3437062
104;Selected;200;185;3468966
105;Selected;200;185;3500901
106;Selected;200;185;3530798
107;Selected;200;184;3562745
108;Selected;200;184;3593578
109;Selected;200;183;3641461
110;Selected;200;183;3671394
111;Selected;200;181;3703403
112;Selected;200;180;3735252
113;Selected;200;182;3765150
114;Selected;200;182;3797096
115;Selected;200;181;3829038
116;Selected;200;183;3874914
117;Selected;200;182;3906789
118;Selected;200;181;3938638
119;Selected;200;179;3968556
120;Selected;200;177;3999549
121;Selected;200;176;4032470
122;Selected;200;176;4063350
123;Selected;200;175;4093267
124;Selected;200;176;4140130
125;Selected;200;174;4173050
126;Selected;200;173;4203066
127;Selected;200;172;4234902
128;Selected;200;172;4265803
129;Selected;200;172;4297746
130;Selected;200;170;4328680
131;Selected;200;169;4359538
132;Selected;200;168;4406423
