StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-15;27080
2;Not;500;-15;73924
3;Not;500;-14;103902
4;Not;500;-14;136782
5;Not;500;-14;166768
6;Not;500;-13;197696
7;Not;500;-14;229578
8;Not;500;-14;261032
9;Not;500;-14;293359
10;Not;500;-14;339994
11;Not;500;-14;370439
12;Not;500;480;401446
13;Locked;500;495;433208
14;Locked;500;494;464942
15;Locked;500;493;494879
16;Locked;500;493;526784
17;Locked;500;490;559302
18;Locked;500;493;605599
19;Locked;500;521;635576
20;Locked;500;504;667453
21;Locked;500;500;698363
22;Locked;500;494;729221
23;Locked;500;491;761396
24;Locked;500;495;793027
25;Locked;500;494;838939
26;Locked;500;494;870835
27;Locked;500;492;901182
28;Locked;500;491;932756
29;Locked;500;489;964623
30;Locked;500;489;994521
31;Locked;500;488;1027418
32;Locked;500;488;1073277
33;Locked;500;487;1105272
34;Locked;500;488;1136207
35;Locked;500;488;1167062
36;Locked;500;488;1198951
37;Locked;500;488;1229031
38;Locked;500;488;1260864
39;Locked;500;487;1292742
40;Locked;500;487;1338606
41;Locked;500;487;1369531
42;Locked;500;487;1401459
43;Selected;500;486;1433488
44;Selected;500;485;1463270
45;Selected;500;486;1495171
46;Selected;500;485;1527077
47;Selected;500;484;1572957
48;Selected;500;484;1604920
49;Selected;500;483;1637026
50;Selected;500;483;1666748
51;Selected;500;483;1698656
52;Selected;500;484;1729526
53;Selected;500;484;1761498
54;Selected;500;485;1791399
55;Selected;500;485;1839264
56;Selected;500;486;1871162
57;Selected;500;487;1901073
58;Selected;500;487;1933143
59;Selected;500;488;1963944
60;Selected;500;489;1995827
61;Selected;500;490;2025792
62;Selected;500;492;2058640
63;Selected;500;493;2105645
64;Selected;500;494;2135608
65;Selected;500;495;2167385
66;Selected;500;496;2199264
67;Selected;500;498;2229223
68;Selected;500;499;2261203
69;Selected;500;500;2293067
70;Selected;500;502;2324011
71;Selected;500;503;2369817
72;Selected;500;503;2400752
73;Selected;500;503;2433895
74;Selected;500;503;2463587
75;Selected;500;504;2494528
76;Selected;500;505;2526404
77;Selected;500;506;2558408
78;Selected;500;506;2604187
79;Selected;500;505;2636200
80;Selected;500;505;2668063
81;Selected;500;506;2697963
82;Selected;500;505;2729931
83;Selected;500;505;2760846
84;Selected;500;505;2792733
85;Selected;500;505;2839532
86;Selected;500;505;2869528
87;Selected;500;506;2901417
88;Selected;500;507;2933349
89;Selected;500;506;2963282
90;Selected;500;505;2995136
91;Selected;500;504;3027065
92;Selected;500;503;3057094
93;Selected;500;503;3089950
94;Selected;500;500;3136858
95;Selected;500;499;3167692
96;Selected;500;499;3197635
97;Selected;500;497;3230593
98;Selected;500;497;3260515
99;Selected;500;496;3292334
100;Selected;500;495;3324258
101;Selected;500;494;3370143
102;Selected;500;493;3401097
103;Selected;500;492;3433092
104;Selected;500;491;3464939
105;Selected;500;491;3494813
106;Selected;500;490;3526802
107;Selected;500;489;3558721
108;Selected;500;488;3589646
109;Selected;500;487;3635904
110;Selected;500;487;3667337
111;Selected;500;487;3699301
112;Selected;500;486;3729284
113;Selected;500;486;3761168
114;Selected;500;485;3793047
115;Selected;500;485;3822971
116;Selected;500;485;3870832
117;Selected;500;484;3902757
118;Selected;500;485;3932713
119;Selected;500;485;3964551
120;Selected;500;486;3995458
121;Selected;500;486;4027443
122;Selected;500;486;4058573
123;Selected;500;486;4105218
124;Selected;500;485;4137105
125;Selected;500;485;4168053
126;Selected;500;484;4197978
127;Selected;500;484;4229874
128;Selected;500;484;4261842
129;Selected;500;484;4291714
130;Selected;500;484;4323612
131;Selected;500;483;4355579
