StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-14;30951
2;Not;900;-13;62833
3;Not;900;-16;94784
4;Not;900;-18;140701
5;Not;900;-17;172607
6;Not;900;-17;204079
7;Not;900;-17;233919
8;Not;900;-16;264897
9;Not;900;-15;296822
10;Not;900;807;374639
11;Locked;900;807;406540
12;Locked;900;817;438634
13;Locked;900;814;468463
14;Locked;900;830;500462
15;Locked;900;832;532351
16;Locked;900;888;562222
17;Locked;900;881;594152
18;Locked;900;904;640984
19;Locked;900;902;671921
20;Locked;900;902;703872
21;Locked;900;898;733777
22;Locked;900;908;765657
23;Locked;900;910;797646
24;Locked;900;917;827588
25;Locked;900;917;859444
26;Locked;900;918;907273
27;Locked;900;918;937208
28;Locked;900;917;968122
29;Locked;900;918;1000177
30;Locked;900;918;1032054
31;Locked;900;922;1061881
32;Locked;900;922;1093808
33;Locked;900;922;1125833
34;Locked;900;921;1171575
35;Locked;900;921;1203517
36;Locked;900;921;1235428
37;Locked;900;921;1265313
38;Locked;900;921;1297243
39;Locked;900;921;1329288
40;Locked;900;921;1359137
41;Selected;900;921;1406982
42;Selected;900;919;1436901
43;Selected;900;920;1468807
44;Selected;900;920;1501111
45;Selected;900;918;1530726
46;Selected;900;919;1562539
47;Selected;900;918;1594439
48;Selected;900;917;1640374
49;Selected;900;919;1672255
50;Selected;900;919;1704259
51;Selected;900;918;1734082
52;Selected;900;918;1765988
53;Selected;900;919;1797913
54;Selected;900;919;1827942
55;Selected;900;919;1859760
56;Selected;900;919;1906778
57;Selected;900;919;1938508
58;Selected;900;922;1968454
59;Selected;900;922;2000460
60;Selected;900;920;2032277
61;Selected;900;921;2062225
62;Selected;900;922;2094126
63;Selected;900;922;2126070
64;Selected;900;923;2171915
65;Selected;900;923;2203905
66;Selected;900;924;2233765
67;Selected;900;925;2265666
68;Selected;900;925;2297620
69;Selected;900;926;2327545
70;Selected;900;927;2359457
71;Selected;900;928;2391351
72;Selected;900;928;2437205
73;Selected;900;927;2469153
74;Selected;900;926;2501053
75;Selected;900;928;2530988
76;Selected;900;930;2562870
77;Selected;900;928;2594823
78;Selected;900;931;2624740
79;Selected;900;931;2672612
80;Selected;900;931;2702570
81;Selected;900;931;2734496
82;Selected;900;931;2766341
83;Selected;900;932;2796260
84;Selected;900;932;2829198
85;Selected;900;933;2859028
86;Selected;900;931;2891044
87;Selected;900;931;2936859
88;Selected;900;931;2968811
89;Selected;900;931;2999694
90;Selected;900;932;3031610
91;Selected;900;932;3063523
92;Selected;900;931;3093534
93;Selected;900;931;3125484
94;Selected;900;931;3171257
95;Selected;900;931;3203188
96;Selected;900;932;3234062
97;Selected;900;932;3265035
98;Selected;900;933;3296873
99;Selected;900;933;3328879
100;Selected;900;932;3358736
101;Selected;900;930;3391667
102;Selected;900;930;3438578
103;Selected;900;929;3468491
104;Selected;900;929;3499367
105;Selected;900;929;3531380
106;Selected;900;929;3563202
107;Selected;900;928;3593132
108;Selected;900;930;3625082
109;Selected;900;930;3672882
110;Selected;900;929;3702851
111;Selected;900;930;3734704
112;Selected;900;929;3765615
113;Selected;900;929;3797581
114;Selected;900;927;3827525
115;Selected;900;929;3859405
116;Selected;900;926;3891320
117;Selected;900;926;3937189
118;Selected;900;925;3969094
119;Selected;900;925;4001518
120;Selected;900;924;4030991
121;Selected;900;923;4062861
122;Selected;900;923;4094776
123;Selected;900;922;4125743
124;Selected;900;922;4171576
125;Selected;900;922;4202536
126;Selected;900;922;4234436
127;Selected;900;922;4266347
128;Selected;900;922;4296246
129;Selected;900;921;4328211
130;Selected;900;920;4359052
