StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;29525
2;Not;300;-11;77322
3;Not;300;-11;109223
4;Not;300;-11;139130
5;Not;300;-12;171066
6;Not;300;-14;201949
7;Not;300;-12;233950
8;Not;300;-12;263803
9;Not;300;-13;295706
10;Not;300;248;343587
11;Locked;300;243;373508
12;Locked;300;239;405487
13;Locked;300;243;437353
14;Locked;300;246;468382
15;Locked;300;249;499185
16;Locked;300;259;530072
17;Locked;300;268;577923
18;Locked;300;270;608942
19;Locked;300;274;639796
20;Locked;300;276;671723
21;Locked;300;277;701614
22;Locked;300;278;733599
23;Locked;300;276;765426
24;Locked;300;275;795396
25;Locked;300;274;843261
26;Locked;300;274;873186
27;Locked;300;274;905155
28;Locked;300;273;937064
29;Locked;300;273;967973
30;Locked;300;269;999827
31;Locked;300;270;1029806
32;Locked;300;267;1077621
33;Locked;300;267;1107673
34;Locked;300;267;1139452
35;Locked;300;268;1170407
36;Locked;300;272;1201274
37;Locked;300;273;1233349
38;Locked;300;274;1265170
39;Locked;300;271;1295050
40;Locked;300;272;1342902
41;Selected;300;272;1374843
42;Selected;300;276;1404769
43;Selected;300;276;1436725
44;Selected;300;276;1468573
45;Selected;300;275;1498466
46;Selected;300;275;1530458
47;Selected;300;275;1562414
48;Selected;300;276;1608218
49;Selected;300;277;1640108
50;Selected;300;277;1670034
51;Selected;300;275;1701926
52;Selected;300;275;1733976
53;Selected;300;275;1763769
54;Selected;300;276;1795694
55;Selected;300;276;1843561
56;Selected;300;276;1873473
57;Selected;300;276;1905481
58;Selected;300;277;1937371
59;Selected;300;277;1967221
60;Selected;300;277;1999133
61;Selected;300;277;2031083
62;Selected;300;274;2061013
63;Selected;300;274;2108885
64;Selected;300;274;2138848
65;Selected;300;274;2170717
66;Selected;300;271;2202623
67;Selected;300;270;2232612
68;Selected;300;271;2264394
69;Selected;300;273;2296331
70;Selected;300;270;2342225
71;Selected;300;270;2374199
72;Selected;300;270;2406158
73;Selected;300;269;2436038
74;Selected;300;269;2468018
75;Selected;300;269;2499789
76;Selected;300;269;2529813
77;Selected;300;269;2561719
78;Selected;300;270;2607652
79;Selected;300;269;2639424
80;Selected;300;269;2671365
81;Selected;300;269;2701304
82;Selected;300;480;2733287
83;Selected;300;480;2765124
84;Selected;300;474;2795037
85;Selected;300;476;2842879
86;Selected;300;474;2874809
87;Selected;300;477;2904771
88;Selected;300;499;2936703
89;Selected;300;521;2968566
90;Selected;300;492;2998491
91;Selected;300;481;3030469
92;Selected;300;484;3062356
93;Selected;300;479;3108265
94;Selected;300;479;3139072
95;Selected;300;477;3170020
96;Selected;300;480;3201921
97;Selected;300;479;3233895
98;Selected;300;477;3264811
99;Selected;300;478;3295691
100;Selected;300;449;3327771
101;Selected;300;461;3373510
102;Selected;300;459;3405462
103;Selected;300;462;3437328
104;Selected;300;460;3468325
105;Selected;300;458;3498170
106;Selected;300;456;3530109
107;Selected;300;401;3562044
108;Selected;300;387;3607942
109;Selected;300;381;3639742
110;Selected;300;371;3670678
111;Selected;300;365;3701617
112;Selected;300;359;3733534
113;Selected;300;354;3764432
114;Selected;300;351;3796359
115;Selected;300;353;3827319
116;Selected;300;343;3873147
117;Selected;300;341;3905129
118;Selected;300;338;3936033
119;Selected;300;332;3967941
120;Selected;300;329;3999847
121;Selected;300;330;4029900
122;Selected;300;331;4061689
123;Selected;300;331;4093509
124;Selected;300;327;4139430
125;Selected;300;325;4171376
126;Selected;300;326;4202253
127;Selected;300;325;4234256
128;Selected;300;323;4265103
129;Selected;300;321;4295039
130;Selected;300;317;4328015
