StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;16946
2;Not;300;-10;46891
3;Not;300;-10;78878
4;Not;300;-9;110275
5;Not;300;-9;142152
6;Not;300;-9;171927
7;Not;300;-9;219741
8;Not;300;338;251677
9;Locked;300;339;281536
10;Locked;300;339;313459
11;Locked;300;341;345351
12;Locked;300;349;375365
13;Locked;300;348;407195
14;Locked;300;315;438720
15;Locked;300;304;485582
16;Locked;300;300;517522
17;Locked;300;298;547425
18;Locked;300;299;579435
19;Locked;300;296;611268
20;Locked;300;295;641179
21;Locked;300;300;673107
22;Locked;300;301;705267
23;Locked;300;301;750855
24;Locked;300;300;782826
25;Locked;300;300;812706
26;Locked;300;299;844612
27;Locked;300;299;876671
28;Locked;300;299;906448
29;Locked;300;298;938435
30;Locked;300;297;985223
31;Locked;300;297;1017148
32;Locked;300;296;1047119
33;Locked;300;295;1079152
34;Locked;300;295;1110956
35;Locked;300;297;1140845
36;Locked;300;296;1172780
37;Locked;300;296;1204716
38;Locked;300;295;1250518
39;Selected;300;296;1282469
40;Selected;300;293;1314369
41;Selected;300;293;1344269
42;Selected;300;292;1376322
43;Selected;300;292;1408127
44;Selected;300;294;1438515
45;Selected;300;294;1485918
46;Selected;300;294;1515822
47;Selected;300;294;1547792
48;Selected;300;294;1579710
49;Selected;300;293;1610548
50;Selected;300;293;1642462
51;Selected;300;293;1672527
52;Selected;300;293;1704488
53;Selected;300;293;1751336
54;Selected;300;293;1783102
55;Selected;300;293;1813026
56;Selected;300;293;1844923
57;Selected;300;294;1877012
58;Selected;300;294;1907815
59;Selected;300;294;1937677
60;Selected;300;293;1985544
61;Selected;300;295;2017467
62;Selected;300;295;2047443
63;Selected;300;294;2078328
64;Selected;300;294;2110254
65;Selected;300;296;2141164
66;Selected;300;298;2173093
67;Selected;300;297;2205021
68;Selected;300;298;2250888
69;Selected;300;298;2282741
70;Selected;300;297;2312733
71;Selected;300;297;2344668
72;Selected;300;296;2376597
73;Selected;300;295;2406495
74;Selected;300;294;2438376
75;Selected;300;294;2470333
76;Selected;300;293;2516148
77;Selected;300;293;2548093
78;Selected;300;292;2580029
79;Selected;300;291;2609920
80;Selected;300;291;2641833
81;Selected;300;290;2673803
82;Selected;300;290;2703732
83;Selected;300;290;2751548
84;Selected;300;289;2781464
85;Selected;300;289;2814389
86;Selected;300;288;2844314
87;Selected;300;286;2876245
88;Selected;300;285;2908132
89;Selected;300;285;2938019
90;Selected;300;284;2969987
91;Selected;300;282;3015820
92;Selected;300;282;3047838
93;Selected;300;281;3079693
94;Selected;300;281;3109570
95;Selected;300;282;3141501
96;Selected;300;283;3173488
97;Selected;300;283;3203383
98;Selected;300;282;3251165
99;Selected;300;282;3283117
100;Selected;300;282;3313021
101;Selected;300;282;3344949
102;Selected;300;282;3376911
103;Selected;300;281;3406763
104;Selected;300;281;3438751
105;Selected;300;281;3470644
106;Selected;300;280;3516505
107;Selected;300;281;3548489
108;Selected;300;282;3578363
109;Selected;300;283;3610212
110;Selected;300;283;3641161
111;Selected;300;283;3673098
112;Selected;300;284;3705035
113;Selected;300;284;3750837
114;Selected;300;282;3782757
115;Selected;300;282;3812703
116;Selected;300;282;3845608
117;Selected;300;282;3875547
118;Selected;300;282;3906438
119;Selected;300;282;3938366
120;Selected;300;282;3970261
121;Selected;300;282;4016124
122;Selected;300;283;4048108
123;Selected;300;283;4080016
124;Selected;300;284;4109892
125;Selected;300;284;4140846
126;Selected;300;286;4172772
127;Selected;300;286;4204692
128;Selected;300;286;4234572
