StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-11;31169
2;Not;900;-11;61007
3;Not;900;-11;92447
4;Not;900;-11;124334
5;Not;900;-13;155312
6;Not;900;-12;186210
7;Not;900;-12;234631
8;Not;900;-12;264950
9;Not;900;-11;295762
10;Not;900;875;327098
11;Locked;900;871;359016
12;Locked;900;844;388762
13;Locked;900;866;420901
14;Locked;900;868;468537
15;Locked;900;872;498460
16;Locked;900;938;530339
17;Locked;900;927;562261
18;Locked;900;932;592269
19;Locked;900;929;624129
20;Locked;900;926;656034
21;Locked;900;935;685949
22;Locked;900;933;733798
23;Locked;900;934;763754
24;Locked;900;926;795672
25;Locked;900;927;827544
26;Locked;900;921;857473
27;Locked;900;921;889446
28;Locked;900;917;921405
29;Locked;900;918;952302
30;Locked;900;919;998082
31;Locked;900;916;1030004
32;Locked;900;916;1061927
33;Locked;900;917;1091871
34;Locked;900;916;1123742
35;Locked;900;917;1155677
36;Locked;900;920;1185632
37;Locked;900;917;1233462
38;Locked;900;917;1265757
39;Locked;900;918;1295304
40;Locked;900;920;1327223
41;Selected;900;920;1359127
42;Selected;900;919;1389077
43;Selected;900;919;1421049
44;Selected;900;919;1452882
45;Selected;900;919;1498723
46;Selected;900;917;1530660
47;Selected;900;919;1560589
48;Selected;900;919;1592536
49;Selected;900;920;1624444
50;Selected;900;919;1654335
51;Selected;900;919;1686291
52;Selected;900;919;1718327
53;Selected;900;919;1765192
54;Selected;900;919;1795010
55;Selected;900;919;1826875
56;Selected;900;920;1858787
57;Selected;900;920;1888749
58;Selected;900;920;1920769
59;Selected;900;919;1952560
60;Selected;900;919;1998398
61;Selected;900;918;2030322
62;Selected;900;919;2061281
63;Selected;900;921;2092279
64;Selected;900;921;2123131
65;Selected;900;921;2154975
66;Selected;900;922;2186935
67;Selected;900;922;2233816
68;Selected;900;925;2264782
69;Selected;900;927;2295664
70;Selected;900;927;2327530
71;Selected;900;927;2357443
72;Selected;900;926;2389412
73;Selected;900;926;2421309
74;Selected;900;926;2451223
75;Selected;900;926;2499097
76;Selected;900;927;2531054
77;Selected;900;927;2560954
78;Selected;900;926;2592912
79;Selected;900;926;2624760
80;Selected;900;926;2654650
81;Selected;900;925;2685632
82;Selected;900;924;2717621
83;Selected;900;923;2765411
84;Selected;900;923;2796340
85;Selected;900;923;2826202
86;Selected;900;926;2858147
87;Selected;900;923;2890157
88;Selected;900;923;2920039
89;Selected;900;923;2951873
90;Selected;900;922;2983879
91;Selected;900;922;3029725
92;Selected;900;922;3061607
93;Selected;900;921;3092533
94;Selected;900;921;3123408
95;Selected;900;921;3155292
96;Selected;900;922;3187268
97;Selected;900;923;3217195
98;Selected;900;923;3265047
99;Selected;900;924;3295021
100;Selected;900;925;3326877
101;Selected;900;926;3358831
102;Selected;900;923;3389694
103;Selected;900;927;3421807
104;Selected;900;930;3451530
105;Selected;900;928;3483452
106;Selected;900;929;3530323
107;Selected;900;929;3562332
108;Selected;900;929;3592250
109;Selected;900;929;3624086
110;Selected;900;929;3656488
111;Selected;900;929;3685923
112;Selected;900;930;3717960
113;Selected;900;930;3764781
114;Selected;900;930;3796638
115;Selected;900;930;3826503
116;Selected;900;930;3858437
117;Selected;900;929;3890415
118;Selected;900;929;3920370
119;Selected;900;929;3952225
120;Selected;900;929;3984120
121;Selected;900;929;4031015
122;Selected;900;928;4060942
123;Selected;900;927;4091934
124;Selected;900;927;4123730
125;Selected;900;927;4155693
126;Selected;900;927;4185617
127;Selected;900;928;4218531
128;Selected;900;924;4264372
129;Selected;900;923;4296331
130;Selected;900;925;4326233
