StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-12;11233
2;Not;700;-12;42859
3;Not;700;-12;74780
4;Not;700;-12;105792
5;Not;700;-11;137223
6;Not;700;-11;183127
7;Not;700;-11;214990
8;Not;700;-11;246923
9;Not;700;-11;277856
10;Not;700;-11;307793
11;Not;700;603;339696
12;Locked;700;605;370591
13;Locked;700;589;418428
14;Not;700;588;448328
15;Not;700;592;481289
16;Not;700;603;512216
17;Locked;700;703;543127
18;Locked;700;690;575056
19;Locked;700;695;605210
20;Locked;700;702;636865
21;Locked;700;704;682747
22;Locked;700;708;714654
23;Locked;700;709;746567
24;Locked;700;710;776515
25;Locked;700;709;808541
26;Locked;700;709;840342
27;Locked;700;708;870235
28;Locked;700;709;918092
29;Locked;700;708;950013
30;Locked;700;708;980038
31;Locked;700;708;1011869
32;Locked;700;708;1043789
33;Locked;700;708;1074691
34;Locked;700;710;1105749
35;Locked;700;710;1136534
36;Locked;700;710;1184413
37;Locked;700;712;1215315
38;Locked;700;712;1245247
39;Locked;700;713;1277229
40;Locked;700;711;1309149
41;Locked;700;712;1339073
42;Locked;700;712;1371024
43;Locked;700;712;1402921
44;Locked;700;712;1448677
45;Locked;700;712;1480692
46;Locked;700;715;1512525
47;Selected;700;715;1542451
48;Selected;700;717;1574351
49;Selected;700;717;1605579
50;Selected;700;719;1636221
51;Selected;700;721;1684100
52;Selected;700;721;1713978
53;Selected;700;720;1745885
54;Selected;700;721;1777841
55;Selected;700;721;1807828
56;Selected;700;720;1839649
57;Selected;700;720;1871559
58;Selected;700;721;1917417
59;Selected;700;721;1949349
60;Selected;700;721;1981364
61;Selected;700;721;2011227
62;Selected;700;721;2042127
63;Selected;700;722;2074035
64;Selected;700;722;2106015
65;Selected;700;723;2135902
66;Selected;700;724;2183763
67;Selected;700;724;2215703
68;Selected;700;724;2245566
69;Selected;700;725;2277529
70;Selected;700;725;2308525
71;Selected;700;725;2340320
72;Selected;700;725;2370220
73;Selected;700;727;2402186
74;Selected;700;725;2449023
75;Selected;700;726;2479947
76;Selected;700;726;2510864
77;Selected;700;726;2543755
78;Selected;700;727;2573671
79;Selected;700;728;2605677
80;Selected;700;726;2637540
81;Selected;700;726;2668467
82;Selected;700;726;2714326
83;Selected;700;723;2745261
84;Selected;700;724;2777187
85;Selected;700;721;2808120
86;Selected;700;724;2839978
87;Selected;700;724;2870911
88;Selected;700;724;2902871
89;Selected;700;725;2949708
90;Selected;700;726;2980577
91;Selected;700;726;3012493
92;Selected;700;726;3042396
93;Selected;700;726;3214984
94;Selected;700;726;3246920
95;Selected;700;727;3276871
96;Selected;700;728;3307780
97;Selected;700;728;3339668
98;Selected;700;728;3371515
99;Selected;700;729;3401515
100;Selected;700;729;3434402
101;Selected;700;729;3480346
102;Selected;700;730;3512188
103;Selected;700;731;3542108
104;Selected;700;730;3575069
105;Selected;700;731;3605058
106;Selected;700;732;3636874
107;Selected;700;731;3667779
108;Selected;700;729;3714625
109;Selected;700;727;3745564
110;Selected;700;728;3776488
111;Selected;700;727;3808427
112;Selected;700;726;3839308
113;Selected;700;726;3870226
114;Selected;700;726;3903154
115;Selected;700;725;3949020
116;Selected;700;725;3979898
117;Selected;700;727;4011842
118;Selected;700;726;4042790
119;Selected;700;726;4074691
120;Selected;700;725;4104652
121;Selected;700;725;4136576
122;Selected;700;724;4168418
123;Selected;700;724;4214307
124;Selected;700;721;4246251
125;Selected;700;721;4278206
126;Selected;700;721;4308094
127;Selected;700;720;4340007
128;Selected;700;720;4371846
129;Selected;700;720;4402886
130;Selected;700;720;4433778
131;Selected;700;719;4479558
132;Selected;700;719;4511497
