StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-8;30083
2;Not;200;-8;60959
3;Not;200;-8;92882
4;Not;200;-8;124824
5;Not;200;-8;155721
6;Not;200;-8;186731
7;Not;200;-8;234562
8;Not;200;-8;265206
9;Not;200;-8;296103
10;Not;200;-8;328085
11;Not;200;-7;359426
12;Not;200;169;389443
13;Locked;200;172;421380
14;Locked;200;178;452720
15;Locked;200;179;498410
16;Locked;200;184;530277
17;Locked;200;190;562196
18;Locked;200;202;592105
19;Locked;200;201;624153
20;Locked;200;202;655960
21;Locked;200;202;685865
22;Locked;200;201;733716
23;Locked;200;200;765640
24;Locked;200;199;795677
25;Locked;200;198;827615
26;Locked;200;196;859439
27;Locked;200;195;889319
28;Locked;200;191;921415
29;Locked;200;191;953306
30;Locked;200;188;1000132
31;Locked;200;188;1030009
32;Locked;200;188;1061852
33;Locked;200;187;1093801
34;Locked;200;187;1123769
35;Locked;200;189;1155631
36;Locked;200;189;1187521
37;Locked;200;188;1233404
38;Locked;200;187;1265311
39;Locked;200;187;1295289
40;Locked;200;186;1327226
41;Locked;200;186;1359098
42;Locked;200;185;1388995
43;Selected;200;185;1421005
44;Selected;200;184;1452955
45;Selected;200;183;1498792
46;Selected;200;182;1530608
47;Selected;200;182;1562537
48;Selected;200;182;1592471
49;Selected;200;181;1624435
50;Selected;200;181;1656272
51;Selected;200;181;1686217
52;Selected;200;180;1734065
53;Selected;200;179;1764976
54;Selected;200;178;1795895
55;Selected;200;180;1827869
56;Selected;200;179;1857749
57;Selected;200;179;1889680
58;Selected;200;178;1921695
59;Selected;200;177;1952043
60;Selected;200;177;1999354
61;Selected;200;176;2031278
62;Selected;200;176;2061200
63;Selected;200;177;2093146
64;Selected;200;178;2125152
65;Selected;200;179;2155946
66;Selected;200;179;2185846
67;Selected;200;179;2217823
68;Selected;200;179;2265651
69;Selected;200;179;2295636
70;Selected;200;181;2327503
71;Selected;200;181;2358495
72;Selected;200;181;2389343
73;Selected;200;181;2420289
74;Selected;200;182;2452191
75;Selected;200;182;2499162
76;Selected;200;182;2530983
77;Selected;200;182;2560870
78;Selected;200;182;2592776
79;Selected;200;182;2624789
80;Selected;200;182;2654649
81;Selected;200;182;2686509
82;Selected;200;182;2718506
83;Selected;200;181;2765323
84;Selected;200;181;2795299
85;Selected;200;181;2827209
86;Selected;200;180;2859164
87;Selected;200;180;2889020
88;Selected;200;181;2921930
89;Selected;200;181;2951904
90;Selected;200;181;2999661
91;Selected;200;181;3029625
92;Selected;200;181;3061527
93;Selected;200;181;3092470
94;Selected;200;181;3124391
95;Selected;200;180;3155289
96;Selected;200;180;3187197
97;Selected;200;181;3217139
98;Selected;200;181;3265440
99;Selected;200;180;3296931
100;Selected;200;180;3327023
101;Selected;200;179;3358756
102;Selected;200;179;3390647
103;Selected;200;177;3421597
104;Selected;200;177;3451513
105;Selected;200;178;3484414
106;Selected;200;178;3531258
107;Selected;200;179;3561202
108;Selected;200;181;3593089
109;Selected;200;180;3625049
110;Selected;200;180;3654939
111;Selected;200;180;3686850
112;Selected;200;180;3718734
113;Selected;200;180;3765637
114;Selected;200;179;3795594
115;Selected;200;179;3826526
116;Selected;200;178;3859394
117;Selected;200;178;3889316
118;Selected;200;178;3921259
119;Selected;200;177;3953172
120;Selected;200;177;3984077
121;Selected;200;176;4029947
122;Selected;200;174;4061877
123;Selected;200;174;4093767
124;Selected;200;174;4123737
125;Selected;200;173;4154615
126;Selected;200;173;4187528
127;Selected;200;173;4217443
128;Selected;200;172;4264303
129;Selected;200;172;4295273
130;Selected;200;172;4328182
131;Selected;200;171;4358078
