StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-19;1757
2;Not;700;-19;30980
3;Not;700;-20;61914
4;Not;700;-20;93864
5;Not;700;-20;125197
6;Not;700;-20;173076
7;Not;700;-21;203002
8;Not;700;-21;233891
9;Not;700;-21;266755
10;Not;700;-22;297736
11;Not;700;-21;327648
12;Not;700;-20;360546
13;Not;700;607;406954
14;Locked;700;604;436895
15;Locked;700;602;468943
16;Locked;700;609;500828
17;Locked;700;614;531647
18;Locked;700;615;563572
19;Locked;700;712;593590
20;Locked;700;708;640412
21;Locked;700;708;671305
22;Locked;700;711;703181
23;Locked;700;701;735116
24;Locked;700;703;765047
25;Locked;700;707;797015
26;Locked;700;709;827911
27;Locked;700;707;859796
28;Locked;700;709;891783
29;Locked;700;709;937568
30;Locked;700;711;969559
31;Locked;700;713;999411
32;Locked;700;713;1031326
33;Locked;700;714;1062253
34;Locked;700;715;1094252
35;Locked;700;715;1126193
36;Locked;700;716;1171956
37;Locked;700;716;1203855
38;Locked;700;717;1233772
39;Locked;700;716;1265708
40;Locked;700;715;1298311
41;Locked;700;715;1327608
42;Locked;700;715;1359468
43;Locked;700;713;1391495
44;Selected;700;713;1438239
45;Selected;700;713;1468208
46;Selected;700;713;1500065
47;Selected;700;713;1531981
48;Selected;700;714;1561902
49;Selected;700;714;1593954
50;Selected;700;-536;1625737
51;Selected;700;-666;1672606
52;Selected;700;-787;1702519
53;Selected;700;-793;2094524
54;Selected;700;-629;2204204
55;Selected;700;-441;2234148
56;Selected;700;619;2266056
57;Selected;700;620;2297984
58;Selected;700;722;2327898
59;Selected;700;749;2359784
60;Selected;700;765;2390742
61;Selected;700;766;2437595
62;Selected;700;755;2469513
63;Selected;700;742;2499367
64;Selected;700;738;2531342
65;Selected;700;743;2562823
66;Selected;700;745;2594244
67;Selected;700;745;2626125
68;Selected;700;745;2671982
69;Selected;700;743;2703905
70;Selected;700;743;2733792
71;Selected;700;741;2765729
72;Selected;700;740;2797627
73;Selected;700;740;2827576
74;Selected;700;739;2860485
75;Selected;700;737;2890427
76;Selected;700;737;2937211
77;Selected;700;736;2969163
78;Selected;700;736;3000070
79;Selected;700;735;3031009
80;Selected;700;736;3062927
81;Selected;700;736;3094912
82;Selected;700;734;3124756
83;Selected;700;734;3156646
84;Selected;700;733;3202535
85;Selected;700;730;3235441
86;Selected;700;731;3265401
87;Selected;700;731;3297329
88;Selected;700;730;3329227
89;Selected;700;729;3359099
90;Selected;700;729;3391058
91;Selected;700;729;3422989
92;Selected;700;728;3468821
93;Selected;700;728;3500754
94;Selected;700;729;3530639
95;Selected;700;729;3562559
96;Selected;700;729;3594524
97;Selected;700;727;3624388
98;Selected;700;726;3656299
99;Selected;700;726;3703204
100;Selected;700;725;3734116
101;Selected;700;725;3764978
102;Selected;700;725;3796955
103;Selected;700;724;3827951
104;Selected;700;725;3859795
105;Selected;700;725;3890715
106;Selected;700;724;3922617
107;Selected;700;725;3969541
108;Selected;700;725;4000437
109;Selected;700;726;4031339
110;Selected;700;727;4062231
111;Selected;700;726;4094170
112;Selected;700;726;4126033
113;Selected;700;728;4155989
114;Selected;700;731;4203845
115;Selected;700;734;4233719
116;Selected;700;734;4266674
117;Selected;700;735;4296650
118;Selected;700;736;4327542
119;Selected;700;736;4359455
120;Selected;700;736;4390354
