StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;766
2;Not;900;1;1766
3;Not;900;1;2765
4;Not;900;1;3763
5;Not;900;1;4765
6;Not;900;1;5761
7;Not;900;1;6761
8;Not;900;1;7938
9;Not;900;1;8763
10;Not;900;1;9764
11;Not;900;1;10764
12;Not;900;1;11761
13;Not;900;1;12759
14;Not;900;1;13763
15;Not;900;1;14759
16;Not;900;1;15760
17;Not;900;1;16761
18;Not;900;1;17761
19;Not;900;1;18758
20;Not;900;1;19758
21;Not;900;1;20761
22;Not;900;1;21760
23;Not;900;1;22761
24;Not;900;1;23759
25;Not;900;1;24760
26;Not;900;1;25760
27;Not;900;1;26758
28;Not;900;1;27760
29;Not;900;1;28938
30;Not;900;1;29761
31;Not;900;1;30763
32;Not;900;1;31761
33;Not;900;1;32758
34;Not;900;1;33758
35;Not;900;1;34760
36;Not;900;1;35758
37;Not;900;1;36758
38;Not;900;1;37758
39;Not;900;1;38788
40;Not;900;1;39764
41;Not;900;1;40763
42;Not;900;1;41762
43;Not;900;1;42758
44;Not;900;1;43758
45;Not;900;1;44758
46;Not;900;1;45758
47;Not;900;1;46758
48;Not;900;1;47758
49;Not;900;1;48760
50;Not;900;1;49760
51;Not;900;1;50760
52;Not;900;1;51760
53;Not;900;1;52760
54;Not;900;1;53760
55;Not;900;1;54760
56;Not;900;1;55792
57;Not;900;1;56764
58;Not;900;1;57761
59;Not;900;1;58761
60;Not;900;1;59760
61;Not;900;1;60762
62;Not;900;1;61760
63;Not;900;1;62760
64;Not;900;1;63760
65;Not;900;1;64760
66;Not;900;1;65760
67;Not;900;1;66760
68;Not;900;1;67760
69;Not;900;1;68760
70;Not;900;1;69774
71;Not;900;1;70763
72;Not;900;1;71760
73;Not;900;1;72761
74;Not;900;1;73761
75;Not;900;1;74760
76;Not;900;1;75760
77;Not;900;1;76928
78;Not;900;1;77761
79;Not;900;1;78763
80;Not;900;1;79762
81;Not;900;1;80762
82;Not;900;1;81761
83;Not;900;1;82760
84;Not;900;1;83758
85;Not;900;1;84760
86;Not;900;1;85758
87;Not;900;1;86760
88;Not;900;1;87761
89;Not;900;1;88763
90;Not;900;1;89773
91;Not;900;1;90762
92;Not;900;1;91760
93;Not;900;1;92758
94;Not;900;1;93760
95;Not;900;1;94758
96;Not;900;1;95760
97;Not;900;1;96768
98;Not;900;1;97760
99;Not;900;1;98758
100;Not;900;1;99759
101;Not;900;1;100760
102;Not;900;1;102043
103;Not;900;1;102761
104;Not;900;1;103762
105;Not;900;1;104761
106;Not;900;1;105759
107;Not;900;1;106759
108;Not;900;1;107758
109;Not;900;1;108760
110;Not;900;1;109758
111;Not;900;1;110762
112;Not;900;1;111759
113;Not;900;1;112758
114;Not;900;1;113760
115;Not;900;1;114760
116;Not;900;1;115758
117;Not;900;1;116760
118;Not;900;1;117758
119;Not;900;1;118760
120;Not;900;1;119758
121;Not;900;1;120759
122;Not;900;1;121760
123;Not;900;1;122758
124;Not;900;1;123923
125;Not;900;1;124761
126;Not;900;1;125760
127;Not;900;1;126762
128;Not;900;1;127762
129;Not;900;1;128758
130;Not;900;1;129758
131;Not;900;1;130760
132;Not;900;1;131758
133;Not;900;1;132758
134;Not;900;1;133858
135;Not;900;1;134761
136;Not;900;1;135761
137;Not;900;1;136761
138;Not;900;1;137760
139;Not;900;1;138758
140;Not;900;1;139761
141;Not;900;1;140762
142;Not;900;1;141758
