StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;392
2;Not;500;1;1393
3;Not;500;1;2405
4;Not;500;1;3394
5;Not;500;1;4390
6;Not;500;1;5389
7;Not;500;1;6389
8;Not;500;1;7392
9;Not;500;1;8390
10;Not;500;1;9417
11;Not;500;1;10393
12;Not;500;1;11395
13;Not;500;1;12393
14;Not;500;1;13394
15;Not;500;1;14394
16;Not;500;1;15390
17;Not;500;1;16389
18;Not;500;1;17389
19;Not;500;1;18389
20;Not;500;1;19390
21;Not;500;1;20390
22;Not;500;1;21390
23;Not;500;1;22389
24;Not;500;1;23389
25;Not;500;1;24390
26;Not;500;1;25393
27;Not;500;1;26391
28;Not;500;1;27390
29;Not;500;1;28391
30;Not;500;1;29390
31;Not;500;1;30390
32;Not;500;1;31390
33;Not;500;1;32390
34;Not;500;1;33389
35;Not;500;1;34389
36;Not;500;1;35390
37;Not;500;1;36389
38;Not;500;1;37389
39;Not;500;1;38389
40;Not;500;1;39389
41;Not;500;1;40390
42;Not;500;1;41390
43;Not;500;1;42391
44;Not;500;1;43390
45;Not;500;1;44389
46;Not;500;1;45389
47;Not;500;1;46389
48;Not;500;1;47390
49;Not;500;1;48390
50;Not;500;1;49390
51;Not;500;1;50390
52;Not;500;1;51390
53;Not;500;1;52389
54;Not;500;1;53390
55;Not;500;1;54389
56;Not;500;1;55389
57;Not;500;1;56390
58;Not;500;1;57389
59;Not;500;1;58394
60;Not;500;1;59392
61;Not;500;1;60395
62;Not;500;1;61407
63;Not;500;1;62393
64;Not;500;1;63391
65;Not;500;1;64391
66;Not;500;1;65391
67;Not;500;1;66390
68;Not;500;1;67390
69;Not;500;1;68389
70;Not;500;1;69390
71;Not;500;1;70390
72;Not;500;1;71388
73;Not;500;1;72391
74;Not;500;1;73392
75;Not;500;1;74394
76;Not;500;1;75392
77;Not;500;1;76391
78;Not;500;1;77390
79;Not;500;1;78389
80;Not;500;1;79389
81;Not;500;1;80392
82;Not;500;1;81389
83;Not;500;1;82389
84;Not;500;1;83389
85;Not;500;1;84389
86;Not;500;1;85389
