StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;826
2;Not;200;0;1822
3;Not;200;0;2823
4;Not;200;0;3824
5;Not;200;0;4820
6;Not;200;0;5820
7;Not;200;0;6822
8;Not;200;0;7839
9;Not;200;0;8822
10;Not;200;0;9820
11;Not;200;0;10821
12;Not;200;0;11821
13;Not;200;0;12821
14;Not;200;0;13821
15;Not;200;0;14820
16;Not;200;0;15819
17;Not;200;0;16819
18;Not;200;0;17820
19;Not;200;0;18819
20;Not;200;0;19819
21;Not;200;0;20955
22;Not;200;0;21824
23;Not;200;0;22822
24;Not;200;0;23822
25;Not;200;0;24819
26;Not;200;0;25819
27;Not;200;0;26819
28;Not;200;0;27819
29;Not;200;0;28819
30;Not;200;0;29819
31;Not;200;0;30821
32;Not;200;0;31823
33;Not;200;0;32823
34;Not;200;0;33819
35;Not;200;0;34819
36;Not;200;0;35819
37;Not;200;0;36819
38;Not;200;0;37818
39;Not;200;0;38819
40;Not;200;0;39819
41;Not;200;0;40820
42;Not;200;0;41821
43;Not;200;0;42819
44;Not;200;0;43819
45;Not;200;0;44819
46;Not;200;0;45819
47;Not;200;0;46819
48;Not;200;0;47819
49;Not;200;0;48819
50;Not;200;0;49819
51;Not;200;0;50819
52;Not;200;0;51821
53;Not;200;0;52823
54;Not;200;0;53823
55;Not;200;0;54824
56;Not;200;0;55819
57;Not;200;0;56820
58;Not;200;0;57820
59;Not;200;0;58822
60;Not;200;0;59819
61;Not;200;0;60825
62;Not;200;0;61843
63;Not;200;0;62828
64;Not;200;0;63826
65;Not;200;0;64819
66;Not;200;0;65823
67;Not;200;0;66820
68;Not;200;0;67819
69;Not;200;0;68819
70;Not;200;0;69820
71;Not;200;0;70822
72;Not;200;0;71821
73;Not;200;0;72821
74;Not;200;0;73821
75;Not;200;0;74821
76;Not;200;0;75820
77;Not;200;0;76821
78;Not;200;0;77821
79;Not;200;0;78823
80;Not;200;0;79822
81;Not;200;0;80821
82;Not;200;0;81820
83;Not;200;0;82821
84;Not;200;0;83833
85;Not;200;0;84821
86;Not;200;0;85819
87;Not;200;0;86819
88;Not;200;0;87819
89;Not;200;0;88819
90;Not;200;0;89819
91;Not;200;0;90819
92;Not;200;0;91821
93;Not;200;0;92819
94;Not;200;0;93819
95;Not;200;0;94819
96;Not;200;0;95819
97;Not;200;0;96819
98;Not;200;0;97819
99;Not;200;0;98819
100;Not;200;0;99842
101;Not;200;0;100825
102;Not;200;0;101822
103;Not;200;0;102822
104;Not;200;0;103819
105;Not;200;0;104818
106;Not;200;0;105818
107;Not;200;0;106820
108;Not;200;0;107820
109;Not;200;0;108819
110;Not;200;0;109819
111;Not;200;0;110841
112;Not;200;0;111822
113;Not;200;0;112882
114;Not;200;0;113821
115;Not;200;0;114819
116;Not;200;0;115819
117;Not;200;0;116819
118;Not;200;0;117818
119;Not;200;0;118818
120;Not;200;0;119818
121;Not;200;0;120818
122;Not;200;0;121821
123;Not;200;0;122820
124;Not;200;0;123819
125;Not;200;0;124905
126;Not;200;0;125823
127;Not;200;0;126825
128;Not;200;0;127821
129;Not;200;0;128819
130;Not;200;0;129818
131;Not;200;0;130818
132;Not;200;0;131820
133;Not;200;0;132821
134;Not;200;0;133820
135;Not;200;0;134821
136;Not;200;0;135820
137;Not;200;0;136820
138;Not;200;0;137819
139;Not;200;0;138819
140;Not;200;0;139821
141;Not;200;0;140836
142;Not;200;0;141820
143;Not;200;0;142823
144;Not;200;0;143820
145;Not;200;0;144819
146;Not;200;0;145896
147;Not;200;0;146828
148;Not;200;0;147823
149;Not;200;0;148823
150;Not;200;0;149910
151;Not;200;0;150826
152;Not;200;0;151868
153;Not;200;0;152820
154;Not;200;0;153974
155;Not;200;0;154821
156;Not;200;0;155822
157;Not;200;0;156823
158;Not;200;0;157819
159;Not;200;0;158822
160;Not;200;0;159819
161;Not;200;0;160819
162;Not;200;0;161821
163;Not;200;0;162824
164;Not;200;0;163820
165;Not;200;0;164820
166;Not;200;0;165819
167;Not;200;0;166820
168;Not;200;0;167820
169;Not;200;0;168819
170;Not;200;0;169820
171;Not;200;0;170819
172;Not;200;0;171820
173;Not;200;0;172820
174;Not;200;0;173819
175;Not;200;0;174922
176;Not;200;0;175820
177;Not;200;0;176824
178;Not;200;0;177823
179;Not;200;0;178821
180;Not;200;0;179819
181;Not;200;0;180818
182;Not;200;0;181821
183;Not;200;0;182819
184;Not;200;0;183819
185;Not;200;0;184818
186;Not;200;0;185818
187;Not;200;0;186973
188;Not;200;0;187836
189;Not;200;0;188822
190;Not;200;0;189825
191;Not;200;0;190821
192;Not;200;0;191821
193;Not;200;0;192820
194;Not;200;0;193820
195;Not;200;0;194820
196;Not;200;0;195819
197;Not;200;0;196818
198;Not;200;0;197818
199;Not;200;0;198819
200;Not;200;0;199820
201;Not;200;0;201030
202;Not;200;0;201822
203;Not;200;0;202820
204;Not;200;0;203821
205;Not;200;0;204819
206;Not;200;0;205819
207;Not;200;0;206820
208;Not;200;0;207820
209;Not;200;0;208819
210;Not;200;0;209819
211;Not;200;0;210819
212;Not;200;0;211820
213;Not;200;0;212820
214;Not;200;0;213819
215;Not;200;0;214819
216;Not;200;0;215819
217;Not;200;0;216819
218;Not;200;0;217893
219;Not;200;0;218820
220;Not;200;0;219819
221;Not;200;0;220819
222;Not;200;0;222024
223;Not;200;0;222836
224;Not;200;0;223823
225;Not;200;0;224884
226;Not;200;0;225821
227;Not;200;0;226819
228;Not;200;0;227819
229;Not;200;0;228819
230;Not;200;0;229819
231;Not;200;0;230819
232;Not;200;0;231819
233;Not;200;0;232950
234;Not;200;0;233822
235;Not;200;0;234822
236;Not;200;0;235822
237;Not;200;0;236819
238;Not;200;0;237818
239;Not;200;0;238818
240;Not;200;0;239820
241;Not;200;0;240820
242;Not;200;0;241823
243;Not;200;0;242820
244;Not;200;0;243820
245;Not;200;0;244819
246;Not;200;0;245820
247;Not;200;0;246819
248;Not;200;0;248037
249;Not;200;0;248821
250;Not;200;0;249822
251;Not;200;0;250823
252;Not;200;0;251821
253;Not;200;0;252819
254;Not;200;0;253819
255;Not;200;0;254819
256;Not;200;0;255818
257;Not;200;0;256819
258;Not;200;0;257821
259;Not;200;0;258819
260;Not;200;0;259819
261;Not;200;0;260819
262;Not;200;0;261821
263;Not;200;0;262819
264;Not;200;0;263819
265;Not;200;0;264819
266;Not;200;0;265819
267;Not;200;0;266819
268;Not;200;0;267819
269;Not;200;0;268819
270;Not;200;0;269825
271;Not;200;0;270822
272;Not;200;0;271823
273;Not;200;0;272821
274;Not;200;0;273820
275;Not;200;0;274821
276;Not;200;0;275819
277;Not;200;0;276818
278;Not;200;0;277818
279;Not;200;0;278819
280;Not;200;0;280007
281;Not;200;0;280822
282;Not;200;0;281822
283;Not;200;0;282823
284;Not;200;0;283819
285;Not;200;0;284819
286;Not;200;0;285819
287;Not;200;0;286818
288;Not;200;0;287818
289;Not;200;0;288818
290;Not;200;0;289819
291;Not;200;0;290820
292;Not;200;0;291823
293;Not;200;0;292821
294;Not;200;0;293819
295;Not;200;0;294819
296;Not;200;0;295819
297;Not;200;0;296818
298;Not;200;0;297819
299;Not;200;0;298819
300;Not;200;0;299821
301;Not;200;0;300819
302;Not;200;0;301821
303;Not;200;0;302824
304;Not;200;0;303825
305;Not;200;0;304819
306;Not;200;0;305819
307;Not;200;0;306825
308;Not;200;0;307821
309;Not;200;0;308819
310;Not;200;0;309818
311;Not;200;0;310818
312;Not;200;0;311823
313;Not;200;0;312822
314;Not;200;0;313825
315;Not;200;0;314820
316;Not;200;0;315826
317;Not;200;0;316824
318;Not;200;0;317823
319;Not;200;0;318821
320;Not;200;0;319819
321;Not;200;0;320819
322;Not;200;0;321823
323;Not;200;0;322821
324;Not;200;0;323822
325;Not;200;0;324820
326;Not;200;0;325820
327;Not;200;0;326823
328;Not;200;1;327822
329;Not;200;1;328823
330;Not;200;1;329819
331;Not;200;1;330821
332;Not;200;1;331821
333;Not;200;2;332822
334;Not;200;2;333829
335;Not;200;3;334821
336;Not;200;5;335821
337;Not;200;5;336819
338;Not;200;5;337820
339;Not;200;6;338820
340;Not;200;6;339824
341;Not;200;7;340826
342;Not;200;9;341821
343;Not;200;9;342822
344;Not;200;9;343821
345;Not;200;10;344821
346;Not;200;11;345821
347;Not;200;13;346822
348;Not;200;13;347938
349;Not;200;14;348822
350;Not;200;15;349822
351;Not;200;17;350878
352;Not;200;17;351821
353;Not;200;18;352820
354;Not;200;19;353820
355;Not;200;21;354820
356;Not;200;21;355820
357;Not;200;22;356821
358;Not;200;23;357832
359;Not;200;25;358906
360;Not;200;25;359948
361;Not;200;26;360824
362;Not;200;27;361822
363;Not;200;29;362839
364;Not;200;29;363821
365;Not;200;30;364820
366;Not;200;31;365820
367;Not;200;33;366820
368;Not;200;33;367820
369;Not;200;34;368820
370;Not;200;37;369820
371;Not;200;37;370820
372;Not;200;38;371820
373;Not;200;41;372974
374;Not;200;42;373852
375;Not;200;45;374856
376;Not;200;46;376023
377;Not;200;49;376822
378;Not;200;50;377819
379;Not;200;53;378819
380;Not;200;55;379819
381;Not;200;57;380819
382;Not;200;61;381821
383;Not;200;62;382819
384;Not;200;65;383819
385;Not;200;67;384819
386;Not;200;70;385819
387;Not;200;73;386819
388;Not;200;75;387819
389;Not;200;77;388819
390;Not;200;81;389819
391;Not;200;83;390820
392;Not;200;86;391822
393;Not;200;89;392819
394;Not;200;91;393884
395;Not;200;94;394822
396;Not;200;97;395823
397;Not;200;99;396825
398;Not;200;102;397821
399;Locked;200;105;398821
400;Locked;200;109;399820
401;Locked;200;111;400821
402;Locked;200;114;401821
403;Locked;200;117;402821
404;Locked;200;119;403821
405;Locked;200;122;404852
406;Locked;200;125;405823
407;Locked;200;129;406823
408;Locked;200;130;407823
409;Locked;200;133;408820
410;Locked;200;137;409820
411;Locked;200;138;410820
412;Locked;200;141;411821
413;Locked;200;145;412821
414;Locked;200;147;413977
415;Locked;200;149;414821
416;Locked;200;153;415820
417;Locked;200;154;416821
418;Locked;200;157;417820
419;Locked;200;161;418821
420;Locked;200;162;419820
421;Locked;200;165;420821
422;Locked;200;167;421821
423;Locked;200;169;422821
424;Locked;200;171;423821
425;Locked;200;174;424849
426;Locked;200;177;425821
427;Locked;200;178;426884
428;Locked;200;181;427968
429;Locked;200;182;428851
430;Locked;200;185;429822
431;Locked;200;186;430819
432;Locked;200;189;431820
433;Locked;200;190;432820
434;Locked;200;191;433819
435;Locked;200;193;434819
436;Locked;200;195;435819
437;Locked;200;197;436819
438;Locked;200;198;437819
439;Locked;200;199;438839
440;Locked;200;201;439863
441;Locked;200;201;440845
442;Locked;200;202;441826
443;Locked;200;203;442823
444;Locked;200;205;443822
445;Locked;200;205;444821
446;Locked;200;206;445821
447;Locked;200;207;446821
448;Locked;200;209;447821
