StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-2;1177
2;Not;300;-2;2066
3;Not;300;-2;3080
4;Not;300;-2;4060
5;Not;300;-2;5058
6;Not;300;-2;6059
7;Not;300;-2;7088
8;Not;300;-2;8062
9;Not;300;-2;9110
10;Not;300;-2;10122
11;Not;300;-2;11072
12;Not;300;-2;12063
13;Not;300;-2;13064
14;Not;300;-2;14091
15;Not;300;-2;15059
16;Not;300;-2;16071
17;Not;300;-2;17059
18;Not;300;-2;18058
19;Not;300;-2;19058
20;Not;300;-2;20058
21;Not;300;-2;21058
22;Not;300;-2;22058
23;Not;300;-2;23070
24;Not;300;-2;24058
25;Not;300;-2;25058
26;Not;300;-2;26058
27;Not;300;-2;27106
28;Not;300;-2;28059
29;Not;300;-2;29058
30;Not;300;-2;30060
31;Not;300;-2;31081
32;Not;300;-2;32059
33;Not;300;-2;33060
34;Not;300;-2;34060
35;Not;300;-2;35058
36;Not;300;-2;36058
37;Not;300;-2;37058
38;Not;300;-2;38058
39;Not;300;-2;39058
40;Not;300;-2;40058
41;Not;300;-2;41058
42;Not;300;-2;42058
43;Not;300;-2;43253
44;Not;300;-2;44060
45;Not;300;-2;45061
46;Not;300;-2;46063
47;Not;300;-2;47064
48;Not;300;-2;48059
49;Not;300;-2;49058
50;Not;300;-2;50057
51;Not;300;-2;51058
52;Not;300;-2;52057
53;Not;300;-2;53058
54;Not;300;-2;54057
55;Not;300;-2;55217
56;Not;300;-2;56061
57;Not;300;-2;57062
58;Not;300;-2;58060
59;Not;300;-2;59060
60;Not;300;-2;60058
61;Not;300;-2;61061
62;Not;300;-2;62061
63;Not;300;-2;63058
64;Not;300;-2;64059
65;Not;300;-2;65059
66;Not;300;-2;66063
67;Not;300;-2;67059
68;Not;300;-2;68058
69;Not;300;-2;69058
70;Not;300;-2;70059
71;Not;300;-2;71061
72;Not;300;-2;72059
73;Not;300;-2;73060
74;Not;300;-2;74059
75;Not;300;-2;75059
76;Not;300;-2;76060
77;Not;300;-2;77079
78;Not;300;-2;78063
79;Not;300;-2;79063
80;Not;300;-2;80062
81;Not;300;-2;81058
82;Not;300;-2;82057
83;Not;300;-2;83058
84;Not;300;-2;84058
85;Not;300;-2;85058
86;Not;300;-2;86059
87;Not;300;-2;87058
88;Not;300;-2;88252
89;Not;300;-2;89063
90;Not;300;-2;90060
91;Not;300;-2;91059
92;Not;300;-2;92058
93;Not;300;-2;93058
94;Not;300;-2;94058
95;Not;300;-2;95060
96;Not;300;-2;96063
97;Not;300;-2;97059
98;Not;300;-2;98060
99;Not;300;-2;99059
100;Not;300;-2;100057
101;Not;300;-2;101057
102;Not;300;-2;102202
103;Not;300;-2;103060
104;Not;300;-2;104062
105;Not;300;-2;105061
106;Not;300;-2;106059
107;Not;300;-2;107059
108;Not;300;-2;108059
109;Not;300;-2;109059
110;Not;300;-2;110059
111;Not;300;-2;111059
112;Not;300;-2;112059
113;Not;300;-2;113058
114;Not;300;-2;114059
115;Not;300;-2;115059
116;Not;300;-2;116061
117;Not;300;-2;117059
118;Not;300;-2;118059
119;Not;300;-2;119059
120;Not;300;-2;120062
121;Not;300;-2;121059
122;Not;300;-2;122059
123;Not;300;-2;123058
124;Not;300;-2;124062
125;Not;300;-2;125066
126;Not;300;-2;126067
127;Not;300;-2;127065
128;Not;300;-2;128061
129;Not;300;-2;129060
130;Not;300;-2;130062
131;Not;300;-2;131060
132;Not;300;-2;132058
133;Not;300;-2;133057
134;Not;300;-2;134195
135;Not;300;-2;135062
136;Not;300;-2;136061
137;Not;300;-2;137060
138;Not;300;-2;138060
139;Not;300;-2;139061
140;Not;300;-2;140061
141;Not;300;-2;141059
142;Not;300;-2;142059
143;Not;300;-2;143059
144;Not;300;-2;144057
145;Not;300;-2;145059
146;Not;300;-2;146059
147;Not;300;-2;147060
148;Not;300;-2;148059
149;Not;300;-2;149059
150;Not;300;-2;150059
151;Not;300;-2;151059
152;Not;300;-2;152057
153;Not;300;-2;153058
154;Not;300;-2;154117
155;Not;300;-2;155061
156;Not;300;-2;156061
157;Not;300;-2;157060
158;Not;300;-2;158059
159;Not;300;-2;159059
160;Not;300;-2;160059
161;Not;300;-2;161059
162;Not;300;-2;162058
163;Not;300;-2;163059
164;Not;300;-2;164058
165;Not;300;-2;165151
166;Not;300;-2;166064
167;Not;300;-2;167062
168;Not;300;-2;168058
169;Not;300;-2;169059
170;Not;300;-2;170058
171;Not;300;-2;171057
172;Not;300;-2;172057
173;Not;300;-2;173057
174;Not;300;-2;174057
175;Not;300;-2;175057
176;Not;300;-2;176058
177;Not;300;-2;177058
178;Not;300;-2;178058
179;Not;300;-2;179058
