StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;1061
2;Not;500;-1;2100
3;Not;500;-1;3057
4;Not;500;-1;4052
5;Not;500;-1;5052
6;Not;500;-1;6052
7;Not;500;-1;7052
8;Not;500;-1;8053
9;Not;500;-1;9054
10;Not;500;-1;10053
11;Not;500;-1;11057
12;Not;500;-1;12144
13;Not;500;-1;13059
14;Not;500;-1;14059
15;Not;500;-1;15057
16;Not;500;-1;16061
17;Not;500;-1;17058
18;Not;500;-1;18056
19;Not;500;-1;19054
20;Not;500;-1;20054
21;Not;500;-1;21054
22;Not;500;-1;22054
23;Not;500;-1;23054
24;Not;500;-1;24054
25;Not;500;-1;25054
26;Not;500;-1;26053
27;Not;500;-1;27053
28;Not;500;-1;28053
29;Not;500;-1;29056
30;Not;500;-1;30053
31;Not;500;-1;31053
32;Not;500;-1;32053
33;Not;500;-1;33053
34;Not;500;-1;34192
35;Not;500;-1;35055
36;Not;500;-1;36055
37;Not;500;-1;37055
38;Not;500;-1;38052
39;Not;500;-1;39052
40;Not;500;-1;40052
41;Not;500;-1;41054
42;Not;500;-1;42052
43;Not;500;-1;43052
44;Not;500;-1;44054
45;Not;500;-1;45056
46;Not;500;-1;46058
47;Not;500;-1;47054
48;Not;500;-1;48052
49;Not;500;-1;49052
50;Not;500;-1;50052
51;Not;500;-1;51054
52;Not;500;-1;52052
53;Not;500;-1;53052
54;Not;500;-1;54052
55;Not;500;-1;55052
56;Not;500;-1;56052
57;Not;500;-1;57052
58;Not;500;-1;58052
59;Not;500;-1;59052
60;Not;500;-1;60052
61;Not;500;-1;61054
62;Not;500;-1;62052
63;Not;500;-1;63052
64;Not;500;-1;64053
65;Not;500;-1;65053
66;Not;500;-1;66057
67;Not;500;-1;67076
68;Not;500;-1;68063
69;Not;500;-1;69058
70;Not;500;-1;70052
71;Not;500;-1;71055
72;Not;500;-1;72053
73;Not;500;-1;73052
74;Not;500;-1;74052
75;Not;500;-1;75052
76;Not;500;-1;76053
77;Not;500;-1;77057
78;Not;500;-1;78056
79;Not;500;-1;79056
80;Not;500;-1;80059
81;Not;500;-1;81071
82;Not;500;-1;82067
83;Not;500;-1;83056
84;Not;500;-1;84053
85;Not;500;-1;85053
86;Not;500;-1;86052
87;Not;500;-1;87052
88;Not;500;-1;88139
89;Not;500;-1;89053
90;Not;500;-1;90090
91;Not;500;-1;91056
92;Not;500;-1;92055
93;Not;500;-1;93055
94;Not;500;-1;94065
95;Not;500;-1;95053
96;Not;500;-1;96052
97;Not;500;-1;97052
98;Not;500;-1;98052
99;Not;500;-1;99052
100;Not;500;-1;100053
101;Not;500;-1;101054
102;Not;500;-1;102052
103;Not;500;-1;103052
104;Not;500;-1;104052
105;Not;500;-1;105052
106;Not;500;-1;106052
107;Not;500;-1;107052
108;Not;500;-1;108052
109;Not;500;-1;109052
110;Not;500;-1;110051
111;Not;500;-1;111097
112;Not;500;-1;112252
113;Not;500;-1;113054
114;Not;500;-1;114054
115;Not;500;-1;115056
116;Not;500;-1;116052
117;Not;500;-1;117052
118;Not;500;-1;118052
119;Not;500;-1;119053
120;Not;500;-1;120052
121;Not;500;-1;121131
122;Not;500;-1;122054
123;Not;500;-1;123189
124;Not;500;-1;124054
125;Not;500;-1;125055
126;Not;500;-1;126056
127;Not;500;-1;127053
128;Not;500;-1;128054
129;Not;500;-1;129053
130;Not;500;-1;130052
131;Not;500;-1;131053
132;Not;500;-1;132054
133;Not;500;-1;133052
134;Not;500;-1;134054
135;Not;500;-1;135052
136;Not;500;-1;136053
137;Not;500;-1;137071
138;Not;500;-1;138056
139;Not;500;-1;139055
140;Not;500;-1;140054
141;Not;500;-1;141054
142;Not;500;-1;142054
143;Not;500;-1;143052
144;Not;500;-1;144053
145;Not;500;-1;145052
146;Not;500;-1;146053
147;Not;500;-1;147052
148;Not;500;-1;148053
149;Not;500;-1;149052
150;Not;500;-1;150054
151;Not;500;-1;151054
152;Not;500;-1;152054
153;Not;500;-1;153052
154;Not;500;-1;154054
155;Not;500;-1;155052
156;Not;500;-1;156054
157;Not;500;-1;157052
158;Not;500;-1;158053
159;Not;500;-1;159052
160;Not;500;-1;160056
161;Not;500;-1;161057
162;Not;500;-1;162054
163;Not;500;-1;163052
164;Not;500;-1;164054
165;Not;500;-1;165052
166;Not;500;-1;166054
167;Not;500;-1;167052
168;Not;500;-1;168053
169;Not;500;-1;169054
170;Not;500;-1;170056
171;Not;500;-1;171055
172;Not;500;-1;172054
173;Not;500;-1;173052
174;Not;500;-1;174054
175;Not;500;-1;175052
176;Not;500;-1;176054
177;Not;500;-1;177052
178;Not;500;-1;178054
179;Not;500;-1;179052
180;Not;500;-1;180054
181;Not;500;-1;181054
182;Not;500;-1;182054
183;Not;500;-1;183052
184;Not;500;-1;184053
185;Not;500;-1;185052
186;Not;500;-1;186052
187;Not;500;-1;187052
188;Not;500;-1;188052
189;Not;500;-1;189052
190;Not;500;-1;190156
191;Not;500;-1;191055
192;Not;500;-1;192077
193;Not;500;-1;193054
194;Not;500;-1;194053
195;Not;500;-1;195053
196;Not;500;-1;196052
197;Not;500;-1;197052
198;Not;500;-1;198052
199;Not;500;-1;199052
200;Not;500;-1;200052
201;Not;500;-1;201054
202;Not;500;-1;202054
203;Not;500;-1;203055
204;Not;500;-1;204057
205;Not;500;-1;205052
206;Not;500;-1;206052
207;Not;500;-1;207052
208;Not;500;-1;208052
209;Not;500;-1;209052
210;Not;500;-1;210052
211;Not;500;-1;211054
212;Not;500;-1;212054
213;Not;500;-1;213052
214;Not;500;-1;214052
215;Not;500;-1;215052
216;Not;500;-1;216071
217;Not;500;-1;217056
218;Not;500;-1;218057
219;Not;500;-1;219054
220;Not;500;-1;220052
221;Not;500;-1;221054
222;Not;500;-1;222052
223;Not;500;-1;223052
224;Not;500;-1;224052
225;Not;500;-1;225052
226;Not;500;-1;226052
227;Not;500;-1;227052
228;Not;500;-1;228052
229;Not;500;-1;229053
230;Not;500;-1;230052
231;Not;500;-1;231054
232;Not;500;-1;232054
233;Not;500;-1;233052
234;Not;500;-1;234052
235;Not;500;-1;235053
236;Not;500;-1;236052
237;Not;500;-1;237052
238;Not;500;-1;238054
239;Not;500;-1;239053
240;Not;500;-1;240058
241;Not;500;-1;241054
242;Not;500;-1;242052
243;Not;500;-1;243052
244;Not;500;-1;244055
245;Not;500;-1;245054
246;Not;500;-1;246052
247;Not;500;-1;247052
248;Not;500;1;248083
249;Not;500;1;249178
250;Not;500;1;250054
251;Not;500;1;251056
252;Not;500;1;252056
253;Not;500;1;253054
254;Not;500;2;254161
255;Not;500;3;255054
256;Not;500;5;256054
257;Not;500;5;257054
258;Not;500;5;258054
259;Not;500;6;259054
