StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;4;507
2;Not;900;4;1576
3;Not;900;4;2509
4;Not;900;4;3505
5;Not;900;4;4504
6;Not;900;4;5504
7;Not;900;4;6505
8;Not;900;4;7505
9;Not;900;4;8503
10;Not;900;4;9507
11;Not;900;4;10503
12;Not;900;4;11507
13;Not;900;4;12506
14;Not;900;4;13504
15;Not;900;4;14502
16;Not;900;4;15505
17;Not;900;4;16529
18;Not;900;4;17505
19;Not;900;4;18504
20;Not;900;4;19504
21;Not;900;4;20505
22;Not;900;4;21505
23;Not;900;4;22505
24;Not;900;4;23504
25;Not;900;4;24504
26;Not;900;4;25504
27;Not;900;4;26506
28;Not;900;4;27504
29;Not;900;4;28504
30;Not;900;4;29504
31;Not;900;4;30507
32;Not;900;4;31509
33;Not;900;4;32511
34;Not;900;4;33509
35;Not;900;4;34510
36;Not;900;4;35508
37;Not;900;4;36505
38;Not;900;4;37505
39;Not;900;4;38505
40;Not;900;4;39504
41;Not;900;4;40505
42;Not;900;4;41504
43;Not;900;4;42506
44;Not;900;4;43505
45;Not;900;4;44504
46;Not;900;4;45504
47;Not;900;4;46504
48;Not;900;4;47502
49;Not;900;4;48505
50;Not;900;4;49651
51;Not;900;4;50505
52;Not;900;4;51506
53;Not;900;4;52503
54;Not;900;4;53505
55;Not;900;4;54502
56;Not;900;4;55502
57;Not;900;4;56506
58;Not;900;4;57504
59;Not;900;4;58502
60;Not;900;4;59502
61;Not;900;4;60502
62;Not;900;4;61504
63;Not;900;4;62507
64;Not;900;4;63506
65;Not;900;4;64518
66;Not;900;4;65509
67;Not;900;4;66509
68;Not;900;4;67504
69;Not;900;4;68505
70;Not;900;4;69504
71;Not;900;4;70502
72;Not;900;4;71503
73;Not;900;4;72502
74;Not;900;4;73503
75;Not;900;4;74505
76;Not;900;4;75503
77;Not;900;4;76504
78;Not;900;4;77676
79;Not;900;4;78505
80;Not;900;4;79507
81;Not;900;4;80504
82;Not;900;4;81504
83;Not;900;4;82505
84;Not;900;4;83504
85;Not;900;4;84504
86;Not;900;4;85505
87;Not;900;4;86504
88;Not;900;4;87504
89;Not;900;4;88504
90;Not;900;4;89502
91;Not;900;4;90504
92;Not;900;3;91693
93;Not;900;3;92505
94;Not;900;3;93507
95;Not;900;3;94506
96;Not;900;3;95503
97;Not;900;3;96502
98;Not;900;3;97504
99;Not;900;3;98502
100;Not;900;3;99514
101;Not;900;3;100508
102;Not;900;3;101624
103;Not;900;3;102504
104;Not;900;3;103502
105;Not;900;3;104502
106;Not;900;3;105502
107;Not;900;3;106504
108;Not;900;3;107504
109;Not;900;3;108502
110;Not;900;2;109676
111;Not;900;2;110503
112;Not;900;2;111502
113;Not;900;2;112503
114;Not;900;2;113502
115;Not;900;2;114656
116;Not;900;2;115507
117;Not;900;2;116505
118;Not;900;2;117506
119;Not;900;2;118502
120;Not;900;2;119502
121;Not;900;2;120502
122;Not;900;2;121504
123;Not;900;2;122504
124;Not;900;2;123744
125;Not;900;2;124504
126;Not;900;2;125506
127;Not;900;2;126507
128;Not;900;2;127504
129;Not;900;2;128502
130;Not;900;2;129502
131;Not;900;2;130502
132;Not;900;2;131502
133;Not;900;2;132503
134;Not;900;2;133503
135;Not;900;2;134502
136;Not;900;2;135502
137;Not;900;2;136505
138;Not;900;2;137504
139;Not;900;2;138502
140;Not;900;2;139502
141;Not;900;2;140502
142;Not;900;2;141502
143;Not;900;2;142502
144;Not;900;2;143502
145;Not;900;2;144701
146;Not;900;2;145506
147;Not;900;2;146505
148;Not;900;2;147504
149;Not;900;2;148504
150;Not;900;2;149503
151;Not;900;2;150502
152;Not;900;2;151504
153;Not;900;2;152502
154;Not;900;2;153504
155;Not;900;2;154673
156;Not;900;2;155505
157;Not;900;2;156506
158;Not;900;2;157505
159;Not;900;2;158504
160;Not;900;2;159504
161;Not;900;2;160504
162;Not;900;2;161504
163;Not;900;2;162504
164;Not;900;2;163504
165;Not;900;2;164502
166;Not;900;2;165504
167;Not;900;2;166505
168;Not;900;2;167504
169;Not;900;2;168504
170;Not;900;2;169502
171;Not;900;2;170504
172;Not;900;2;171504
173;Not;900;2;172502
174;Not;900;2;173504
175;Not;900;2;174502
176;Not;900;2;175763
177;Not;900;2;176505
178;Not;900;2;177504
179;Not;900;2;178506
180;Not;900;2;179502
181;Not;900;2;180502
182;Not;900;2;181504
183;Not;900;2;182504
184;Not;900;2;183504
185;Not;900;2;184504
186;Not;900;2;185502
187;Not;900;2;186504
188;Not;900;2;187505
189;Not;900;2;188506
190;Not;900;2;189502
191;Not;900;2;190502
192;Not;900;2;191504
193;Not;900;2;192504
194;Not;900;2;193502
195;Not;900;2;194502
196;Not;900;2;195502
197;Not;900;2;196504
198;Not;900;2;197503
199;Not;900;2;198503
200;Not;900;2;199502
201;Not;900;2;200502
202;Not;900;2;201524
203;Not;900;2;202509
204;Not;900;2;203523
