StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;768
2;Not;300;0;1770
3;Not;300;0;2771
4;Not;300;0;3764
5;Not;300;0;4760
6;Not;300;0;5763
7;Not;300;0;6762
8;Not;300;0;7765
9;Not;300;0;8762
10;Not;300;0;9765
11;Not;300;0;10762
12;Not;300;0;11765
13;Not;300;0;12763
14;Not;300;0;13790
15;Not;300;0;14766
16;Not;300;0;15764
17;Not;300;0;16763
18;Not;300;0;17762
19;Not;300;0;18763
20;Not;300;0;19783
21;Not;300;0;20763
22;Not;300;0;21762
23;Not;300;0;22763
24;Not;300;0;23762
25;Not;300;0;24762
26;Not;300;0;25762
27;Not;300;0;26762
28;Not;300;0;27762
29;Not;300;0;28762
30;Not;300;0;29762
31;Not;300;0;30762
32;Not;300;0;31762
33;Not;300;0;32764
34;Not;300;0;33762
35;Not;300;0;34763
36;Not;300;0;35764
37;Not;300;0;36764
38;Not;300;0;37762
39;Not;300;0;38762
40;Not;300;0;39762
41;Not;300;0;40762
42;Not;300;0;41762
43;Not;300;0;42763
44;Not;300;0;43762
45;Not;300;0;44762
46;Not;300;0;45764
47;Not;300;0;46764
48;Not;300;0;47762
49;Not;300;0;48762
50;Not;300;0;49762
51;Not;300;0;50762
52;Not;300;0;51762
53;Not;300;0;52765
54;Not;300;0;53762
55;Not;300;0;54761
56;Not;300;0;55762
57;Not;300;0;56762
58;Not;300;0;57761
59;Not;300;0;58762
60;Not;300;0;59776
61;Not;300;0;60767
62;Not;300;0;61762
63;Not;300;0;62762
64;Not;300;0;63762
65;Not;300;0;64762
66;Not;300;0;65760
67;Not;300;0;66763
68;Not;300;0;67766
69;Not;300;0;68765
70;Not;300;0;69760
71;Not;300;0;70761
72;Not;300;0;71764
73;Not;300;0;72762
74;Not;300;0;73762
75;Not;300;0;74762
76;Not;300;0;75762
77;Not;300;0;76762
78;Not;300;0;77761
79;Not;300;0;78762
80;Not;300;0;79764
81;Not;300;0;80764
82;Not;300;0;81762
83;Not;300;0;82760
84;Not;300;0;83762
85;Not;300;0;84760
86;Not;300;0;85761
87;Not;300;0;86760
88;Not;300;0;87761
89;Not;300;0;88760
90;Not;300;0;89760
91;Not;300;0;90762
92;Not;300;0;91760
93;Not;300;0;92765
94;Not;300;0;93764
95;Not;300;0;94762
96;Not;300;0;95769
97;Not;300;0;96770
98;Not;300;0;97768
99;Not;300;0;98764
100;Not;300;0;99764
101;Not;300;0;100762
102;Not;300;0;101763
103;Not;300;0;102764
104;Not;300;0;103762
105;Not;300;0;104762
106;Not;300;0;105762
107;Not;300;0;106762
108;Not;300;0;107760
109;Not;300;0;108762
110;Not;300;0;109760
111;Not;300;0;110762
112;Not;300;0;111760
113;Not;300;0;112762
114;Not;300;0;113762
115;Not;300;0;114913
116;Not;300;0;115763
117;Not;300;0;116762
118;Not;300;0;117764
119;Not;300;0;118761
120;Not;300;0;119760
121;Not;300;0;120761
122;Not;300;0;121760
123;Not;300;0;122764
124;Not;300;0;123761
125;Not;300;0;124760
126;Not;300;0;125761
127;Not;300;0;126762
128;Not;300;0;127765
