StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;8536
2;Not;900;-3;18579
3;Not;900;-3;28533
4;Not;900;-4;38494
5;Not;900;-4;48547
6;Not;900;-4;58379
7;Not;900;-5;68368
8;Not;900;-5;78406
9;Not;900;-5;88419
10;Not;900;-5;98455
11;Not;900;-5;108488
12;Not;900;-5;118438
13;Not;900;-5;128447
14;Not;900;-5;138300
15;Not;900;-5;148296
16;Not;900;-5;158324
17;Not;900;-5;168347
18;Not;900;-5;178354
19;Not;900;-5;188358
20;Not;900;-5;198425
21;Not;900;-5;208369
22;Not;900;-6;218238
23;Not;900;-6;228216
24;Not;900;-6;238282
25;Not;900;-6;248286
26;Not;900;-6;258286
27;Not;900;-6;268324
28;Not;900;-6;278353
29;Not;900;-6;288362
30;Not;900;-6;298185
31;Not;900;-7;308209
32;Not;900;-7;318207
33;Not;900;-7;328288
34;Not;900;-7;338260
35;Not;900;-8;348257
36;Not;900;-8;358295
37;Not;900;-8;368164
38;Not;900;-8;378184
39;Not;900;-8;388187
40;Not;900;-9;398173
41;Not;900;-9;408164
42;Not;900;-9;418275
43;Not;900;-9;428296
44;Not;900;-8;438241
45;Not;900;-7;448079
46;Not;900;-6;458157
47;Not;900;-4;468091
48;Not;900;-1;478153
49;Not;900;1;488128
50;Not;900;5;498211
51;Not;900;10;508256
52;Not;900;16;518174
53;Not;900;23;528130
54;Not;900;31;538079
55;Not;900;40;548069
56;Not;900;49;558105
57;Not;900;60;568088
58;Not;900;71;578196
59;Not;900;84;588210
60;Not;900;98;598192
61;Not;900;113;608037
62;Not;900;130;618095
63;Not;900;148;628071
64;Not;900;167;638040
65;Not;900;188;648118
66;Not;900;211;658099
67;Not;900;234;668110
68;Not;900;257;678151
69;Not;900;281;687982
70;Not;900;306;698041
71;Not;900;331;707983
72;Not;900;355;717977
73;Not;900;380;727870
74;Not;900;404;737871
75;Not;900;427;747930
76;Not;900;449;758012
77;Not;900;471;767860
78;Not;900;491;777940
79;Not;900;509;787860
80;Not;900;527;798010
81;Not;900;543;808013
82;Not;900;559;817750
83;Not;900;574;827861
84;Not;900;588;837801
85;Not;900;602;847885
86;Not;900;615;857958
87;Not;900;627;867898
88;Not;900;638;877880
89;Not;900;649;887883
90;Not;900;659;897873
91;Not;900;669;908009
92;Not;900;678;918008
93;Not;900;687;927939
94;Not;900;696;938014
95;Not;900;704;947877
96;Not;900;711;957888
97;Not;900;718;967902
98;Not;900;724;977961
99;Not;900;729;987862
100;Not;900;733;997947
101;Not;900;737;1007884
102;Not;900;741;1017734
103;Not;900;744;1027823
104;Not;900;748;1037737
105;Not;900;751;1047860
106;Not;900;754;1057871
107;Not;900;757;1067782
108;Not;900;760;1077952
109;Not;900;763;1087896
110;Not;900;766;1097683
111;Not;900;768;1107752
112;Not;900;771;1117701
113;Not;900;773;1127781
114;Not;900;776;1137727
115;Not;900;779;1147817
116;Not;900;782;1157823
117;Not;900;785;1167799
118;Not;900;788;1177626
119;Not;900;791;1187636
120;Not;900;793;1197735
121;Not;900;796;1207675
