StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-12;9284
2;Not;200;-12;19323
3;Not;200;-11;29091
4;Not;200;-11;39060
5;Not;200;-10;49083
6;Not;200;-9;59077
7;Not;200;-9;69099
8;Not;200;-8;79093
9;Not;200;-7;89100
10;Not;200;-6;99223
11;Not;200;-5;109035
12;Not;200;-3;119065
13;Not;200;-2;129023
14;Not;200;-1;139108
15;Not;200;0;149119
16;Not;200;0;159117
17;Not;200;1;169073
18;Not;200;2;179165
19;Not;200;3;188968
20;Not;200;4;199018
21;Not;200;4;209082
22;Not;200;5;218979
23;Not;200;5;229072
24;Not;200;5;239079
25;Not;200;5;249085
26;Not;200;5;259023
27;Not;200;5;268829
28;Not;200;5;278919
29;Not;200;4;288918
30;Not;200;4;298975
31;Not;200;4;308917
32;Not;200;4;318909
33;Not;200;3;328905
34;Not;200;3;338781
35;Not;200;3;348847
36;Not;200;3;358821
37;Not;200;4;368861
38;Not;200;4;378953
39;Not;200;5;388863
40;Not;200;5;399043
41;Not;200;6;408966
42;Not;200;7;418815
43;Not;200;8;428777
44;Not;200;9;438803
45;Not;200;10;448814
46;Not;200;13;458929
47;Not;200;15;468861
48;Not;200;18;478904
49;Not;200;22;488927
50;Not;200;27;498710
51;Not;200;32;508715
52;Not;200;37;518818
53;Not;200;43;528750
54;Not;200;50;538806
55;Not;200;57;548826
56;Not;200;64;558796
57;Not;200;71;568890
58;Not;200;78;578662
59;Not;200;86;588671
60;Not;200;93;598737
61;Not;200;100;608711
62;Not;200;106;618770
63;Locked;200;113;628778
64;Locked;200;119;638721
65;Locked;200;125;648766
66;Locked;200;130;658614
67;Locked;200;135;668611
68;Locked;200;140;678637
69;Locked;200;144;689062
70;Locked;200;149;698678
71;Locked;200;154;708645
72;Locked;200;159;718693
73;Locked;200;164;728752
74;Locked;200;168;738582
75;Locked;200;173;748602
76;Locked;200;177;758599
77;Locked;200;181;768620
78;Locked;200;185;778647
79;Locked;200;188;788643
80;Locked;200;192;799049
81;Locked;200;194;808675
82;Locked;200;197;818536
83;Locked;200;199;828520
84;Locked;200;200;838530
85;Locked;200;202;848554
86;Locked;200;203;858550
87;Locked;200;204;868594
88;Locked;200;205;878597
89;Locked;200;206;888555
90;Locked;200;206;898464
91;Locked;200;206;908437
92;Locked;200;206;918430
93;Locked;200;206;928472
94;Locked;200;206;938469
95;Locked;200;206;948466
96;Locked;200;205;958519
97;Locked;200;205;968366
98;Locked;200;204;978399
99;Locked;200;203;988390
100;Locked;200;203;998408
101;Locked;200;203;1008470
102;Locked;200;202;1018498
103;Locked;200;202;1028467
104;Locked;200;202;1038512
105;Locked;200;201;1048315
106;Locked;200;201;1058350
107;Locked;200;201;1068374
108;Locked;200;200;1078391
109;Locked;200;200;1088418
110;Locked;200;199;1098416
111;Locked;200;199;1108397
112;Locked;200;198;1118447
113;Locked;200;198;1128369
114;Locked;200;197;1138272
