StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-15;9875
2;Not;200;-15;19891
3;Not;200;-16;29946
4;Not;200;-16;39929
5;Not;200;-17;49944
6;Not;200;-17;59946
7;Not;200;-17;69946
8;Not;200;-18;79921
9;Not;200;-18;89944
10;Not;200;-18;99821
11;Not;200;-17;109798
12;Not;200;-17;119845
13;Not;200;-17;129847
14;Not;200;-17;139857
15;Not;200;-17;149862
16;Not;200;-17;159841
17;Not;200;-16;169710
18;Not;200;-16;179754
19;Not;200;-16;189712
20;Not;200;-16;199818
21;Not;200;-15;209845
22;Not;200;-15;219808
23;Not;200;-14;229838
24;Not;200;-13;239866
25;Not;200;-13;249670
26;Not;200;-12;259767
27;Not;200;-12;269724
28;Not;200;-11;279784
29;Not;200;-10;289757
30;Not;200;-9;299802
31;Not;200;-8;309717
32;Not;200;-6;319787
33;Not;200;-5;329610
34;Not;200;-3;339600
35;Not;200;-1;349654
36;Not;200;0;359728
37;Not;200;2;369688
38;Not;200;4;379778
39;Not;200;7;389739
40;Not;200;11;399701
41;Not;200;16;409609
42;Not;200;20;419594
43;Not;200;26;429570
44;Not;200;32;439591
45;Not;200;39;449623
46;Not;200;47;459762
47;Not;200;55;469691
48;Not;200;64;479807
49;Not;200;74;489498
50;Not;200;83;499522
51;Not;200;94;509630
52;Not;200;105;519618
53;Locked;200;115;529654
54;Locked;200;125;539588
55;Locked;200;135;549663
56;Locked;200;144;560133
57;Locked;200;152;569517
58;Locked;200;160;579533
59;Locked;200;167;589492
60;Locked;200;174;599537
61;Locked;200;180;609528
62;Locked;200;186;619521
63;Locked;200;191;629610
64;Locked;200;196;639618
65;Locked;200;199;649406
66;Locked;200;202;659430
67;Locked;200;205;669486
68;Locked;200;207;679445
69;Locked;200;209;689447
70;Locked;200;210;699470
71;Locked;200;211;709497
72;Locked;200;212;719538
73;Locked;200;213;729369
74;Locked;200;214;739356
75;Locked;200;215;749767
76;Locked;200;216;759408
77;Locked;200;216;769428
78;Locked;200;217;779462
79;Locked;200;217;789472
80;Locked;200;217;799329
81;Locked;200;217;809320
82;Locked;200;217;819415
83;Locked;200;217;829424
84;Locked;200;217;839395
85;Locked;200;217;849358
86;Locked;200;217;859397
87;Locked;200;217;869406
88;Locked;200;216;879238
89;Locked;200;216;889296
90;Locked;200;216;899267
91;Locked;200;215;909231
92;Locked;200;215;919306
93;Locked;200;214;929336
94;Locked;200;213;939319
95;Locked;200;213;949202
96;Locked;200;212;959169
97;Locked;200;211;969210
98;Locked;200;211;979469
99;Locked;200;210;989210
100;Locked;200;210;999254
101;Locked;200;209;1009291
102;Locked;200;209;1019265
103;Locked;200;209;1029104
104;Locked;200;209;1039112
105;Locked;200;209;1049154
106;Locked;200;208;1059151
107;Locked;200;208;1069200
108;Locked;200;207;1079284
109;Locked;200;207;1089221
110;Locked;200;206;1099217
111;Locked;200;206;1109221
112;Locked;200;206;1119089
113;Locked;200;205;1129068
114;Locked;200;205;1139098
115;Locked;200;205;1149136
116;Locked;200;205;1159161
117;Locked;200;204;1169161
118;Locked;200;204;1179155
119;Locked;200;203;1189019
120;Locked;200;203;1199061
121;Locked;200;202;1209025
122;Locked;200;202;1219040
123;Locked;200;201;1229062
124;Locked;200;201;1239092
125;Locked;200;200;1249101
126;Locked;200;200;1259083
127;Locked;200;199;1268994
128;Locked;200;198;1279454
129;Locked;200;198;1288981
130;Locked;200;198;1299021
131;Locked;200;198;1308977
132;Locked;200;197;1319015
133;Locked;200;197;1329073
134;Locked;200;196;1339033
135;Locked;200;196;1348890
136;Locked;200;195;1358914
137;Locked;200;195;1368912
138;Locked;200;194;1378942
139;Locked;200;194;1388977
140;Locked;200;194;1398971
141;Locked;200;194;1408975
142;Locked;200;193;1418977
143;Locked;200;193;1428841
144;Locked;200;192;1438861
145;Locked;200;191;1448910
146;Locked;200;190;1458880
147;Locked;200;190;1468969
148;Locked;200;189;1478933
149;Locked;200;189;1488955
150;Locked;200;189;1498979
151;Locked;200;188;1508803
152;Locked;200;188;1518855
153;Selected;200;188;1528857
