StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-1;6513
2;Not;300;-1;16504
3;Not;300;-1;26576
4;Not;300;-1;36593
5;Not;300;-1;46509
6;Not;300;-1;56601
7;Not;300;-1;66601
8;Not;300;-1;76387
9;Not;300;-1;86394
10;Not;300;-1;96424
11;Not;300;-1;106425
12;Not;300;-1;116434
13;Not;300;-1;126478
14;Not;300;-1;136458
15;Not;300;-1;146330
16;Not;300;0;156333
17;Not;300;0;166332
18;Not;300;0;176403
19;Not;300;0;186408
20;Not;300;0;196383
21;Not;300;0;206433
22;Not;300;0;216254
23;Not;300;0;226255
24;Not;300;0;236304
25;Not;300;0;246309
26;Not;300;0;256289
27;Not;300;0;266334
28;Not;300;0;276334
29;Not;300;0;286337
30;Not;300;0;296204
31;Not;300;0;306211
32;Not;300;0;316209
33;Not;300;0;326251
34;Not;300;1;336251
35;Not;300;1;346347
36;Not;300;1;356319
37;Not;300;1;366320
38;Not;300;1;376163
39;Not;300;2;386164
40;Not;300;2;396196
41;Not;300;3;406231
42;Not;300;3;416187
43;Not;300;4;426197
44;Not;300;5;436223
45;Not;300;7;446237
46;Not;300;8;456178
47;Not;300;10;466089
48;Not;300;13;476150
49;Not;300;16;486196
50;Not;300;20;496237
51;Not;300;25;506232
52;Not;300;30;516160
53;Not;300;36;526119
54;Not;300;43;536126
55;Not;300;51;546049
56;Not;300;59;556159
57;Not;300;68;566100
58;Not;300;77;576104
59;Not;300;86;586208
60;Not;300;95;596128
61;Not;300;104;606116
62;Not;300;112;615983
63;Not;300;120;625963
64;Not;300;127;636033
65;Not;300;134;646010
66;Not;300;140;656048
67;Not;300;146;666074
68;Not;300;151;676156
69;Not;300;156;686105
70;Not;300;161;695937
71;Not;300;166;706020
72;Not;300;171;715986
73;Not;300;176;726060
74;Not;300;182;736283
75;Not;300;188;746042
76;Not;300;194;756102
77;Not;300;202;766029
78;Locked;300;209;775959
79;Locked;300;218;785960
80;Locked;300;226;795918
81;Locked;300;234;805989
82;Locked;300;242;815973
83;Locked;300;250;825962
84;Locked;300;258;836040
85;Locked;300;265;845899
86;Locked;300;272;855847
87;Locked;300;278;865855
88;Locked;300;283;875848
89;Locked;300;287;885712
90;Locked;300;291;895736
91;Locked;300;295;905735
92;Locked;300;299;915739
93;Locked;300;302;925775
94;Locked;300;306;935761
95;Locked;300;309;945783
96;Locked;300;313;955823
97;Locked;300;316;965633
98;Locked;300;320;975645
99;Locked;300;323;985726
100;Locked;300;326;995652
101;Locked;300;329;1005723
102;Locked;300;333;1015768
103;Locked;300;335;1025730
104;Locked;300;338;1035758
105;Locked;300;340;1045598
106;Locked;300;343;1055643
107;Locked;300;344;1065619
108;Locked;300;346;1075683
109;Locked;300;347;1085767
110;Locked;300;347;1095681
111;Locked;300;348;1105716
112;Locked;300;348;1115539
113;Locked;300;348;1125611
114;Locked;300;348;1135572
115;Locked;300;347;1145546
116;Locked;300;347;1155843
117;Locked;300;346;1165572
118;Locked;300;345;1175599
119;Locked;300;344;1185594
120;Locked;300;342;1195445
121;Locked;300;341;1205521
122;Locked;300;339;1215482
123;Locked;300;338;1225523
124;Locked;300;336;1235829
125;Locked;300;334;1245616
126;Locked;300;333;1255648
127;Locked;300;331;1265470
128;Locked;300;330;1275449
129;Locked;300;328;1285776
130;Locked;300;327;1295458
131;Locked;300;325;1305503
132;Locked;300;324;1315489
133;Locked;300;322;1325533
134;Locked;300;321;1335819
135;Locked;300;320;1345384
136;Locked;300;320;1355407
137;Locked;300;319;1365426
138;Locked;300;318;1375431
139;Locked;300;317;1385875
140;Locked;300;316;1395467
141;Locked;300;315;1405684
142;Locked;300;314;1415471
143;Locked;300;312;1425340
144;Locked;300;311;1435850
145;Locked;300;310;1445384
146;Locked;300;309;1455362
147;Locked;300;309;1465350
148;Locked;300;308;1475400
149;Locked;300;308;1485943
150;Locked;300;308;1495444
151;Locked;300;308;1505444
152;Locked;300;307;1515248
153;Locked;300;307;1525263
154;Locked;300;307;1535274
155;Locked;300;307;1545304
156;Locked;300;307;1555281
157;Locked;300;307;1565317
158;Locked;300;307;1575326
159;Locked;300;307;1585199
160;Locked;300;308;1595195
161;Locked;300;308;1605197
162;Locked;300;308;1615300
163;Locked;300;308;1625265
164;Locked;300;308;1635244
165;Locked;300;307;1645399
166;Locked;300;307;1655412
167;Locked;300;307;1665202
168;Locked;300;306;1675178
169;Locked;300;306;1685195
170;Locked;300;307;1695207
171;Locked;300;307;1705235
172;Locked;300;307;1715176
173;Locked;300;307;1725177
174;Locked;300;307;1735053
175;Locked;300;307;1745060
176;Locked;300;307;1755055
177;Locked;300;307;1765133
178;Selected;300;307;1775131
179;Selected;300;307;1785160
180;Selected;300;307;1795214
181;Selected;300;307;1805171
182;Selected;300;307;1815218
183;Selected;300;307;1825047
184;Selected;300;307;1835052
185;Selected;300;308;1845060
186;Selected;300;308;1855112
187;Selected;300;308;1865093
188;Selected;300;308;1875079
189;Selected;300;308;1885116
190;Selected;300;308;1894939
191;Selected;300;308;1904965
192;Selected;300;308;1914963
193;Selected;300;307;1925013
194;Selected;300;307;1935009
195;Selected;300;306;1945009
196;Selected;300;306;1955092
197;Selected;300;306;1965069
198;Selected;300;305;1974894
199;Selected;300;305;1984905
200;Selected;300;305;1994941
201;Selected;300;304;2004910
202;Selected;300;304;2014963
203;Selected;300;303;2024961
204;Selected;300;302;2034998
205;Selected;300;302;2045089
206;Selected;300;301;2054836
207;Selected;300;301;2064844
208;Selected;300;300;2074884
209;Selected;300;300;2084862
210;Selected;300;299;2094878
211;Selected;300;299;2104977
212;Selected;300;299;2114952
213;Selected;300;299;2124858
214;Selected;300;300;2134850
215;Selected;300;300;2144780
216;Selected;300;300;2154820
217;Selected;300;300;2164832
218;Selected;300;300;2174856
219;Selected;300;300;2184856
220;Selected;300;300;2194893
221;Selected;300;300;2204727
222;Selected;300;300;2214727
223;Selected;300;300;2224778
224;Selected;300;300;2234773
225;Selected;300;301;2244775
226;Selected;300;301;2254797
227;Selected;300;301;2264856
228;Selected;300;302;2274893
229;Selected;300;302;2284843
230;Selected;300;302;2294670
231;Selected;300;302;2304696
232;Selected;300;302;2314696
233;Selected;300;302;2324726
234;Selected;300;302;2334775
235;Selected;300;302;2344778
236;Selected;300;302;2354819
237;Selected;300;302;2364645
238;Selected;300;302;2374725
239;Selected;300;302;2384682
240;Selected;300;302;2394641
241;Selected;300;302;2404647
242;Selected;300;302;2414652
243;Selected;300;302;2424692
244;Selected;300;302;2434729
245;Selected;300;302;2444599
246;Selected;300;302;2454578
247;Selected;300;302;2464579
248;Selected;300;302;2474581
249;Selected;300;302;2484701
250;Selected;300;302;2494648
251;Selected;300;302;2504641
252;Selected;300;302;2514670
253;Selected;300;303;2524589
254;Selected;300;303;2534615
255;Selected;300;303;2544649
256;Selected;300;303;2554584
257;Selected;300;303;2564582
258;Selected;300;303;2574585
259;Selected;300;303;2584584
260;Selected;300;303;2594533
261;Selected;300;303;2604455
262;Selected;300;303;2614495
263;Selected;300;303;2624496
264;Selected;300;303;2634525
265;Selected;300;303;2644589
266;Selected;300;303;2654594
267;Selected;300;302;2664598
268;Selected;300;302;2674666
269;Selected;300;302;2684439
270;Selected;300;302;2694414
271;Selected;300;302;2704522
272;Selected;300;302;2714469
273;Selected;300;302;2724472
274;Selected;300;302;2734498
275;Selected;300;302;2744495
276;Selected;300;302;2754497
277;Selected;300;302;2764368
278;Selected;300;302;2774373
279;Selected;300;301;2784372
280;Selected;300;301;2794440
281;Selected;300;301;2804443
282;Selected;300;301;2814492
283;Selected;300;300;2824458
284;Selected;300;300;2834285
285;Selected;300;300;2844302
286;Selected;300;300;2854365
287;Selected;300;300;2864344
288;Selected;300;300;2874374
289;Selected;300;300;2884376
290;Selected;300;300;2894375
291;Selected;300;300;2904374
292;Selected;300;300;2914245
293;Selected;300;300;2924302
294;Selected;300;299;2934253
295;Selected;300;299;2944294
296;Selected;300;299;2954403
297;Selected;300;299;2964328
298;Selected;300;299;2974330
299;Selected;300;299;2984329
300;Selected;300;300;2994177
301;Selected;300;300;3004205
302;Selected;300;300;3014223
303;Selected;300;300;3024264
304;Selected;300;300;3034307
305;Selected;300;300;3044255
306;Selected;300;300;3054295
307;Selected;300;300;3064301
308;Selected;300;300;3074115
309;Selected;300;300;3084157
310;Selected;300;300;3094165
311;Selected;300;300;3104172
312;Selected;300;300;3114196
313;Selected;300;301;3124205
314;Selected;300;301;3134205
315;Selected;300;301;3144123
316;Selected;300;301;3154055
317;Selected;300;301;3164047
318;Selected;300;301;3174091
319;Selected;300;301;3184129
320;Selected;300;302;3194126
321;Selected;300;302;3204284
322;Selected;300;302;3214167
323;Selected;300;302;3224030
324;Selected;300;303;3234041
325;Selected;300;303;3244090
326;Selected;300;303;3254033
327;Selected;300;303;3264051
328;Selected;300;303;3274043
329;Selected;300;303;3284044
330;Selected;300;303;3294093
331;Selected;300;303;3303951
332;Selected;300;303;3313978
333;Selected;300;303;3323983
334;Selected;300;303;3334014
335;Selected;300;303;3344019
336;Selected;300;303;3354078
337;Selected;300;303;3364103
338;Selected;300;303;3374097
339;Selected;300;302;3383904
340;Selected;300;303;3393983
341;Selected;300;303;3403959
342;Selected;300;302;3413953
343;Selected;300;302;3424044
344;Selected;300;302;3433979
345;Selected;300;302;3443978
346;Selected;300;302;3454024
347;Selected;300;302;3463905
348;Selected;300;302;3473912
349;Selected;300;302;3483902
350;Selected;300;302;3493953
351;Selected;300;302;3503897
352;Selected;300;302;3513895
353;Selected;300;302;3523912
354;Selected;300;302;3533975
355;Selected;300;302;3543814
356;Selected;300;301;3553837
357;Selected;300;301;3563776
358;Selected;300;301;3573863
359;Selected;300;301;3583913
360;Selected;300;301;3593859
361;Selected;300;301;3603900
362;Selected;300;301;3613877
363;Selected;300;301;3623725
364;Selected;300;301;3633772
365;Selected;300;301;3643773
366;Selected;300;301;3653771
367;Selected;300;301;3663804
368;Selected;300;301;3673823
369;Selected;300;301;3683840
370;Selected;300;301;3693865
371;Selected;300;301;3703673
372;Selected;300;301;3713714
373;Selected;300;301;3723720
374;Selected;300;301;3733716
375;Selected;300;301;3743755
376;Selected;300;301;3753765
377;Selected;300;301;3763762
378;Selected;300;301;3773696
379;Selected;300;300;3783761
380;Selected;300;300;3793679
381;Selected;300;300;3803670
382;Selected;300;300;3813699
383;Selected;300;300;3823677
384;Selected;300;300;3833701
385;Selected;300;300;3843692
386;Selected;300;299;3853563
387;Selected;300;299;3863579
388;Selected;300;299;3873629
389;Selected;300;299;3883555
390;Selected;300;299;3893613
391;Selected;300;299;3903611
392;Selected;300;299;3913608
393;Selected;300;299;3923638
394;Selected;300;299;3933499
395;Selected;300;299;3943594
396;Selected;300;299;3953597
397;Selected;300;299;3963599
398;Selected;300;299;3973577
399;Selected;300;299;3983637
400;Selected;300;299;3993582
401;Selected;300;299;4003646
402;Selected;300;299;4013479
403;Selected;300;299;4023564
404;Selected;300;299;4033496
405;Selected;300;299;4043499
406;Selected;300;299;4053584
407;Selected;300;299;4063597
408;Selected;300;299;4073598
409;Selected;300;299;4083385
410;Selected;300;299;4093412
411;Selected;300;299;4103421
412;Selected;300;299;4113425
413;Selected;300;299;4123465
414;Selected;300;299;4133465
415;Selected;300;299;4143493
416;Selected;300;299;4153506
417;Selected;300;299;4163324
418;Selected;300;299;4173371
419;Selected;300;299;4183368
420;Selected;300;299;4193372
421;Selected;300;299;4203424
422;Selected;300;299;4213433
423;Selected;300;299;4223410
424;Selected;300;299;4233463
425;Selected;300;299;4243297
426;Selected;300;299;4253296
427;Selected;300;299;4263327
428;Selected;300;299;4273360
429;Selected;300;299;4283328
430;Selected;300;299;4293374
431;Selected;300;299;4303372
432;Selected;300;299;4313374
433;Selected;300;299;4323421
434;Selected;300;299;4333247
435;Selected;300;299;4343251
436;Selected;300;300;4353291
437;Selected;300;300;4363304
438;Selected;300;300;4373411
439;Selected;300;300;4383326
440;Selected;300;300;4393175
441;Selected;300;300;4403277
442;Selected;300;299;4413207
443;Selected;300;299;4423291
444;Selected;300;299;4433256
445;Selected;300;299;4443250
446;Selected;300;299;4453248
447;Selected;300;299;4463298
448;Selected;300;299;4473302
449;Selected;300;299;4483113
450;Selected;300;299;4493157
451;Selected;300;299;4503166
452;Selected;300;299;4513170
453;Selected;300;299;4523195
454;Selected;300;299;4533202
455;Selected;300;299;4543205
456;Selected;300;299;4553247
457;Selected;300;299;4563075
458;Selected;300;299;4573083
459;Selected;300;299;4583122
460;Selected;300;299;4593123
461;Selected;300;299;4603126
462;Selected;300;299;4613169
463;Selected;300;299;4623154
464;Selected;300;299;4633202
465;Selected;300;299;4643033
466;Selected;300;300;4653038
467;Selected;300;300;4663045
468;Selected;300;300;4673156
469;Selected;300;300;4683082
470;Selected;300;300;4693081
471;Selected;300;299;4703127
472;Selected;300;299;4712972
473;Selected;300;299;4722993
474;Selected;300;298;4732979
475;Selected;300;298;4743071
476;Selected;300;298;4753023
477;Selected;300;298;4763041
