StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-8;1342
2;Not;500;-8;11120
3;Not;500;-9;21136
4;Not;500;-9;31138
5;Not;500;-9;41110
6;Not;500;-9;51182
7;Not;500;-9;61029
8;Not;500;-9;71030
9;Not;500;-9;81006
10;Not;500;-9;91008
11;Not;500;-9;101007
12;Not;500;-9;111068
13;Not;500;-9;121129
14;Not;500;-9;131073
15;Not;500;-9;140901
16;Not;500;-9;150928
17;Not;500;-9;160926
18;Not;500;-9;171020
19;Not;500;-8;181023
20;Not;500;-8;191057
21;Not;500;-8;201034
22;Not;500;-7;210919
23;Not;500;-7;220896
24;Not;500;-6;230976
25;Not;500;-6;240904
26;Not;500;-6;250984
27;Not;500;-5;260929
28;Not;500;-5;270956
29;Not;500;-5;280948
30;Not;500;-5;291020
31;Not;500;-4;300857
32;Not;500;-4;310796
33;Not;500;-3;320840
34;Not;500;-3;330870
35;Not;500;-2;340834
36;Not;500;-1;350899
37;Not;500;0;360891
38;Not;500;1;370792
39;Not;500;4;380847
40;Not;500;7;390786
41;Not;500;10;400766
42;Not;500;14;410832
43;Not;500;18;420834
44;Not;500;24;430890
45;Not;500;29;440677
46;Not;500;36;450768
47;Not;500;43;460770
48;Not;500;51;470757
49;Not;500;59;480823
50;Not;500;68;490754
51;Not;500;78;500845
52;Not;500;88;510781
53;Not;500;99;520828
54;Not;500;110;530896
55;Not;500;122;540663
56;Not;500;134;550722
57;Not;500;147;560700
58;Not;500;160;570746
59;Not;500;174;580765
60;Not;500;188;590749
61;Not;500;203;600756
62;Not;500;219;610652
63;Not;500;236;620611
64;Not;500;254;630671
65;Not;500;272;640620
66;Not;500;290;650472
67;Not;500;309;660496
68;Not;500;328;670587
69;Not;500;347;680530
70;Not;500;366;690532
71;Not;500;385;700492
72;Not;500;404;710362
73;Locked;500;422;720456
74;Locked;500;439;730440
75;Locked;500;455;740433
76;Locked;500;469;750495
77;Locked;500;483;760294
78;Locked;500;495;770333
79;Locked;500;507;780561
80;Locked;500;516;790524
81;Locked;500;525;800563
82;Locked;500;532;810539
83;Locked;500;537;820403
84;Locked;500;542;830424
85;Locked;500;546;841071
86;Locked;500;548;850447
87;Locked;500;550;860445
88;Locked;500;551;870482
89;Locked;500;552;880509
90;Locked;500;552;890484
91;Locked;500;552;900361
92;Locked;500;552;910333
93;Locked;500;552;920332
94;Locked;500;551;930358
95;Locked;500;551;940404
96;Locked;500;550;950420
97;Locked;500;549;960422
98;Locked;500;548;970267
99;Locked;500;547;980313
100;Locked;500;546;990309
101;Locked;500;546;1000311
102;Locked;500;545;1010314
103;Locked;500;545;1020363
104;Locked;500;544;1030371
105;Locked;500;543;1040363
106;Locked;500;541;1050237
107;Locked;500;540;1060206
108;Locked;500;538;1070226
109;Locked;500;537;1080288
110;Locked;500;535;1090644
111;Locked;500;533;1100288
112;Locked;500;531;1110316
113;Locked;500;529;1120281
114;Locked;500;527;1130170
115;Locked;500;524;1140149
116;Locked;500;522;1150183
117;Locked;500;519;1160232
118;Locked;500;516;1170256
119;Locked;500;514;1180242
120;Locked;500;511;1190259
121;Locked;500;508;1200309
122;Locked;500;505;1210120
123;Locked;500;503;1220169
124;Locked;500;500;1230188
125;Locked;500;497;1240137
126;Locked;500;494;1250172
127;Locked;500;491;1260136
128;Locked;500;488;1270180
129;Locked;500;485;1280051
130;Locked;500;483;1289999
131;Locked;500;480;1300035
132;Locked;500;478;1310077
133;Locked;500;476;1320075
134;Locked;500;475;1330163
135;Locked;500;473;1340117
136;Locked;500;472;1350145
137;Locked;500;470;1360188
138;Locked;500;469;1370054
139;Locked;500;468;1380116
140;Locked;500;467;1390048
141;Locked;500;467;1400042
142;Locked;500;466;1410041
143;Locked;500;465;1420123
144;Locked;500;465;1430073
145;Locked;500;464;1440112
146;Locked;500;463;1449956
147;Locked;500;463;1459957
148;Locked;500;462;1470062
149;Locked;500;462;1480068
150;Locked;500;461;1490038
151;Locked;500;461;1500037
152;Locked;500;461;1509996
153;Locked;500;461;1519859
154;Locked;500;461;1529913
155;Locked;500;462;1539870
156;Locked;500;462;1549932
157;Locked;500;462;1559908
158;Locked;500;462;1569897
159;Locked;500;462;1579895
160;Locked;500;463;1589998
161;Locked;500;463;1599995
162;Locked;500;464;1609806
163;Locked;500;465;1619850
164;Locked;500;466;1630326
165;Locked;500;466;1639895
166;Locked;500;467;1649891
167;Locked;500;468;1659936
168;Locked;500;468;1669928
169;Locked;500;469;1679818
170;Locked;500;470;1689769
171;Locked;500;470;1699968
172;Locked;500;471;1709791
173;Selected;500;471;1719853
174;Selected;500;472;1730532
175;Selected;500;473;1739871
176;Selected;500;473;1749896
177;Selected;500;474;1759702
178;Selected;500;475;1769764
179;Selected;500;476;1779740
180;Selected;500;476;1789747
181;Selected;500;477;1799787
182;Selected;500;478;1809759
183;Selected;500;479;1819807
184;Selected;500;480;1829803
185;Selected;500;481;1839632
186;Selected;500;482;1849699
187;Selected;500;483;1859685
188;Selected;500;484;1869677
189;Selected;500;485;1879730
190;Selected;500;486;1889742
191;Selected;500;487;1899735
192;Selected;500;488;1909760
193;Selected;500;488;1919591
194;Selected;500;489;1929616
195;Selected;500;490;1939678
196;Selected;500;490;1949654
197;Selected;500;491;1959659
198;Selected;500;491;1969709
199;Selected;500;492;1979688
200;Selected;500;492;1989588
201;Selected;500;493;1999627
202;Selected;500;494;2009618
203;Selected;500;495;2019626
204;Selected;500;496;2029621
205;Selected;500;496;2039657
206;Selected;500;497;2049651
207;Selected;500;498;2059622
208;Selected;500;499;2069624
209;Selected;500;499;2079446
210;Selected;500;500;2089500
211;Selected;500;501;2099479
212;Selected;500;503;2109509
213;Selected;500;504;2119562
214;Selected;500;505;2129522
215;Selected;500;506;2139550
216;Selected;500;507;2149696
217;Selected;500;508;2159424
218;Selected;500;509;2169525
219;Selected;500;510;2179452
220;Selected;500;511;2189553
221;Selected;500;513;2199578
222;Selected;500;514;2209506
223;Selected;500;516;2219559
224;Selected;500;517;2229328
225;Selected;500;519;2239353
226;Selected;500;521;2249416
227;Selected;500;523;2259425
228;Selected;500;524;2269399
229;Selected;500;525;2279474
230;Selected;500;526;2289477
231;Selected;500;526;2299516
232;Selected;500;526;2309323
233;Selected;500;526;2319322
234;Selected;500;526;2329322
235;Selected;500;525;2339348
236;Selected;500;525;2349373
237;Selected;500;524;2359399
238;Selected;500;524;2369491
239;Selected;500;524;2379237
240;Selected;500;523;2389263
241;Selected;500;523;2399307
242;Selected;500;523;2409295
243;Selected;500;522;2419309
244;Selected;500;522;2429325
245;Selected;500;521;2439387
246;Selected;500;521;2449414
247;Selected;500;521;2459352
248;Selected;500;520;2469200
249;Selected;500;520;2479217
250;Selected;500;520;2489243
251;Selected;500;520;2499272
252;Selected;500;520;2509288
253;Selected;500;519;2519279
254;Selected;500;519;2529298
255;Selected;500;518;2539124
256;Selected;500;518;2549273
257;Selected;500;517;2559234
258;Selected;500;517;2569157
259;Selected;500;516;2579218
260;Selected;500;515;2589282
261;Selected;500;515;2599240
262;Selected;500;514;2609247
263;Selected;500;514;2619333
264;Selected;500;513;2629204
265;Selected;500;512;2639125
266;Selected;500;512;2649107
267;Selected;500;512;2659177
268;Selected;500;511;2669140
269;Selected;500;511;2679141
270;Selected;500;511;2689221
271;Selected;500;511;2699032
272;Selected;500;510;2709055
273;Selected;500;510;2719076
274;Selected;500;510;2729094
275;Selected;500;509;2739136
276;Selected;500;509;2749185
277;Selected;500;509;2759164
278;Selected;500;509;2769162
279;Selected;500;509;2779029
280;Selected;500;509;2789010
281;Selected;500;509;2799007
282;Selected;500;509;2809012
283;Selected;500;509;2819011
284;Selected;500;509;2829003
285;Selected;500;509;2839073
286;Selected;500;508;2849076
287;Selected;500;508;2858918
288;Selected;500;508;2868955
289;Selected;500;508;2878892
290;Selected;500;507;2888984
291;Selected;500;507;2899036
292;Selected;500;506;2908974
293;Selected;500;505;2919026
294;Selected;500;505;2928894
295;Selected;500;504;2938882
296;Selected;500;503;2948966
297;Selected;500;503;2958922
298;Selected;500;502;2969009
299;Selected;500;502;2978949
300;Selected;500;502;2988943
301;Selected;500;502;2999023
302;Selected;500;502;3008803
303;Selected;500;502;3018801
304;Selected;500;502;3028850
305;Selected;500;502;3038851
306;Selected;500;502;3048855
307;Selected;500;502;3058896
308;Selected;500;502;3068882
309;Selected;500;502;3078882
310;Selected;500;502;3088752
311;Selected;500;503;3098757
312;Selected;500;502;3108782
313;Selected;500;502;3118880
314;Selected;500;502;3128799
315;Selected;500;502;3138874
316;Selected;500;502;3148856
317;Selected;500;501;3158856
318;Selected;500;501;3168751
319;Selected;500;501;3178719
320;Selected;500;502;3188727
321;Selected;500;502;3198856
322;Selected;500;502;3208755
323;Selected;500;502;3218763
324;Selected;500;502;3228758
325;Selected;500;502;3238801
326;Selected;500;502;3248629
327;Selected;500;502;3258633
328;Selected;500;503;3268674
329;Selected;500;503;3278694
330;Selected;500;503;3288700
331;Selected;500;503;3298725
332;Selected;500;503;3308732
333;Selected;500;504;3318757
334;Selected;500;504;3328758
335;Selected;500;504;3338605
336;Selected;500;504;3348605
337;Selected;500;504;3358646
