StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-20;6989
2;Not;300;-20;17055
3;Not;300;-21;27003
4;Not;300;-21;37030
5;Not;300;-21;46898
6;Not;300;-21;56860
7;Not;300;-21;66838
8;Not;300;-21;76834
9;Not;300;-21;86873
10;Not;300;-21;97069
11;Not;300;-20;106860
12;Not;300;-20;116901
13;Not;300;-20;126845
14;Not;300;-19;136757
15;Not;300;-19;146812
16;Not;300;-19;156825
17;Not;300;-19;166813
18;Not;300;-19;176835
19;Not;300;-19;186834
20;Not;300;-19;196851
21;Not;300;-19;206707
22;Not;300;-19;216706
23;Not;300;-20;226675
24;Not;300;-20;236713
25;Not;300;-21;246737
26;Not;300;-21;256733
27;Not;300;-22;266765
28;Not;300;-22;276848
29;Not;300;-23;286735
30;Not;300;-23;296663
31;Not;300;-23;306677
32;Not;300;-23;316634
33;Not;300;-23;326676
34;Not;300;-23;336697
35;Not;300;-23;346677
36;Not;300;-23;356652
37;Not;300;-22;366583
38;Not;300;-22;376615
39;Not;300;-21;386753
40;Not;300;-20;396648
41;Not;300;-18;406742
42;Not;300;-17;416698
43;Not;300;-14;426749
44;Not;300;-11;436538
45;Not;300;-7;446569
46;Not;300;-2;456605
47;Not;300;2;466605
48;Not;300;9;476741
49;Not;300;17;486728
50;Not;300;26;496674
51;Not;300;36;506655
52;Not;300;47;516478
53;Not;300;60;526577
54;Not;300;74;536571
55;Not;300;89;546526
56;Not;300;104;556564
57;Not;300;120;566549
58;Not;300;136;576621
59;Not;300;153;586639
60;Not;300;169;596532
61;Not;300;186;606495
62;Not;300;203;616437
63;Locked;300;219;626499
64;Locked;300;236;636779
65;Locked;300;251;646518
66;Locked;300;267;656574
67;Locked;300;282;667503
68;Locked;300;296;676389
69;Locked;300;310;686768
70;Locked;300;323;696467
71;Locked;300;336;706496
72;Locked;300;348;716240
73;Locked;300;360;726259
74;Locked;300;371;736784
75;Locked;300;382;746299
76;Locked;300;392;756152
77;Locked;300;401;766173
78;Not;300;410;776459
79;Not;300;419;786195
80;Not;300;427;796213
81;Not;300;435;806250
82;Not;300;442;816249
83;Not;300;448;826075
84;Not;300;454;836137
85;Not;300;458;846191
86;Not;300;463;856170
87;Not;300;466;866219
88;Not;300;469;876186
89;Not;300;471;886124
90;Not;300;473;896206
91;Not;300;474;906034
92;Not;300;475;915992
93;Not;300;475;926067
94;Not;300;474;936020
95;Not;300;474;946127
96;Not;300;473;956127
97;Not;300;471;966097
98;Not;300;469;976182
99;Not;300;467;985990
100;Not;300;464;995992
101;Not;300;461;1006077
102;Not;300;459;1016045
103;Not;300;456;1026026
104;Not;300;453;1036134
105;Not;300;450;1046193
106;Not;300;446;1055905
107;Not;300;443;1065953
108;Not;300;440;1075920
109;Not;300;436;1085938
110;Not;300;433;1096048
111;Not;300;430;1105987
112;Not;300;427;1115970
113;Not;300;425;1126005
114;Not;300;423;1135804
115;Not;300;421;1145845
116;Not;300;419;1155918
117;Not;300;418;1165839
118;Not;300;415;1175977
119;Not;300;413;1185923
120;Not;300;410;1196008
121;Not;300;407;1206015
122;Not;300;404;1215803
123;Not;300;400;1225870
124;Not;300;397;1235851
125;Locked;300;394;1245869
126;Locked;300;390;1255891
127;Locked;300;387;1265908
128;Locked;300;384;1275905
129;Locked;300;380;1285909
130;Locked;300;377;1296330
131;Locked;300;374;1305975
132;Locked;300;370;1315961
133;Locked;300;366;1325971
134;Locked;300;362;1335832
135;Locked;300;359;1345875
136;Locked;300;355;1355860
137;Locked;300;352;1365868
138;Locked;300;348;1375928
139;Locked;300;345;1385890
140;Locked;300;341;1395932
141;Locked;300;337;1405954
142;Locked;300;333;1415766
143;Locked;300;329;1425801
144;Locked;300;324;1435792
145;Locked;300;320;1445814
146;Locked;300;317;1455809
147;Locked;300;314;1465805
148;Locked;300;311;1475864
149;Locked;300;309;1485839
150;Locked;300;308;1495703
151;Locked;300;308;1505726
152;Locked;300;308;1515704
153;Locked;300;308;1525739
154;Locked;300;309;1535736
155;Locked;300;310;1546008
156;Locked;300;311;1555776
157;Locked;300;312;1565785
158;Locked;300;313;1575634
159;Locked;300;315;1585671
160;Locked;300;316;1595677
161;Locked;300;317;1605663
162;Locked;300;318;1615707
163;Locked;300;319;1625724
164;Locked;300;320;1635684
165;Locked;300;321;1645769
166;Locked;300;322;1655797
167;Locked;300;323;1665613
168;Locked;300;324;1675668
169;Locked;300;324;1685638
170;Locked;300;324;1695677
171;Locked;300;325;1705688
172;Locked;300;325;1715691
173;Locked;300;326;1725761
174;Locked;300;326;1735568
175;Locked;300;327;1745571
176;Locked;300;328;1755597
177;Locked;300;328;1765589
178;Locked;300;328;1775574
