StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;10007
2;Not;500;0;19856
3;Not;500;0;29840
4;Not;500;0;39899
5;Not;500;0;49843
6;Not;500;0;59891
7;Not;500;0;69918
8;Not;500;0;79928
9;Not;500;0;89868
10;Not;500;0;99930
11;Not;500;0;109752
12;Not;500;0;119730
13;Not;500;0;129761
14;Not;500;0;139760
15;Not;500;0;149797
16;Not;500;0;159835
17;Not;500;0;169838
18;Not;500;0;179710
19;Not;500;0;189724
20;Not;500;0;199713
21;Not;500;0;209786
22;Not;500;0;219739
23;Not;500;0;229747
24;Not;500;0;239793
25;Not;500;0;249795
26;Not;500;0;259667
27;Not;500;0;269648
28;Not;500;0;279652
29;Not;500;0;289647
30;Not;500;0;299716
31;Not;500;0;309712
32;Not;500;0;319715
33;Not;500;0;329713
34;Not;500;0;339586
35;Not;500;0;349658
36;Not;500;0;359684
37;Not;500;1;369670
38;Not;500;3;379633
39;Not;500;5;389652
40;Not;500;6;399908
41;Not;500;8;409644
42;Not;500;10;419530
43;Not;500;13;429510
44;Not;500;16;439594
45;Not;500;20;449586
46;Not;500;24;459638
47;Not;500;29;469747
48;Not;500;35;479665
49;Not;500;41;489517
50;Not;500;48;499446
51;Not;500;56;509467
52;Not;500;65;519511
53;Not;500;75;529489
54;Not;500;85;539559
55;Not;500;97;549638
56;Not;500;109;559641
57;Not;500;122;569593
58;Not;500;135;579460
59;Not;500;148;589483
60;Not;500;162;599466
61;Not;500;176;609575
62;Not;500;190;619517
63;Not;500;204;629524
64;Not;500;218;639621
65;Not;500;232;649525
66;Not;500;246;659433
67;Not;500;260;669486
68;Not;500;273;679399
69;Not;500;287;689408
70;Not;500;300;699250
71;Not;500;313;709356
72;Not;500;326;719359
73;Not;500;338;729321
74;Not;500;351;739420
75;Not;500;363;749341
76;Not;500;374;759388
77;Not;500;385;769224
78;Not;500;395;779220
79;Not;500;404;789258
80;Locked;500;411;799226
81;Locked;500;418;809684
82;Locked;500;423;819115
83;Locked;500;427;829106
84;Locked;500;430;839110
85;Locked;500;432;849141
86;Locked;500;434;859164
87;Locked;500;435;869145
88;Locked;500;436;879195
89;Locked;500;437;889012
90;Locked;500;438;899015
91;Locked;500;438;909052
92;Locked;500;438;919128
93;Locked;500;439;929102
94;Locked;500;439;939142
95;Locked;500;440;949099
96;Locked;500;441;959165
97;Locked;500;442;969099
98;Locked;500;444;978973
99;Locked;500;445;989047
100;Locked;500;446;999009
101;Locked;500;448;1009007
102;Locked;500;449;1019073
103;Locked;500;449;1029070
104;Locked;500;450;1038958
105;Locked;500;451;1048958
106;Locked;500;451;1059642
107;Locked;500;452;1069207
108;Locked;500;453;1078999
109;Locked;500;454;1088990
110;Locked;500;454;1099016
111;Locked;500;455;1108863
112;Locked;500;455;1118842
113;Locked;500;455;1128850
114;Locked;500;455;1138866
115;Locked;500;455;1148847
116;Locked;500;455;1158892
117;Locked;500;454;1168887
118;Locked;500;454;1178889
119;Locked;500;455;1188991
120;Locked;500;455;1198764
121;Locked;500;456;1208825
122;Locked;500;457;1218867
123;Locked;500;458;1228824
124;Locked;500;459;1238851
125;Locked;500;459;1248864
126;Locked;500;460;1258887
127;Locked;500;461;1269391
128;Locked;500;462;1278798
129;Locked;500;464;1288783
130;Locked;500;466;1298780
131;Locked;500;469;1309484
132;Locked;500;472;1319342
133;Locked;500;475;1328827
134;Locked;500;478;1338860
135;Locked;500;482;1348861
136;Locked;500;486;1358716
137;Locked;500;490;1368726
138;Locked;500;493;1378760
139;Locked;500;498;1388766
140;Locked;500;504;1398758
141;Locked;500;510;1408787
142;Locked;500;517;1419022
143;Locked;500;524;1428862
144;Locked;500;531;1438694
145;Locked;500;537;1448622
146;Locked;500;542;1458655
147;Locked;500;547;1468666
148;Locked;500;551;1478713
149;Locked;500;554;1488736
150;Locked;500;555;1498748
151;Locked;500;556;1508714
152;Locked;500;556;1518589
153;Locked;500;556;1528684
154;Locked;500;555;1538651
155;Locked;500;554;1548660
156;Locked;500;553;1558623
157;Locked;500;551;1568635
158;Locked;500;550;1578668
159;Locked;500;548;1588493
160;Locked;500;547;1598526
161;Locked;500;545;1609056
162;Locked;500;544;1618539
163;Locked;500;542;1628585
164;Locked;500;541;1638580
165;Locked;500;539;1648632
166;Locked;500;538;1658672
167;Locked;500;538;1668426
168;Locked;500;537;1678472
169;Locked;500;536;1688505
170;Locked;500;536;1698475
171;Locked;500;535;1708514
172;Locked;500;535;1718527
173;Locked;500;534;1728522
174;Locked;500;534;1738585
175;Locked;500;534;1748373
176;Locked;500;533;1758370
177;Locked;500;532;1768438
178;Locked;500;532;1778433
179;Locked;500;530;1788460
180;Selected;500;529;1798499
181;Selected;500;527;1808499
182;Selected;500;525;1818327
183;Selected;500;523;1828366
184;Selected;500;520;1838347
185;Selected;500;518;1848380
186;Selected;500;516;1858424
187;Selected;500;513;1868400
188;Selected;500;511;1878488
189;Selected;500;508;1888896
190;Selected;500;505;1898291
191;Selected;500;502;1908327
192;Selected;500;499;1918328
193;Selected;500;497;1928365
194;Selected;500;495;1938388
195;Selected;500;494;1948352
196;Selected;500;494;1958393
197;Selected;500;494;1968407
198;Selected;500;494;1978231
199;Selected;500;494;1988241
200;Selected;500;494;1998250
201;Selected;500;493;2008267
202;Selected;500;493;2018285
203;Selected;500;492;2028326
204;Selected;500;490;2038399
205;Selected;500;489;2048336
206;Selected;500;488;2058206
207;Selected;500;487;2068211
208;Selected;500;486;2078265
209;Selected;500;485;2088262
210;Selected;500;485;2098277
211;Selected;500;484;2108277
212;Selected;500;484;2118310
213;Selected;500;484;2128328
214;Selected;500;484;2138110
215;Selected;500;484;2148184
216;Selected;500;484;2158165
217;Selected;500;483;2168218
218;Selected;500;483;2178201
219;Selected;500;483;2188307
220;Selected;500;483;2198284
221;Selected;500;483;2208089
222;Selected;500;484;2218082
223;Selected;500;484;2228107
224;Selected;500;485;2238144
225;Selected;500;486;2248079
226;Selected;500;486;2258165
227;Selected;500;486;2268113
228;Selected;500;486;2278110
229;Selected;500;487;2288107
230;Selected;500;487;2298010
231;Selected;500;488;2308026
232;Selected;500;488;2318027
233;Selected;500;489;2328026
234;Selected;500;489;2338094
235;Selected;500;489;2348055
236;Selected;500;490;2358053
237;Selected;500;490;2368149
238;Selected;500;490;2377987
239;Selected;500;490;2387957
240;Selected;500;490;2397989
241;Selected;500;491;2408013
242;Selected;500;491;2418014
243;Selected;500;492;2428060
244;Selected;500;492;2438393
245;Selected;500;493;2448054
246;Selected;500;494;2457978
247;Selected;500;494;2467930
248;Selected;500;495;2477919
249;Selected;500;495;2487960
250;Selected;500;495;2497925
251;Selected;500;496;2508023
252;Selected;500;496;2518001
253;Selected;500;497;2528030
254;Selected;500;497;2537918
255;Selected;500;498;2547875
256;Selected;500;499;2557875
257;Selected;500;499;2567942
258;Selected;500;500;2577955
259;Selected;500;500;2588001
260;Selected;500;501;2597927
261;Selected;500;501;2607791
262;Selected;500;501;2617817
263;Selected;500;502;2627814
264;Selected;500;503;2637839
265;Selected;500;503;2647859
266;Selected;500;503;2657861
267;Selected;500;503;2667865
268;Selected;500;503;2677942
269;Selected;500;503;2687779
270;Selected;500;503;2697709
271;Selected;500;503;2707708
272;Selected;500;503;2717709
273;Selected;500;504;2727752
274;Selected;500;504;2737829
275;Selected;500;504;2747790
276;Selected;500;504;2757663
277;Selected;500;504;2767642
278;Selected;500;504;2777706
279;Selected;500;503;2787721
280;Selected;500;503;2797692
281;Selected;500;503;2807698
282;Selected;500;502;2817706
283;Selected;500;502;2827705
284;Selected;500;502;2837744
285;Selected;500;502;2847641
286;Selected;500;502;2857612
287;Selected;500;502;2867610
288;Selected;500;502;2877609
289;Selected;500;502;2887607
290;Selected;500;501;2897730
291;Selected;500;501;2907694
292;Selected;500;501;2917711
293;Selected;500;501;2927594
294;Selected;500;501;2937583
295;Selected;500;501;2947651
296;Selected;500;501;2957658
297;Selected;500;501;2967661
298;Selected;500;501;2977642
299;Selected;500;501;2987638
300;Selected;500;501;2997489
301;Selected;500;501;3007569
302;Selected;500;501;3017518
303;Selected;500;501;3027560
304;Selected;500;500;3037560
305;Selected;500;500;3047606
306;Selected;500;499;3057680
307;Selected;500;499;3067679
308;Selected;500;499;3077522
309;Selected;500;499;3087490
310;Selected;500;499;3097477
311;Selected;500;500;3107487
312;Selected;500;500;3117523
313;Selected;500;501;3127537
314;Selected;500;501;3137512
315;Selected;500;501;3147550
316;Selected;500;501;3157553
317;Selected;500;501;3167357
318;Selected;500;501;3177443
319;Selected;500;501;3187435
320;Selected;500;501;3197442
321;Selected;500;501;3207488
322;Selected;500;502;3217483
323;Selected;500;502;3227560
324;Selected;500;502;3237318
325;Selected;500;503;3247315
326;Selected;500;503;3257366
327;Selected;500;503;3267331
328;Selected;500;503;3277354
329;Selected;500;503;3287392
330;Selected;500;503;3297428
331;Selected;500;503;3307263
332;Selected;500;503;3317442
333;Selected;500;503;3327280
334;Selected;500;503;3337349
335;Selected;500;504;3347306
336;Selected;500;504;3357358
337;Selected;500;505;3367385
338;Selected;500;505;3377453
339;Selected;500;505;3387223
340;Selected;500;506;3397244
341;Selected;500;506;3407269
342;Selected;500;506;3417263
343;Selected;500;506;3427283
344;Selected;500;506;3437266
345;Selected;500;506;3447368
346;Selected;500;507;3457309
347;Selected;500;507;3467139
348;Selected;500;507;3477268
349;Selected;500;508;3487195
350;Selected;500;508;3497185
351;Selected;500;508;3507327
352;Selected;500;508;3517267
353;Selected;500;508;3527304
354;Selected;500;508;3537304
355;Selected;500;508;3547315
356;Selected;500;508;3557206
357;Selected;500;508;3567175
358;Selected;500;508;3577171
359;Selected;500;508;3587190
360;Selected;500;509;3597269
361;Selected;500;509;3607185
362;Selected;500;509;3617208
363;Selected;500;509;3627078
364;Selected;500;509;3637085
365;Selected;500;509;3647084
366;Selected;500;509;3657113
367;Selected;500;509;3667170
368;Selected;500;508;3677182
369;Selected;500;508;3687189
370;Selected;500;508;3697166
371;Selected;500;508;3707015
372;Selected;500;508;3716994
373;Selected;500;508;3727040
374;Selected;500;508;3737043
375;Selected;500;508;3747037
376;Selected;500;508;3757081
377;Selected;500;508;3767138
378;Selected;500;507;3777132
379;Selected;500;507;3786966
380;Selected;500;506;3796977
381;Selected;500;505;3806957
382;Selected;500;505;3817002
383;Selected;500;505;3827029
384;Selected;500;505;3837016
385;Selected;500;505;3847042
386;Selected;500;505;3857037
387;Selected;500;505;3866913
388;Selected;500;504;3876965
389;Selected;500;504;3886910
390;Selected;500;504;3896922
391;Selected;500;504;3906980
