StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;804
2;Not;900;0;4898
3;Not;900;0;8976
4;Not;900;2;13050
5;Not;900;0;17229
6;Not;900;0;21338
7;Not;900;0;25450
8;Not;900;0;29767
9;Not;900;-2;33939
10;Not;900;0;37649
11;Not;900;0;41726
12;Not;900;0;45848
13;Not;900;-2;50011
14;Not;900;0;54090
15;Not;900;0;58168
16;Not;900;0;62260
17;Not;900;0;66333
18;Not;900;0;70451
19;Not;900;0;74544
20;Not;900;0;78630
21;Not;900;0;82761
22;Not;900;0;86868
23;Not;900;0;90955
24;Not;900;0;95051
25;Not;900;0;99130
26;Not;900;0;103231
27;Not;900;0;107285
28;Not;900;0;111450
29;Not;900;0;115505
30;Not;900;0;119601
31;Not;900;0;123715
32;Not;900;0;127820
33;Not;900;0;131889
34;Not;900;0;136003
35;Not;900;0;140087
36;Not;900;0;144214
37;Not;900;0;148250
38;Not;900;0;152382
39;Not;900;0;156504
40;Not;900;0;160612
41;Not;900;0;164697
42;Not;900;0;168830
43;Not;900;2;172870
44;Not;900;0;176996
45;Not;900;0;181074
46;Not;900;0;185236
47;Not;900;2;189415
48;Not;900;0;193421
49;Not;900;2;197504
50;Not;900;0;201625
51;Not;900;0;205671
52;Not;900;2;209747
53;Not;900;0;213898
54;Not;900;0;217991
55;Not;900;2;222097
56;Not;900;0;226172
57;Not;900;0;230286
58;Not;900;0;234362
59;Not;900;2;242454
60;Not;900;0;246566
61;Not;900;0;250622
62;Not;900;0;254742
63;Not;900;0;258803
64;Not;900;0;262925
65;Not;900;0;267063
66;Not;900;0;271118
67;Not;900;0;275238
68;Not;900;0;279324
69;Not;900;0;283443
70;Not;900;0;287529
71;Not;900;-2;291611
72;Not;900;0;295667
73;Not;900;0;299774
74;Not;900;0;303892
75;Not;900;0;308081
76;Not;900;0;312123
77;Not;900;0;316233
78;Not;900;0;320323
79;Not;900;2;324465
80;Not;900;0;328536
81;Not;900;0;332613
82;Not;900;-2;336706
83;Not;900;0;340847
84;Not;900;2;344899
85;Not;900;0;349006
86;Not;900;0;353117
87;Not;900;2;357205
88;Not;900;0;361243
89;Not;900;2;365369
90;Not;900;0;370219
91;Not;900;0;373531
92;Not;900;2;377651
93;Not;900;2;381758
94;Not;900;0;385868
95;Not;900;0;389949
96;Not;900;0;394079
97;Not;900;0;398119
98;Not;900;0;402273
99;Not;900;0;406306
100;Not;900;0;410460
101;Not;900;0;414498
102;Not;900;0;418665
103;Not;900;0;422716
104;Not;900;0;426896
105;Not;900;0;430895
106;Not;900;2;435023
107;Not;900;2;439137
108;Not;900;6;443229
109;Not;900;6;447341
110;Not;900;12;451410
111;Not;900;16;455527
112;Not;900;20;459582
113;Not;900;24;463728
114;Not;900;30;467809
115;Not;900;36;471908
116;Not;900;46;476055
117;Not;900;56;480122
118;Not;900;68;484204
119;Not;900;80;488281
120;Not;900;92;496423
121;Not;900;106;500471
122;Not;900;124;504606
123;Not;900;142;508694
124;Not;900;158;512853
125;Not;900;182;516922
126;Not;900;204;521057
127;Not;900;228;529170
128;Not;900;250;533317
129;Not;900;274;537493
130;Not;900;296;541497
131;Not;900;320;549644
132;Not;900;342;553810
133;Not;900;366;557901
134;Not;900;388;566038
135;Not;900;410;570132
136;Not;900;428;574311
137;Not;900;444;578399
138;Not;900;462;586521
139;Not;900;482;590682
140;Not;900;496;594773
141;Not;900;512;598843
142;Not;900;526;607032
143;Not;900;544;611128
144;Not;900;556;615278
145;Not;900;568;623454
146;Not;900;582;627595
147;Not;900;596;631635
148;Not;900;606;635690
149;Not;900;620;643875
150;Not;900;632;648003
151;Not;900;642;652064
152;Not;900;652;656236
153;Not;900;660;664310
154;Not;900;668;668482
155;Not;900;678;672630
156;Not;900;684;676737
157;Not;900;694;684878
158;Not;900;702;688971
159;Not;900;710;693068
160;Not;900;716;701199
161;Not;900;726;705346
162;Not;900;732;709443
163;Not;900;736;713569
164;Not;900;746;721717
165;Not;900;750;725845
166;Not;900;754;729932
167;Not;900;758;734039
168;Not;900;762;742143
169;Not;900;766;746310
170;Not;900;772;750579
171;Not;900;774;758560
172;Not;900;782;762707
173;Not;900;786;766779
174;Not;900;786;770891
175;Not;900;792;779009
176;Not;900;796;783134
177;Not;900;798;787283
178;Not;900;804;791390
179;Locked;900;804;799501
180;Locked;900;804;803629
181;Locked;900;806;807760
182;Locked;900;808;815921
183;Locked;900;814;820019
184;Locked;900;818;824103
185;Locked;900;818;828283
186;Locked;900;822;836452
187;Locked;900;826;840484
188;Locked;900;830;844617
189;Locked;900;830;848696
190;Locked;900;830;856811
191;Locked;900;832;860964
192;Locked;900;834;865091
193;Locked;900;832;869145
194;Locked;900;836;877981
195;Locked;900;838;881459
196;Locked;900;838;885530
197;Locked;900;838;893665
198;Locked;900;840;897838
199;Locked;900;842;901926
200;Locked;900;840;906464
201;Locked;900;842;914188
202;Locked;900;842;918290
203;Locked;900;842;922463
204;Locked;900;840;926607
205;Locked;900;840;934624
206;Locked;900;840;938956
207;Locked;900;838;942909
208;Locked;900;840;951047
209;Locked;900;840;955171
210;Locked;900;844;959274
211;Locked;900;844;963351
212;Locked;900;844;971508
213;Locked;900;844;975678
214;Locked;900;846;979728
215;Locked;900;850;983856
216;Locked;900;846;991989
217;Locked;900;848;996115
218;Locked;900;846;1000228
219;Locked;900;850;1008455
220;Locked;900;850;1012547
221;Locked;900;850;1016644
222;Locked;900;852;1020745
223;Locked;900;856;1028892
224;Locked;900;858;1033213
225;Locked;900;860;1037114
226;Locked;900;860;1041185
227;Locked;900;864;1049325
228;Locked;900;864;1053486
229;Locked;900;866;1057597
230;Locked;900;868;1065727
231;Locked;900;870;1069849
232;Locked;900;870;1074106
233;Locked;900;874;1078117
234;Locked;900;876;1086218
235;Locked;900;876;1090329
236;Locked;900;878;1094732
237;Locked;900;882;1098564
238;Locked;900;880;1106696
239;Locked;900;884;1111459
240;Locked;900;882;1114907
241;Locked;900;884;1118984
242;Locked;900;886;1127157
243;Locked;900;888;1131324
244;Locked;900;888;1135440
245;Locked;900;894;1143545
246;Locked;900;894;1147656
247;Locked;900;898;1151753
248;Locked;900;898;1155845
249;Locked;900;902;1164057
250;Locked;900;902;1168186
251;Locked;900;906;1172261
252;Locked;900;910;1176369
253;Locked;900;910;1184504
254;Locked;900;912;1188786
255;Locked;900;914;1192788
256;Locked;900;918;1200897
257;Locked;900;918;1205062
258;Locked;900;922;1209102
259;Locked;900;922;1213226
260;Locked;900;926;1221484
261;Locked;900;924;1225490
262;Locked;900;926;1229574
263;Locked;900;928;1233706
264;Locked;900;928;1241873
265;Locked;900;930;1245978
266;Locked;900;930;1250067
267;Locked;900;934;1258217
268;Locked;900;938;1262342
269;Locked;900;936;1266451
270;Locked;900;940;1270572
271;Locked;900;942;1278700
272;Locked;900;940;1282895
273;Locked;900;942;1286969
274;Locked;900;944;1291057
275;Locked;900;946;1299205
276;Locked;900;946;1303352
277;Locked;900;946;1307537
278;Locked;900;946;1311693
279;Locked;900;946;1319721
280;Locked;900;944;1323836
281;Locked;900;946;1328042
282;Locked;900;942;1336060
283;Locked;900;944;1340171
284;Locked;900;942;1344341
285;Locked;900;942;1349039
286;Locked;900;944;1356546
287;Locked;900;940;1360677
288;Locked;900;942;1364760
289;Locked;900;942;1368893
290;Locked;900;940;1377042
291;Locked;900;940;1381141
