StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3736
2;Not;500;0;7873
3;Not;500;0;11990
4;Not;500;-2;16110
5;Not;500;-2;20154
6;Not;500;-2;24310
7;Not;500;-2;28417
8;Not;500;-2;32464
9;Not;500;0;36559
10;Not;500;-2;40645
11;Not;500;-2;44779
12;Not;500;-2;48903
13;Not;500;-2;53017
14;Not;500;-2;57058
15;Not;500;-2;61188
16;Not;500;0;65232
17;Not;500;0;69365
18;Not;500;0;73431
19;Not;500;0;77633
20;Not;500;0;81620
21;Not;500;0;85740
22;Not;500;0;89874
23;Not;500;0;93910
24;Not;500;0;98046
25;Not;500;0;102116
26;Not;500;0;106174
27;Not;500;0;110277
28;Not;500;0;114418
29;Not;500;0;118479
30;Not;500;0;122582
31;Not;500;0;126710
32;Not;500;0;130814
33;Not;500;0;134911
34;Not;500;2;139047
35;Not;500;2;143463
36;Not;500;2;147201
37;Not;500;2;151274
38;Not;500;0;155360
39;Not;500;2;159518
40;Not;500;0;163626
41;Not;500;0;167677
42;Not;500;0;171769
43;Not;500;2;175880
44;Not;500;2;179974
45;Not;500;2;184045
46;Not;500;2;188146
47;Not;500;2;192242
48;Not;500;4;196378
49;Not;500;4;204539
50;Not;500;4;208610
51;Not;500;4;212649
52;Not;500;6;216732
53;Not;500;8;220822
54;Not;500;8;224938
55;Not;500;12;229036
56;Not;500;14;233148
57;Not;500;14;237209
58;Not;500;20;241326
59;Not;500;22;245450
60;Not;500;22;249524
61;Not;500;22;253639
62;Not;500;24;257705
63;Not;500;26;261787
64;Not;500;28;265897
65;Not;500;32;270040
66;Not;500;36;274096
67;Not;500;38;278240
68;Not;500;44;282315
69;Not;500;50;286409
70;Not;500;60;290584
71;Not;500;72;294599
72;Not;500;84;298680
73;Not;500;102;302755
74;Not;500;126;306860
75;Not;500;150;310979
76;Not;500;176;315112
77;Not;500;198;323240
78;Not;500;212;327413
79;Not;500;222;331528
80;Not;500;230;339595
81;Not;500;238;343735
82;Not;500;248;347849
83;Not;500;254;352035
84;Not;500;260;360148
85;Not;500;268;364264
86;Not;500;274;368358
87;Not;500;280;372451
88;Not;500;284;380614
89;Not;500;288;384747
90;Not;500;288;388824
91;Not;500;286;396978
92;Not;500;288;401118
93;Not;500;286;405196
94;Not;500;288;409302
95;Not;500;292;417452
96;Not;500;294;421561
97;Not;500;300;425710
98;Not;500;308;429796
99;Not;500;316;437916
100;Not;500;322;442034
101;Not;500;332;446206
102;Not;500;336;450256
103;Not;500;340;458464
104;Not;500;342;462558
105;Not;500;344;466626
106;Not;500;346;474804
107;Not;500;348;478920
108;Not;500;348;483064
109;Not;500;350;487145
110;Not;500;348;495401
111;Not;500;350;499454
112;Not;500;352;503495
113;Not;500;350;507663
114;Not;500;352;515747
115;Not;500;354;519872
116;Not;500;358;524008
117;Not;500;360;532151
118;Not;500;360;536274
119;Not;500;360;540396
120;Not;500;364;544501
121;Not;500;362;552637
122;Not;500;362;556756
123;Not;500;362;560850
124;Not;500;364;564951
125;Not;500;364;573066
126;Not;500;364;577239
127;Not;500;366;581347
128;Not;500;362;589439
129;Not;500;366;593597
130;Not;500;366;597769
131;Not;500;364;602041
132;Not;500;362;610115
133;Not;500;360;614165
134;Not;500;360;618271
135;Not;500;358;622300
136;Not;500;358;630455
137;Not;500;356;634563
138;Not;500;356;638645
139;Not;500;358;646833
140;Not;500;360;650964
141;Not;500;364;655046
142;Not;500;364;659214
143;Not;500;368;667286
