StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;708
2;Not;300;2;4837
3;Not;300;0;8899
4;Not;300;0;13003
5;Not;300;2;17081
6;Not;300;2;21309
7;Not;300;0;25242
8;Not;300;0;29356
9;Not;300;0;33498
10;Not;300;0;37551
11;Not;300;-2;41624
12;Not;300;0;45762
13;Not;300;0;49818
14;Not;300;0;53903
15;Not;300;0;58042
16;Not;300;0;62095
17;Not;300;-2;66246
18;Not;300;0;70377
19;Not;300;0;74495
20;Not;300;0;78562
21;Not;300;0;82662
22;Not;300;0;86748
23;Not;300;0;90959
24;Not;300;0;94904
25;Not;300;0;99153
26;Not;300;2;103136
27;Not;300;-2;107275
28;Not;300;0;111318
29;Not;300;2;115410
30;Not;300;0;119512
31;Not;300;0;127597
32;Not;300;0;131681
33;Not;300;-2;135784
34;Not;300;-2;139886
35;Not;300;2;143999
36;Not;300;-2;148133
37;Not;300;0;152180
38;Not;300;0;156270
39;Not;300;0;160410
40;Not;300;2;164467
41;Not;300;0;168597
42;Not;300;0;172719
43;Not;300;0;176801
44;Not;300;0;180893
45;Not;300;0;184980
46;Not;300;0;189075
47;Not;300;0;193212
48;Not;300;2;197248
49;Not;300;0;201380
50;Not;300;0;205486
51;Not;300;0;209529
52;Not;300;0;213675
53;Not;300;0;217801
54;Not;300;0;221846
55;Not;300;0;225932
56;Not;300;0;230038
57;Not;300;-2;234203
58;Not;300;0;238242
59;Not;300;0;242314
60;Not;300;0;246470
61;Not;300;0;250559
62;Not;300;-2;254638
63;Not;300;2;258776
64;Not;300;-2;262843
65;Not;300;0;266926
66;Not;300;-2;271047
67;Not;300;0;275101
68;Not;300;0;279240
69;Not;300;-2;283333
70;Not;300;0;287431
71;Not;300;-2;291517
72;Not;300;0;295611
73;Not;300;0;299696
74;Not;300;0;303782
75;Not;300;0;307872
76;Not;300;0;311961
77;Not;300;0;316042
78;Not;300;0;320235
79;Not;300;-2;324280
80;Not;300;0;328395
81;Not;300;0;332516
82;Not;300;0;336581
83;Not;300;0;340710
84;Not;300;0;344793
85;Not;300;0;348893
86;Not;300;0;352979
87;Not;300;0;357090
88;Not;300;0;361180
89;Not;300;0;365279
90;Not;300;0;369413
91;Not;300;2;373486
92;Not;300;6;381575
93;Not;300;10;385660
94;Not;300;10;389739
95;Not;300;12;393816
96;Not;300;18;397946
97;Not;300;20;402107
98;Not;300;24;406178
99;Not;300;28;410223
100;Not;300;30;414309
101;Not;300;34;418422
102;Not;300;42;422529
103;Not;300;48;426591
104;Not;300;54;430689
105;Not;300;62;434785
106;Not;300;74;438943
107;Not;300;84;443031
108;Not;300;100;447200
109;Not;300;108;451222
110;Not;300;122;455339
111;Not;300;134;459454
112;Not;300;146;463534
113;Not;300;160;467634
114;Not;300;176;471733
115;Not;300;192;479840
116;Not;300;210;484040
117;Locked;300;224;488103
118;Locked;300;238;492177
119;Locked;300;252;500733
120;Locked;300;262;504439
121;Locked;300;276;508589
122;Locked;300;290;516752
123;Locked;300;300;520853
124;Locked;300;308;524947
125;Locked;300;318;529062
126;Locked;300;326;537216
127;Locked;300;334;541437
128;Locked;300;340;545440
129;Locked;300;346;549561
130;Locked;300;354;557720
131;Locked;300;358;561854
132;Locked;300;360;565935
133;Locked;300;364;574062
134;Locked;300;368;578187
135;Locked;300;372;582322
136;Locked;300;372;586420
137;Locked;300;376;594559
138;Locked;300;382;598688
139;Locked;300;382;602812
140;Locked;300;388;606909
141;Locked;300;390;615022
142;Locked;300;394;619198
143;Locked;300;396;623228
144;Locked;300;396;627370
145;Locked;300;400;635643
146;Not;300;400;645936
147;Not;300;404;645990
148;Not;300;408;651884
149;Not;300;408;655989
150;Not;300;408;660130
151;Not;300;410;664191
152;Not;300;410;672367
153;Not;300;412;676473
154;Not;300;410;680602
155;Not;300;412;684713
156;Not;300;414;692827
157;Not;300;410;696950
158;Not;300;414;701105
159;Not;300;412;709233
160;Not;300;412;713375
161;Not;300;414;717459
162;Not;300;412;721558
163;Not;300;412;729756
164;Not;300;414;733893
165;Not;300;414;738012
166;Not;300;416;742054
167;Not;300;414;750182
168;Not;300;416;754294
169;Not;300;414;758393
170;Not;300;414;766613
171;Not;300;416;770719
172;Not;300;414;774805
173;Not;300;414;778942
174;Not;300;416;787044
175;Not;300;412;791217
176;Not;300;414;795318
177;Not;300;410;799393
178;Not;300;408;807547
179;Not;300;408;811685
180;Not;300;406;815800
181;Not;300;406;819901
182;Not;300;404;828060
183;Not;300;400;832201
184;Not;300;400;836263
185;Not;300;398;844440
186;Locked;300;392;848549
187;Locked;300;390;852734
188;Locked;300;388;856745
189;Locked;300;386;864874
190;Locked;300;384;869064
191;Locked;300;380;873144
192;Locked;300;376;877195
193;Locked;300;376;885434
194;Locked;300;372;889568
195;Locked;300;370;893591
196;Locked;300;368;901765
197;Locked;300;366;905873
198;Locked;300;364;909974
199;Locked;300;362;914066
200;Locked;300;362;922234
201;Locked;300;360;926369
202;Locked;300;358;930449
203;Locked;300;354;934578
204;Locked;300;352;942684
205;Locked;300;350;946796
206;Locked;300;346;950931
207;Locked;300;344;959162
208;Locked;300;338;963212
209;Locked;300;334;967343
210;Locked;300;328;971450
211;Locked;300;326;979586
212;Locked;300;320;983764
213;Locked;300;316;987797
214;Locked;300;312;991945
215;Locked;300;308;1000073
216;Locked;300;304;1004214
217;Locked;300;302;1008289
218;Locked;300;298;1016420
219;Locked;300;294;1020562
220;Locked;300;290;1024661
221;Locked;300;286;1028796
222;Locked;300;282;1036927
223;Locked;300;274;1041042
224;Locked;300;270;1045195
225;Locked;300;268;1049218
226;Locked;300;264;1057382
227;Locked;300;260;1061505
228;Locked;300;254;1065636
229;Locked;300;254;1069760
230;Locked;300;252;1078157
231;Locked;300;246;1082004
232;Locked;300;242;1086094
233;Locked;300;242;1094241
234;Locked;300;238;1098384
235;Locked;300;238;1102848
236;Locked;300;238;1106604
237;Locked;300;234;1114747
238;Locked;300;234;1119484
239;Locked;300;232;1122970
240;Locked;300;230;1127054
241;Locked;300;230;1135207
242;Locked;300;230;1139363
243;Locked;300;228;1143451
244;Locked;300;226;1151590
245;Locked;300;226;1155730
246;Locked;300;226;1159857
247;Locked;300;228;1163943
248;Locked;300;228;1172108
249;Locked;300;228;1176316
250;Locked;300;228;1180348
251;Locked;300;230;1184437
252;Locked;300;228;1192564
253;Locked;300;230;1196674
254;Locked;300;234;1200812
255;Locked;300;234;1208909
256;Locked;300;240;1213077
257;Locked;300;240;1217189
258;Locked;300;242;1221302
259;Locked;300;244;1229437
260;Locked;300;248;1233564
261;Locked;300;250;1237652
262;Locked;300;252;1241733
263;Locked;300;250;1249911
264;Locked;300;254;1253988
265;Locked;300;256;1258164
266;Locked;300;256;1262260
267;Locked;300;260;1270414
268;Locked;300;260;1274512
269;Locked;300;262;1278644
270;Locked;300;262;1286784
271;Locked;300;264;1290894
272;Locked;300;266;1294963
273;Locked;300;268;1299162
274;Locked;300;268;1307308
275;Locked;300;268;1311419
276;Locked;300;272;1315513
277;Locked;300;270;1319792
278;Locked;300;274;1327790
279;Locked;300;274;1331871
280;Locked;300;276;1335953
281;Locked;300;278;1344139
282;Locked;300;280;1348220
283;Locked;300;280;1352301
284;Locked;300;284;1356416
285;Locked;300;286;1364739
286;Locked;300;284;1368745
287;Locked;300;290;1372852
288;Locked;300;292;1376930
289;Locked;300;296;1385083
290;Locked;300;296;1389226
291;Locked;300;298;1393280
292;Locked;300;302;1401499
293;Locked;300;304;1405653
294;Locked;300;304;1409693
295;Locked;300;308;1413764
296;Locked;300;310;1422267
297;Locked;300;310;1426039
298;Locked;300;314;1430170
299;Locked;300;314;1434248
300;Locked;300;316;1442409
301;Locked;300;318;1446521
302;Locked;300;318;1450638
303;Locked;300;320;1454751
304;Locked;300;320;1462889
305;Locked;300;322;1467023
306;Locked;300;322;1471150
307;Locked;300;322;1479340
308;Locked;300;326;1483621
309;Locked;300;324;1487519
310;Locked;300;326;1491610
311;Locked;300;326;1500084
312;Locked;300;328;1503867
313;Locked;300;328;1508011
314;Locked;300;328;1512123
315;Locked;300;328;1520231
316;Locked;300;330;1524353
317;Locked;300;328;1528449
318;Locked;300;330;1536606
319;Locked;300;328;1540725
320;Locked;300;328;1544851
321;Locked;300;328;1548948
322;Locked;300;330;1557188
323;Locked;300;330;1561245
324;Locked;300;330;1565326
325;Locked;300;326;1569721
326;Locked;300;328;1577557
327;Locked;300;328;1581736
328;Locked;300;326;1585788
329;Locked;300;328;1593952
330;Locked;300;328;1598092
331;Locked;300;326;1602228
332;Locked;300;330;1606338
333;Locked;300;326;1614413
334;Locked;300;328;1618517
335;Locked;300;326;1622662
336;Locked;300;328;1626762
337;Locked;300;328;1634929
338;Locked;300;328;1639056
339;Locked;300;326;1643181
340;Locked;300;326;1651267
341;Locked;300;326;1655392
342;Locked;300;328;1659760
343;Locked;300;326;1663649
344;Locked;300;324;1671835
345;Locked;300;326;1675940
346;Locked;300;324;1680015
347;Locked;300;324;1684131
348;Locked;300;324;1692285
349;Locked;300;322;1696416
350;Locked;300;320;1700534
351;Locked;300;320;1704594
352;Locked;300;320;1712727
353;Locked;300;318;1716857
354;Locked;300;318;1720957
355;Locked;300;316;1729133
356;Locked;300;314;1733269
357;Locked;300;314;1737392
358;Locked;300;312;1741501
359;Locked;300;310;1749620
360;Locked;300;312;1753726
361;Locked;300;310;1757829
362;Locked;300;306;1761953
363;Locked;300;306;1770261
364;Locked;300;306;1774231
365;Locked;300;306;1778480
366;Locked;300;304;1786723
367;Locked;300;306;1790597
368;Locked;300;302;1794705
369;Locked;300;298;1798832
370;Locked;300;300;1807107
371;Locked;300;296;1811074
372;Locked;300;298;1815179
373;Locked;300;296;1819281
374;Locked;300;294;1827404
375;Locked;300;296;1831551
376;Locked;300;292;1835650
377;Locked;300;292;1843865
378;Selected;300;290;1847965
379;Selected;300;290;1852062
380;Selected;300;288;1856230
381;Selected;300;292;1864312
382;Selected;300;288;1868422
383;Selected;300;288;1872515
384;Selected;300;290;1876595
385;Selected;300;288;1884773
386;Selected;300;286;1888920
387;Selected;300;290;1893004
388;Selected;300;286;1897128
389;Selected;300;286;1905262
390;Selected;300;288;1909362
391;Selected;300;286;1913479
392;Selected;300;286;1921635
393;Selected;300;288;1925754
394;Selected;300;288;1929874
395;Selected;300;286;1933963
396;Selected;300;286;1942134
397;Selected;300;286;1946225
398;Selected;300;286;1950360
399;Selected;300;286;1954854
400;Selected;300;282;1962591
401;Selected;300;284;1966740
402;Selected;300;284;1970882
403;Selected;300;284;1979216
404;Selected;300;286;1983113
405;Selected;300;284;1987199
406;Selected;300;284;1991315
407;Selected;300;284;1999464
408;Selected;300;286;2003580
409;Selected;300;284;2007674
410;Selected;300;284;2011777
411;Selected;300;282;2019920
412;Selected;300;286;2024024
413;Selected;300;282;2028188
414;Selected;300;282;2036325
415;Selected;300;282;2040461
416;Selected;300;282;2044542
417;Selected;300;282;2048624
418;Selected;300;280;2056777
419;Selected;300;278;2060905
420;Selected;300;278;2065021
421;Selected;300;282;2069175
422;Selected;300;282;2077266
423;Selected;300;280;2081391
424;Selected;300;282;2085503
425;Selected;300;282;2089611
426;Selected;300;280;2097780
427;Selected;300;280;2101922
428;Selected;300;278;2105998
429;Selected;300;280;2114131
430;Selected;300;282;2118272
431;Selected;300;280;2122355
432;Selected;300;280;2126444
433;Selected;300;282;2134594
434;Selected;300;282;2138749
435;Selected;300;284;2142851
436;Selected;300;282;2146951
437;Selected;300;282;2155171
438;Selected;300;286;2159266
439;Selected;300;284;2163326
440;Selected;300;286;2171497
441;Selected;300;284;2175675
442;Selected;300;286;2179761
443;Selected;300;284;2183861
444;Selected;300;284;2191961
445;Selected;300;284;2196068
446;Selected;300;286;2200212
447;Selected;300;284;2204319
448;Selected;300;282;2212451
449;Selected;300;286;2216593
450;Selected;300;284;2220723
451;Selected;300;286;2228816
452;Selected;300;286;2232988
453;Selected;300;286;2237163
454;Selected;300;286;2241234
455;Selected;300;286;2249341
456;Selected;300;286;2253415
457;Selected;300;286;2257570
458;Selected;300;286;2261731
459;Selected;300;288;2269805
460;Selected;300;290;2273938
461;Selected;300;288;2278023
462;Selected;300;288;2286159
463;Selected;300;288;2290345
464;Selected;300;290;2294438
465;Selected;300;290;2298517
466;Selected;300;290;2306633
467;Selected;300;290;2310753
468;Selected;300;292;2314846
469;Selected;300;292;2318942
470;Selected;300;292;2327153
471;Selected;300;292;2331278
472;Selected;300;290;2335354
473;Selected;300;294;2339518
474;Selected;300;294;2347686
475;Selected;300;294;2351754
476;Selected;300;296;2355888
477;Selected;300;296;2363999
478;Selected;300;296;2368120
479;Selected;300;296;2372263
480;Selected;300;296;2376330
481;Selected;300;298;2384447
482;Selected;300;298;2388609
483;Selected;300;296;2392714
484;Selected;300;298;2396841
485;Selected;300;296;2404976
486;Selected;300;298;2409085
487;Selected;300;298;2413205
488;Selected;300;300;2421315
489;Selected;300;300;2425452
490;Selected;300;300;2429548
491;Selected;300;298;2433663
492;Selected;300;298;2441852
493;Selected;300;298;2445966
494;Selected;300;300;2450068
495;Selected;300;298;2454218
496;Selected;300;298;2462303
497;Selected;300;298;2466453
498;Selected;300;300;2470601
499;Selected;300;300;2478681
500;Selected;300;302;2482835
501;Selected;300;302;2486955
502;Selected;300;302;2491002
503;Selected;300;304;2499164
504;Selected;300;304;2503266
505;Selected;300;302;2507406
506;Selected;300;304;2511529
507;Selected;300;306;2519661
508;Selected;300;304;2523794
509;Selected;300;308;2528436
510;Selected;300;304;2531980
511;Selected;300;304;2540182
512;Selected;300;304;2544292
513;Selected;300;306;2548388
514;Selected;300;306;2556530
515;Selected;300;306;2560672
516;Selected;300;306;2564736
517;Selected;300;306;2568869
518;Selected;300;306;2576996
519;Selected;300;304;2581178
520;Selected;300;302;2585251
521;Selected;300;302;2589331
522;Selected;300;304;2597492
523;Selected;300;302;2601580
524;Selected;300;302;2605738
525;Selected;300;302;2613859
526;Selected;300;302;2618007
527;Selected;300;300;2622113
528;Selected;300;302;2626220
529;Selected;300;298;2634351
530;Selected;300;300;2638492
531;Selected;300;300;2642575
532;Selected;300;300;2646664
533;Selected;300;300;2654799
534;Selected;300;300;2659003
535;Selected;300;298;2663020
536;Selected;300;298;2671220
537;Selected;300;298;2675296
538;Selected;300;298;2679389
539;Selected;300;298;2683517
540;Selected;300;298;2691680
541;Selected;300;298;2695803
542;Selected;300;298;2699945
543;Selected;300;300;2703996
544;Selected;300;298;2712152
545;Selected;300;300;2716292
546;Selected;300;298;2720369
547;Selected;300;296;2724526
548;Selected;300;298;2732706
549;Selected;300;300;2736784
550;Selected;300;300;2740908
551;Selected;300;300;2749035
552;Selected;300;300;2753196
553;Selected;300;300;2757256
554;Selected;300;302;2761336
555;Selected;300;302;2769497
556;Selected;300;304;2773612
557;Selected;300;302;2777744
558;Selected;300;302;2781846
559;Selected;300;304;2789959
560;Selected;300;302;2794076
561;Selected;300;304;2798222
562;Selected;300;304;2806671
563;Selected;300;304;2810499
564;Selected;300;306;2814606
565;Selected;300;306;2818690
566;Selected;300;306;2826848
567;Selected;300;306;2830960
568;Selected;300;306;2835087
569;Selected;300;308;2839220
570;Selected;300;308;2847347
571;Selected;300;306;2851466
572;Selected;300;306;2855573
573;Selected;300;308;2863714
574;Selected;300;308;2867869
575;Selected;300;306;2871958
576;Selected;300;306;2875989
577;Selected;300;310;2884191
578;Selected;300;308;2888380
579;Selected;300;308;2892428
580;Selected;300;310;2896521
581;Selected;300;308;2904684
582;Selected;300;306;2908851
583;Selected;300;308;2912879
584;Selected;300;310;2921075
585;Selected;300;310;2925225
586;Selected;300;310;2929290
587;Selected;300;308;2933406
588;Selected;300;308;2941531
589;Selected;300;308;2945659
590;Selected;300;310;2949761
591;Selected;300;308;2953856
592;Selected;300;308;2962023
593;Selected;300;308;2966221
594;Selected;300;308;2970253
595;Selected;300;306;2974362
596;Selected;300;308;2982658
