StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;2780
2;Not;200;0;6577
3;Not;200;0;10705
4;Not;200;0;14757
5;Not;200;0;18930
6;Not;200;0;22982
7;Not;200;0;27072
8;Not;200;0;31191
9;Not;200;0;35386
10;Not;200;0;39395
11;Not;200;-2;43541
12;Not;200;0;47610
13;Not;200;0;51706
14;Not;200;-2;55785
15;Not;200;0;59948
16;Not;200;0;63982
17;Not;200;2;68072
18;Not;200;0;72165
19;Not;200;0;76265
20;Not;200;0;80367
21;Not;200;0;84468
22;Not;200;-2;88567
23;Not;200;-2;92649
24;Not;200;2;96770
25;Not;200;-2;100830
26;Not;200;0;104918
27;Not;200;0;109009
28;Not;200;0;113157
29;Not;200;0;117233
30;Not;200;0;121360
31;Not;200;0;125404
32;Not;200;2;129531
33;Not;200;2;133598
34;Not;200;0;137726
35;Not;200;0;141823
36;Not;200;0;145906
37;Not;200;0;149997
38;Not;200;0;154110
39;Not;200;0;158238
40;Not;200;0;162344
41;Not;200;0;166446
42;Not;200;0;170558
43;Not;200;0;174643
44;Not;200;0;178721
45;Not;200;2;182819
46;Not;200;0;186916
47;Not;200;0;190991
48;Not;200;0;195081
49;Not;200;0;199216
50;Not;200;0;203313
51;Not;200;0;207441
52;Not;200;0;211464
53;Not;200;0;219596
54;Not;200;0;223673
55;Not;200;0;227762
56;Not;200;0;231851
57;Not;200;0;235977
58;Not;200;0;240073
59;Not;200;2;244144
60;Not;200;0;248288
61;Not;200;0;252319
62;Not;200;0;256410
63;Not;200;0;260500
64;Not;200;0;264671
65;Not;200;0;268749
66;Not;200;2;272841
67;Not;200;0;276985
68;Not;200;0;280989
69;Not;200;0;285156
70;Not;200;0;289214
71;Not;200;0;293328
72;Not;200;-2;297422
73;Not;200;0;301534
74;Not;200;0;305588
75;Not;200;0;309736
76;Not;200;0;313874
77;Not;200;0;317943
78;Not;200;0;322068
79;Not;200;0;326144
80;Not;200;0;330224
81;Not;200;0;334336
82;Not;200;0;338410
83;Not;200;0;342462
84;Not;200;0;346640
85;Not;200;2;350750
86;Not;200;0;354803
87;Not;200;0;358935
88;Not;200;2;363002
89;Not;200;0;367090
90;Not;200;0;371198
91;Not;200;-2;375297
92;Not;200;0;379378
93;Not;200;0;383532
94;Not;200;-2;387595
95;Not;200;0;391654
96;Not;200;0;395752
97;Not;200;0;399849
98;Not;200;0;403919
99;Not;200;0;408018
100;Not;200;0;412153
101;Not;200;2;416275
102;Not;200;0;420404
103;Not;200;0;424462
104;Not;200;2;428542
105;Not;200;2;432645
106;Not;200;0;436756
107;Not;200;2;440879
108;Not;200;2;444984
109;Not;200;4;449026
110;Not;200;2;453140
111;Not;200;4;457263
112;Not;200;4;461430
113;Not;200;4;465487
114;Not;200;6;473534
115;Not;200;6;477634
116;Not;200;8;481753
117;Not;200;12;485846
118;Not;200;12;489896
119;Not;200;16;493990
120;Not;200;18;498093
121;Not;200;22;502165
122;Not;200;24;506315
123;Not;200;26;510371
124;Not;200;28;514464
125;Not;200;32;518555
126;Not;200;34;522656
127;Not;200;36;526729
128;Not;200;42;530829
129;Not;200;42;534997
130;Not;200;46;539136
131;Not;200;48;543191
132;Not;200;52;547369
133;Not;200;52;551418
134;Not;200;52;555473
135;Not;200;54;559594
136;Not;200;56;563642
137;Not;200;56;567804
138;Not;200;56;571887
139;Not;200;56;575995
140;Not;200;56;580085
141;Not;200;58;584193
142;Not;200;56;588228
143;Not;200;54;592360
144;Not;200;50;596460
145;Not;200;48;600504
146;Not;200;46;604606
147;Not;200;44;608764
148;Not;200;42;612810
149;Not;200;38;616931
150;Not;200;34;621027
151;Not;200;30;625108
152;Not;200;30;629196
153;Not;200;26;633347
154;Not;200;24;637402
155;Not;200;22;641543
156;Not;200;20;645619
157;Not;200;20;649687
158;Not;200;18;653814
159;Not;200;14;657898
160;Not;200;16;661937
161;Not;200;12;666142
162;Not;200;10;670241
163;Not;200;10;674345
164;Not;200;8;678421
165;Not;200;8;682607
166;Not;200;8;686638
167;Not;200;4;690732
168;Not;200;6;694788
169;Not;200;4;698884
170;Not;200;4;702988
171;Not;200;4;707093
172;Not;200;4;711161
173;Not;200;4;715295
174;Not;200;4;719442
175;Not;200;4;727471
176;Not;200;4;731559
177;Not;200;6;735652
178;Not;200;6;739771
179;Not;200;6;743842
180;Not;200;8;747929
181;Not;200;8;752070
182;Not;200;8;756125
183;Not;200;10;760307
184;Not;200;10;764342
185;Not;200;14;768438
186;Not;200;16;772529
187;Not;200;22;776614
188;Not;200;22;780823
189;Not;200;26;784830
190;Not;200;30;788917
191;Not;200;32;793133
192;Not;200;38;797146
193;Not;200;40;801315
194;Not;200;46;805378
195;Not;200;50;809489
196;Not;200;54;813594
197;Not;200;56;817596
198;Not;200;56;821728
199;Not;200;60;825822
200;Not;200;62;829902
201;Not;200;62;834022
202;Not;200;64;838109
203;Not;200;64;842175
204;Not;200;66;846367
205;Not;200;64;850374
206;Not;200;62;854470
207;Not;200;62;858578
208;Not;200;62;862661
209;Not;200;64;866785
210;Not;200;64;870887
211;Not;200;64;874987
212;Not;200;68;879073
213;Not;200;68;883158
214;Not;200;72;887262
215;Not;200;72;891341
216;Not;200;76;895407
217;Not;200;76;899571
218;Not;200;82;903722
219;Not;200;88;908022
220;Not;200;88;911839
221;Not;200;96;915937
222;Not;200;100;920159
223;Not;200;106;924159
224;Locked;200;108;928248
225;Locked;200;114;932355
226;Locked;200;118;936497
227;Locked;200;120;940583
228;Locked;200;126;944669
229;Locked;200;130;948747
230;Locked;200;134;952840
231;Locked;200;138;956945
232;Locked;200;142;961026
233;Locked;200;146;965173
234;Locked;200;152;973215
235;Locked;200;156;977392
236;Locked;200;162;981558
237;Locked;200;164;989642
238;Locked;200;168;993745
239;Locked;200;170;997841
240;Locked;200;174;1001989
241;Locked;200;174;1010220
242;Locked;200;176;1014223
243;Locked;200;178;1018685
244;Locked;200;178;1022413
245;Locked;200;178;1030555
246;Locked;200;180;1034700
247;Locked;200;182;1038838
248;Locked;200;182;1046960
249;Locked;200;182;1051110
250;Locked;200;182;1055219
251;Locked;200;182;1059373
252;Locked;200;186;1067420
253;Locked;200;184;1071572
