StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3465
2;Not;500;0;8108
3;Not;500;0;11640
4;Not;500;0;15738
5;Not;500;-2;19870
6;Not;500;2;23935
7;Not;500;-2;28073
8;Not;500;0;32315
9;Not;500;0;36232
10;Not;500;0;40422
11;Not;500;0;44448
12;Not;500;0;48536
13;Not;500;0;52604
14;Not;500;0;56693
15;Not;500;0;60812
16;Not;500;2;64911
17;Not;500;0;68988
18;Not;500;0;73077
19;Not;500;0;77190
20;Not;500;-2;81328
21;Not;500;0;85398
22;Not;500;0;89476
23;Not;500;2;93670
24;Not;500;0;97675
25;Not;500;0;101761
26;Not;500;0;105872
27;Not;500;0;109986
28;Not;500;0;114129
29;Not;500;0;118162
30;Not;500;0;122248
31;Not;500;0;126341
32;Not;500;0;130427
33;Not;500;0;134543
34;Not;500;2;138631
35;Not;500;0;142724
36;Not;500;0;146895
37;Not;500;2;151020
38;Not;500;0;155172
39;Not;500;0;159232
40;Not;500;0;163285
41;Not;500;0;167433
42;Not;500;0;171465
43;Not;500;0;175545
44;Not;500;0;179624
45;Not;500;0;183744
46;Not;500;0;187807
47;Not;500;0;191942
48;Not;500;0;196060
49;Not;500;0;200129
50;Not;500;0;208213
51;Not;500;0;212314
52;Not;500;0;216422
53;Not;500;0;220491
54;Not;500;0;224585
55;Not;500;0;228706
56;Not;500;0;232803
57;Not;500;0;236893
58;Not;500;0;241027
59;Not;500;0;245127
60;Not;500;0;249202
61;Not;500;0;253305
62;Not;500;0;257379
63;Not;500;0;261518
64;Not;500;0;265606
65;Not;500;-2;269696
66;Not;500;0;273816
67;Not;500;0;277866
68;Not;500;0;282031
69;Not;500;0;286100
70;Not;500;0;290178
71;Not;500;0;294321
72;Not;500;0;298380
73;Not;500;2;302486
74;Not;500;0;306575
75;Not;500;0;310672
76;Not;500;0;314748
77;Not;500;0;318850
78;Not;500;0;322942
79;Not;500;0;327098
80;Not;500;0;331122
81;Not;500;2;335204
82;Not;500;0;339358
83;Not;500;0;343461
84;Not;500;0;347533
85;Not;500;0;351657
86;Not;500;0;355772
87;Not;500;0;359848
88;Not;500;0;363932
89;Not;500;0;368025
90;Not;500;0;372109
91;Not;500;0;376230
92;Not;500;0;380306
93;Not;500;-2;384423
94;Not;500;-2;388549
95;Not;500;0;392609
96;Not;500;0;396706
97;Not;500;0;400808
98;Not;500;0;404899
99;Not;500;-2;409035
100;Not;500;0;413157
101;Not;500;0;417404
102;Not;500;0;421378
103;Not;500;0;425450
104;Not;500;0;429500
105;Not;500;0;433579
106;Not;500;0;437672
107;Not;500;0;441797
108;Not;500;0;445903
109;Not;500;0;450031
110;Not;500;2;454118
111;Not;500;0;462190
112;Not;500;0;466300
113;Not;500;0;470381
114;Not;500;-2;474468
115;Not;500;0;478587
116;Not;500;0;482671
117;Not;500;2;486789
118;Not;500;-2;490861
119;Not;500;2;494971
120;Not;500;2;499076
121;Not;500;4;503153
122;Not;500;4;507222
123;Not;500;4;511328
124;Not;500;4;515421
125;Not;500;4;519492
126;Not;500;6;523618
127;Not;500;6;527761
128;Not;500;10;531836
129;Not;500;10;535921
130;Not;500;16;540075
131;Not;500;20;544156
132;Not;500;26;548217
133;Not;500;32;552326
134;Not;500;38;556374
135;Not;500;46;560558
136;Not;500;52;564629
137;Not;500;62;568713
138;Not;500;74;572805
139;Not;500;86;576960
140;Not;500;96;581084
141;Not;500;110;585124
142;Not;500;120;589250
143;Not;500;132;593307
144;Not;500;146;597377
145;Not;500;158;601481
146;Not;500;170;609658
147;Not;500;182;613824
148;Not;500;196;617883
149;Not;500;208;621985
150;Not;500;220;630157
151;Not;500;230;634271
152;Not;500;242;638354
153;Not;500;254;642474
154;Not;500;264;650583
155;Not;500;274;654733
156;Not;500;282;658841
157;Not;500;292;667064
158;Not;500;298;671141
159;Not;500;310;675219
160;Not;500;316;679356
161;Not;500;322;687465
162;Not;500;330;691592
163;Not;500;336;695701
164;Not;500;342;699802
165;Not;500;350;707915
166;Not;500;354;712139
167;Not;500;360;716209
168;Not;500;366;724340
169;Not;500;372;728441
170;Not;500;376;732559
171;Not;500;382;736681
172;Not;500;386;744789
173;Not;500;390;748956
174;Not;500;392;753047
175;Not;500;398;757138
176;Not;500;400;765308
177;Not;500;408;769419
178;Locked;500;410;773510
179;Locked;500;412;781686
180;Locked;500;418;785822
181;Locked;500;418;789888
182;Locked;500;422;794004
183;Locked;500;426;802131
184;Locked;500;426;806242
185;Locked;500;426;810362
186;Locked;500;430;814510
187;Locked;500;432;822639
188;Locked;500;434;827008
189;Locked;500;434;830870
190;Locked;500;436;834966
191;Locked;500;438;843212
192;Locked;500;438;847218
193;Locked;500;440;851371
194;Locked;500;440;859740
195;Locked;500;442;863627
196;Locked;500;442;867724
197;Locked;500;446;871793
198;Locked;500;446;879942
199;Locked;500;444;884084
200;Locked;500;446;888211
201;Locked;500;446;892331
202;Locked;500;448;900447
203;Locked;500;450;904603
204;Locked;500;450;908729
205;Locked;500;448;916818
206;Locked;500;452;920981
207;Locked;500;452;925113
208;Locked;500;454;929182
209;Locked;500;454;937330
210;Locked;500;458;941503
211;Locked;500;458;945558
212;Locked;500;460;949638
213;Locked;500;462;957758
214;Locked;500;462;961904
215;Locked;500;462;965996
216;Locked;500;466;974231
217;Locked;500;466;978383
218;Locked;500;466;982442
219;Locked;500;468;986495
220;Locked;500;468;994654
221;Locked;500;468;998776
222;Locked;500;468;1003004
223;Locked;500;468;1007255
224;Locked;500;470;1015215
225;Locked;500;470;1019393
226;Locked;500;472;1023385
227;Locked;500;470;1027482
228;Locked;500;470;1035623
229;Locked;500;472;1039797
230;Locked;500;470;1043896
231;Locked;500;472;1052086
232;Locked;500;472;1056128
233;Locked;500;474;1060215
234;Locked;500;474;1064334
235;Locked;500;476;1072459
236;Locked;500;478;1076698
237;Locked;500;480;1080741
238;Locked;500;478;1084836
239;Locked;500;482;1093470
240;Locked;500;484;1097089
241;Locked;500;484;1101180
242;Locked;500;484;1109925
243;Locked;500;488;1113521
