StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1351
2;Not;300;0;5244
3;Not;300;0;9262
4;Not;300;0;13353
5;Not;300;0;17484
6;Not;300;0;21695
7;Not;300;0;25675
8;Not;300;0;29729
9;Not;300;0;33886
10;Not;300;0;37960
11;Not;300;0;42055
12;Not;300;0;46208
13;Not;300;2;50286
14;Not;300;0;54329
15;Not;300;0;62419
16;Not;300;0;66540
17;Not;300;0;70616
18;Not;300;0;74699
19;Not;300;0;78804
20;Not;300;0;82908
21;Not;300;0;87031
22;Not;300;0;91134
23;Not;300;0;95202
24;Not;300;0;99313
25;Not;300;0;103377
26;Not;300;0;107477
27;Not;300;0;111608
28;Not;300;0;115647
29;Not;300;-2;119723
30;Not;300;0;123854
31;Not;300;0;127996
32;Not;300;0;132139
33;Not;300;0;136174
34;Not;300;2;140265
35;Not;300;2;144362
36;Not;300;0;148450
37;Not;300;0;152568
38;Not;300;0;156670
39;Not;300;-2;160782
40;Not;300;0;164893
41;Not;300;-2;168971
42;Not;300;0;173073
43;Not;300;0;177169
44;Not;300;0;181237
45;Not;300;-2;185328
46;Not;300;0;189427
47;Not;300;0;193542
48;Not;300;0;197621
49;Not;300;0;201723
50;Not;300;0;205840
51;Not;300;0;209889
52;Not;300;0;214025
53;Not;300;0;218135
54;Not;300;0;222162
55;Not;300;0;226284
56;Not;300;0;230429
57;Not;300;0;234501
58;Not;300;0;238621
59;Not;300;0;242667
60;Not;300;0;246816
61;Not;300;0;250927
62;Not;300;0;255039
63;Not;300;0;259113
64;Not;300;0;263247
65;Not;300;0;267389
66;Not;300;0;271448
67;Not;300;0;275519
68;Not;300;0;279610
69;Not;300;0;283712
70;Not;300;0;287821
71;Not;300;0;291864
72;Not;300;0;295964
73;Not;300;0;300143
74;Not;300;0;304174
75;Not;300;-2;308262
76;Not;300;2;316410
77;Not;300;0;320445
78;Not;300;0;324585
79;Not;300;-2;328625
80;Not;300;0;332767
81;Not;300;0;336850
82;Not;300;2;340951
83;Not;300;0;345025
84;Not;300;2;349124
85;Not;300;0;353263
86;Not;300;0;357350
87;Not;300;0;361400
88;Not;300;2;365523
89;Not;300;0;369621
90;Not;300;0;373718
91;Not;300;0;377849
92;Not;300;0;381928
93;Not;300;0;386050
94;Not;300;-2;390141
95;Not;300;0;394256
96;Not;300;0;398317
97;Not;300;2;402441
98;Not;300;0;406515
99;Not;300;0;410674
100;Not;300;0;414710
101;Not;300;0;418862
102;Not;300;0;422899
103;Not;300;0;427031
104;Not;300;-2;431157
105;Not;300;-2;435190
106;Not;300;0;439290
107;Not;300;0;443381
108;Not;300;0;447486
109;Not;300;2;451658
110;Not;300;0;455657
111;Not;300;0;459785
112;Not;300;0;463910
113;Not;300;0;468015
114;Not;300;0;472170
115;Not;300;0;476204
116;Not;300;-2;480233
117;Not;300;-2;484347
118;Not;300;0;488491
119;Not;300;0;492532
120;Not;300;-2;496663
121;Not;300;0;500752
122;Not;300;0;504910
123;Not;300;0;508941
124;Not;300;-2;513027
125;Not;300;0;517205
126;Not;300;-2;521304
127;Not;300;-2;525351
128;Not;300;-2;529434
129;Not;300;0;533537
130;Not;300;0;537629
131;Not;300;-2;541750
132;Not;300;-2;546088
133;Not;300;-2;549953
134;Not;300;0;554013
135;Not;300;0;558085
136;Not;300;-2;562200
137;Not;300;-2;570344
138;Not;300;0;574433
139;Not;300;0;578541
140;Not;300;0;582617
141;Not;300;0;586709
142;Not;300;-2;590802
143;Not;300;0;594888
144;Not;300;-2;599008
145;Not;300;0;603126
146;Not;300;0;607208
147;Not;300;-2;611282
148;Not;300;0;615422
149;Not;300;0;619481
150;Not;300;0;623587
151;Not;300;0;627664
152;Not;300;0;631776
153;Not;300;0;635933
154;Not;300;2;640002
155;Not;300;-2;644109
156;Not;300;-2;648152
157;Not;300;0;652258
158;Not;300;0;656338
159;Not;300;0;660453
160;Not;300;0;664552
161;Not;300;-2;668613
162;Not;300;-2;672770
163;Not;300;0;676874
164;Not;300;-2;680931
165;Not;300;0;685022
166;Not;300;0;689159
167;Not;300;0;693245
168;Not;300;-2;697357
169;Not;300;0;701446
170;Not;300;-2;705499
171;Not;300;-2;709655
172;Not;300;0;713705
173;Not;300;-2;717865
174;Not;300;-2;721924
175;Not;300;-2;726078
176;Not;300;0;730163
177;Not;300;0;734221
178;Not;300;0;738286
179;Not;300;0;742373
180;Not;300;0;746498
181;Not;300;0;750580
182;Not;300;2;754684
183;Not;300;0;758802
184;Not;300;0;762905
185;Not;300;0;767028
186;Not;300;0;771078
187;Not;300;4;775187
188;Not;300;8;779301
189;Not;300;10;783439
190;Not;300;12;787542
191;Not;300;16;791584
192;Not;300;22;795703
193;Not;300;24;799829
194;Not;300;30;803893
195;Not;300;32;808008
196;Not;300;38;812049
197;Not;300;42;816259
198;Not;300;48;824280
199;Not;300;52;828385
200;Not;300;58;832463
201;Not;300;62;836543
202;Not;300;70;840633
203;Not;300;76;844777
204;Not;300;82;848845
205;Not;300;84;852930
206;Not;300;94;857029
207;Not;300;98;861138
208;Not;300;100;865248
209;Not;300;106;869363
210;Not;300;110;873445
211;Not;300;114;877535
212;Not;300;120;881591
213;Not;300;124;885737
214;Not;300;126;889890
215;Not;300;132;893934
216;Not;300;132;898070
217;Not;300;136;902126
218;Not;300;138;906236
219;Not;300;140;910330
220;Not;300;144;914425
221;Not;300;144;918522
222;Not;300;144;922594
223;Not;300;144;926677
224;Not;300;148;930811
225;Not;300;148;934922
226;Not;300;148;939043
227;Not;300;150;943170
228;Not;300;156;951254
229;Not;300;164;955372
230;Not;300;168;959481
231;Not;300;178;963577
232;Not;300;184;971800
233;Not;300;196;975877
234;Not;300;204;979970
235;Locked;300;214;984086
236;Locked;300;220;992401
237;Locked;300;222;996341
238;Locked;300;224;1000413
239;Locked;300;232;1004526
240;Locked;300;236;1012698
241;Locked;300;244;1016871
242;Locked;300;254;1020938
243;Locked;300;266;1029104
244;Locked;300;278;1033192
245;Locked;300;292;1037274
246;Locked;300;306;1041711
247;Locked;300;318;1049587
248;Locked;300;328;1053648
249;Locked;300;334;1057800
250;Locked;300;344;1061875
251;Locked;300;352;1070041
252;Locked;300;362;1074150
253;Locked;300;374;1078282
254;Locked;300;380;1086423
255;Locked;300;384;1090559
256;Locked;300;390;1094907
257;Locked;300;394;1098795
258;Locked;300;394;1106889
259;Locked;300;392;1111032
260;Locked;300;390;1115173
261;Locked;300;386;1119242
262;Locked;300;378;1127336
263;Locked;300;376;1131488
264;Locked;300;374;1135626
265;Locked;300;374;1143725
266;Locked;300;378;1147843
267;Locked;300;384;1151961
268;Locked;300;392;1156161
269;Locked;300;400;1164258
270;Not;300;410;1175425
271;Not;300;420;1175516
272;Not;300;430;1176570
273;Not;300;442;1184702
274;Not;300;450;1188902
