StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;545
2;Not;200;-1;1542
3;Not;200;-1;2540
4;Not;200;-1;3539
5;Not;200;-1;4538
6;Not;200;-1;5538
7;Not;200;-1;6540
8;Not;200;-1;7540
9;Not;200;-1;8540
10;Not;200;-1;9539
11;Not;200;-1;10540
12;Not;200;-1;11540
13;Not;200;-1;12555
14;Not;200;-1;13540
15;Not;200;-1;14539
16;Not;200;-1;15540
17;Not;200;-1;16540
18;Not;200;-1;17539
19;Not;200;-1;18538
20;Not;200;-1;19538
21;Not;200;-1;20538
22;Not;200;-1;21537
23;Not;200;-1;22537
24;Not;200;-1;23537
25;Not;200;-1;24537
26;Not;200;-1;25537
27;Not;200;-1;26537
28;Not;200;-1;27539
29;Not;200;-1;28541
30;Not;200;-1;29538
31;Not;200;-1;30537
32;Not;200;-1;31539
33;Not;200;-1;32539
34;Not;200;-1;33541
35;Not;200;-1;34538
36;Not;200;-1;35537
37;Not;200;-1;36538
38;Not;200;-1;37537
39;Not;200;-1;38537
40;Not;200;-1;39537
41;Not;200;-1;40537
42;Not;200;-1;41538
43;Not;200;-1;42538
44;Not;200;-1;43537
45;Not;200;-1;44540
46;Not;200;-1;45539
47;Not;200;-1;46538
48;Not;200;-1;47538
49;Not;200;-1;48537
50;Not;200;-1;49537
51;Not;200;-1;50537
52;Not;200;-1;51537
53;Not;200;-1;52538
54;Not;200;-1;53558
55;Not;200;-1;54544
56;Not;200;-1;55541
57;Not;200;-1;56539
58;Not;200;-1;57540
59;Not;200;-1;58539
60;Not;200;-1;59540
61;Not;200;-1;60627
62;Not;200;-1;61548
63;Not;200;-1;62542
64;Not;200;-1;63539
65;Not;200;-1;64542
66;Not;200;-1;65542
67;Not;200;-1;66544
68;Not;200;-1;67539
69;Not;200;-1;68539
70;Not;200;-1;69537
71;Not;200;-1;70538
72;Not;200;-1;71538
73;Not;200;-1;72538
74;Not;200;-1;73538
75;Not;200;-1;74538
76;Not;200;-1;75537
77;Not;200;-1;76539
78;Not;200;-1;77552
79;Not;200;-1;78551
80;Not;200;-1;79541
81;Not;200;-1;80540
82;Not;200;-1;81541
83;Not;200;-1;82540
84;Not;200;-1;83539
85;Not;200;-1;84550
86;Not;200;-1;85539
87;Not;200;0;86602
88;Not;200;0;87539
89;Not;200;0;88539
90;Not;200;0;89537
91;Not;200;0;90537
92;Not;200;0;91537
93;Not;200;0;92539
94;Not;200;1;93641
95;Not;200;1;94540
96;Not;200;1;95546
97;Not;200;1;96542
98;Not;200;1;97538
99;Not;200;1;98648
100;Not;200;1;99542
101;Not;200;1;100542
102;Not;200;1;101540
103;Not;200;1;102537
