StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-88;923
2;Not;900;-88;1935
3;Not;900;-99;2975
4;Not;900;-103;3910
5;Not;900;-108;4947
6;Not;900;-113;5976
7;Not;900;-119;6901
8;Not;900;-123;7976
9;Not;900;-128;8904
10;Not;900;-133;9913
11;Not;900;-139;10903
12;Not;900;-139;11921
13;Not;900;-148;12904
14;Not;900;-153;13915
15;Not;900;-159;14963
16;Not;900;-163;15901
17;Not;900;-167;16913
18;Not;900;-171;18009
19;Not;900;-175;18900
20;Not;900;-179;19899
21;Not;900;-183;20903
22;Not;900;-183;21906
23;Not;900;-191;22921
24;Not;900;-195;23901
25;Not;900;-197;24902
26;Not;900;-200;25899
27;Not;900;-200;26900
28;Not;900;-207;27906
29;Not;900;-208;28900
30;Not;900;-211;29899
31;Not;900;-212;30899
32;Not;900;-215;31899
33;Not;900;-216;32900
34;Not;900;-217;33977
35;Not;900;-219;34902
36;Not;900;-219;35902
37;Not;900;-219;36899
38;Not;900;-219;37897
39;Not;900;-219;38899
40;Not;900;-219;39898
41;Not;900;-219;40899
42;Not;900;-219;41897
43;Not;900;-219;42907
44;Not;900;-219;43900
45;Not;900;-219;44898
46;Not;900;-219;45900
47;Not;900;-218;46907
48;Not;900;-217;47946
49;Not;900;-217;48955
50;Not;900;-216;49901
51;Not;900;-216;50899
52;Not;900;-215;52041
53;Not;900;-214;53039
54;Not;900;-213;54045
55;Not;900;-212;55011
56;Not;900;-211;55985
57;Not;900;-209;56964
58;Not;900;-208;57971
59;Not;900;-207;58910
60;Not;900;-205;59960
61;Not;900;-204;60992
62;Not;900;-203;61976
63;Not;900;-201;62982
64;Not;900;-199;63960
65;Not;900;-198;64917
66;Not;900;-196;65910
67;Not;900;-194;66900
68;Not;900;-192;68012
69;Not;900;-190;68906
70;Not;900;-188;69920
71;Not;900;-186;70908
72;Not;900;-185;71900
73;Not;900;-182;72915
74;Not;900;-182;73925
75;Not;900;-178;74901
76;Not;900;-176;75923
77;Not;900;-174;76901
78;Not;900;-172;77906
79;Not;900;-170;78921
80;Not;900;-167;79977
81;Not;900;-165;80976
82;Not;900;-163;81911
83;Not;900;-161;82986
84;Not;900;-159;83962
85;Not;900;-157;84918
86;Not;900;-155;85968
87;Not;900;-153;86910
88;Not;900;-150;87933
89;Not;900;-148;88900
90;Not;900;-146;89900
91;Not;900;-145;90903
92;Not;900;-143;91900
93;Not;900;-141;92940
94;Not;900;-139;93906
95;Not;900;-137;94957
96;Not;900;-136;95961
97;Not;900;-134;97048
98;Not;900;-133;97988
99;Not;900;-132;98927
100;Not;900;-130;99929
101;Not;900;-129;100906
102;Not;900;-128;101906
103;Not;900;-127;102928
104;Not;900;-126;103900
105;Not;900;-125;104926
106;Not;900;-125;105900
107;Not;900;-124;106906
108;Not;900;-123;107906
109;Not;900;-123;108920
110;Not;900;-122;109939
111;Not;900;-121;110935
112;Not;900;-121;111912
113;Not;900;-121;112898
114;Not;900;-121;113897
115;Not;900;-121;114899
116;Not;900;-121;115898
117;Not;900;-121;116898
118;Not;900;-121;117897
119;Not;900;-121;118898
120;Not;900;-121;119897
121;Not;900;-121;120899
122;Not;900;-121;121898
123;Not;900;-121;122897
124;Not;900;-121;123963
125;Not;900;-121;124904
126;Not;900;-121;125903
127;Not;900;-121;126901
128;Not;900;-121;127900
129;Not;900;-121;128898
130;Not;900;-121;129899
131;Not;900;-121;130898
132;Not;900;-121;131899
133;Not;900;-121;132898
134;Not;900;-121;133898
135;Not;900;-121;134898
136;Not;900;-121;135899
137;Not;900;-121;136898
138;Not;900;-121;137899
139;Not;900;-121;138898
140;Not;900;-121;139899
141;Not;900;-121;140898
142;Not;900;-121;141898
143;Not;900;-121;142898
144;Not;900;-121;143898
145;Not;900;-121;144898
146;Not;900;-121;145902
147;Not;900;-121;146901
148;Not;900;-121;147899
149;Not;900;-121;148898
150;Not;900;-121;149898
151;Not;900;-121;150898
152;Not;900;-121;151898
153;Not;900;-121;152898
154;Not;900;-121;153898
155;Not;900;-120;154915
156;Not;900;-120;155972
157;Not;900;-120;156902
158;Not;900;-120;157902
159;Not;900;-119;158901
160;Not;900;-119;159899
161;Not;900;-119;160899
162;Not;900;-119;161901
163;Not;900;-118;162899
164;Not;900;-118;163899
165;Not;900;-118;164898
166;Not;900;-117;165907
167;Not;900;-117;166912
168;Not;900;-116;167900
169;Not;900;-115;168900
170;Not;900;-115;169908
171;Not;900;-114;170980
172;Not;900;-114;171904
173;Not;900;-113;172903
174;Not;900;-113;173902
175;Not;900;-112;174911
176;Not;900;-111;175915
177;Not;900;-111;176907
178;Not;900;-110;178028
179;Not;900;-109;178955
180;Not;900;-108;179910
181;Not;900;-107;180932
182;Not;900;-106;181920
183;Not;900;-105;182974
184;Not;900;-104;183972
185;Not;900;-103;184917
186;Not;900;-102;185915
187;Not;900;-100;186921
188;Not;900;-100;187963
189;Not;900;-98;188976
190;Not;900;-97;189915
191;Not;900;-96;190953
192;Not;900;-95;191978
193;Not;900;-93;192996
194;Not;900;-92;193944
195;Not;900;-91;194974
196;Not;900;-90;195926
197;Not;900;-89;197013
198;Not;900;-87;197919
199;Not;900;-85;199012
200;Not;900;-84;199917
201;Not;900;-83;200926
202;Not;900;-82;201922
203;Not;900;-81;202931
204;Not;900;-81;203918
205;Not;900;-79;204938
206;Not;900;-78;206003
207;Not;900;-78;206912
208;Not;900;-76;207920
209;Not;900;-76;208910
210;Not;900;-75;209910
211;Not;900;-74;210912
212;Not;900;-74;211900
213;Not;900;-73;212916
214;Not;900;-72;213922
215;Not;900;-72;214899
216;Not;900;-71;215917
217;Not;900;-70;216944
218;Not;900;-70;217902
219;Not;900;-70;218902
220;Not;900;-69;219969
221;Not;900;-69;220899
222;Not;900;-68;221915
223;Not;900;-68;222898
224;Not;900;-67;223918
225;Not;900;-67;224900
226;Not;900;-66;225922
227;Not;900;-66;226900
228;Not;900;-66;227900
229;Not;900;-65;228913
230;Not;900;-65;229899
231;Not;900;-64;230922
232;Not;900;-63;231924
233;Not;900;-63;232918
234;Not;900;-62;233924
235;Not;900;-62;234946
236;Not;900;-61;235900
237;Not;900;-61;236918
238;Not;900;-60;237934
239;Not;900;-59;238921
240;Not;900;-59;239899
241;Not;900;-58;240921
242;Not;900;-57;241901
243;Not;900;-57;242922
244;Not;900;-56;243915
245;Not;900;-55;244919
246;Not;900;-54;245901
247;Not;900;-54;246897
248;Not;900;-53;247897
249;Not;900;-53;248922
250;Not;900;-52;249925
251;Not;900;-51;250922
252;Not;900;-50;251915
253;Not;900;-50;252898
254;Not;900;-49;253899
255;Not;900;-48;254911
256;Not;900;-47;255906
257;Not;900;-47;256899
258;Not;900;-46;257907
259;Not;900;-45;258900
260;Not;900;-44;259915
261;Not;900;-44;260900
