StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;1207
2;Not;900;1;2200
3;Not;900;1;3197
4;Not;900;1;4194
5;Not;900;1;5192
6;Not;900;1;6293
7;Not;900;1;7194
8;Not;900;1;8194
9;Not;900;1;9192
10;Not;900;1;10195
11;Not;900;1;11193
12;Not;900;1;12373
13;Not;900;1;13195
14;Not;900;1;14197
15;Not;900;1;15200
16;Not;900;1;16205
17;Not;900;1;17194
18;Not;900;1;18194
19;Not;900;1;19244
20;Not;900;1;20199
21;Not;900;1;21192
22;Not;900;1;22253
23;Not;900;1;23320
24;Not;900;1;24197
25;Not;900;1;25192
26;Not;900;1;26192
27;Not;900;1;27192
28;Not;900;1;28192
29;Not;900;1;29192
30;Not;900;1;30192
31;Not;900;1;31192
32;Not;900;1;32192
33;Not;900;1;33194
34;Not;900;1;34207
35;Not;900;1;35196
36;Not;900;1;36195
37;Not;900;1;37192
38;Not;900;1;38192
39;Not;900;1;39239
40;Not;900;1;40193
41;Not;900;1;41192
42;Not;900;1;42192
43;Not;900;1;43192
44;Not;900;1;44191
45;Not;900;1;45209
46;Not;900;1;46197
47;Not;900;1;47195
48;Not;900;1;48192
49;Not;900;1;49192
50;Not;900;1;50192
51;Not;900;1;51195
52;Not;900;1;52193
53;Not;900;1;53206
54;Not;900;1;54194
55;Not;900;1;55192
56;Not;900;1;56194
57;Not;900;1;57192
58;Not;900;1;58293
59;Not;900;1;59193
60;Not;900;1;60513
61;Not;900;1;61404
62;Not;900;1;62203
63;Not;900;1;63195
64;Not;900;1;64196
65;Not;900;1;65244
66;Not;900;1;66195
67;Not;900;1;67192
68;Not;900;1;68193
69;Not;900;1;69194
70;Not;900;1;70196
71;Not;900;1;71192
72;Not;900;1;72195
73;Not;900;1;73210
74;Not;900;1;74194
75;Not;900;1;75194
76;Not;900;1;76194
77;Not;900;1;77194
78;Not;900;1;78193
79;Not;900;1;79193
80;Not;900;1;80192
81;Not;900;1;81223
82;Not;900;1;82197
83;Not;900;1;83195
84;Not;900;1;84196
85;Not;900;1;85193
86;Not;900;1;86193
87;Not;900;1;87192
88;Not;900;1;88192
89;Not;900;1;89192
90;Not;900;1;90192
91;Not;900;1;91192
92;Not;900;1;92192
93;Not;900;1;93195
94;Not;900;1;94196
95;Not;900;1;95195
96;Not;900;1;96297
97;Not;900;1;97194
98;Not;900;1;98193
99;Not;900;1;99192
100;Not;900;1;100193
101;Not;900;1;101192
102;Not;900;1;102192
103;Not;900;1;103192
104;Not;900;1;104192
105;Not;900;1;105217
106;Not;900;1;106200
107;Not;900;1;107196
108;Not;900;1;108196
109;Not;900;1;109192
110;Not;900;1;110192
111;Not;900;1;111200
112;Not;900;1;112193
113;Not;900;1;113192
114;Not;900;1;114192
115;Not;900;1;115192
116;Not;900;1;116192
117;Not;900;1;117192
118;Not;900;1;118194
119;Not;900;1;119193
120;Not;900;1;120192
121;Not;900;1;121192
122;Not;900;1;122192
123;Not;900;1;123362
124;Not;900;1;124198
125;Not;900;1;125196
126;Not;900;1;126194
127;Not;900;1;127200
128;Not;900;1;128193
129;Not;900;1;129192
130;Not;900;1;130192
131;Not;900;1;131192
132;Not;900;1;132192
133;Not;900;1;133208
134;Not;900;1;134193
135;Not;900;1;135192
136;Not;900;1;136192
137;Not;900;1;137279
138;Not;900;1;138205
139;Not;900;1;139197
140;Not;900;1;140197
141;Not;900;1;141197
142;Not;900;1;142243
143;Not;900;1;143194
144;Not;900;1;144192
145;Not;900;1;145192
146;Not;900;1;146192
147;Not;900;1;147192
148;Not;900;1;148192
149;Not;900;1;149192
150;Not;900;1;150193
151;Not;900;1;151199
152;Not;900;1;152194
153;Not;900;1;153193
154;Not;900;1;154201
155;Not;900;1;155192
156;Not;900;1;156192
157;Not;900;1;157192
158;Not;900;1;158288
159;Not;900;1;159196
160;Not;900;1;160221
161;Not;900;1;161195
162;Not;900;1;162192
163;Not;900;1;163192
164;Not;900;1;164192
165;Not;900;1;165192
166;Not;900;1;166192
167;Not;900;1;167192
168;Not;900;1;168194
169;Not;900;1;169259
170;Not;900;1;170197
171;Not;900;1;171196
172;Not;900;1;172192
173;Not;900;1;173192
174;Not;900;1;174192
175;Not;900;1;175192
176;Not;900;1;176192
177;Not;900;1;177207
178;Not;900;1;178195
179;Not;900;1;179195
180;Not;900;1;180192
181;Not;900;1;181192
182;Not;900;1;182192
183;Not;900;1;183192
184;Not;900;1;184194
185;Not;900;1;185222
186;Not;900;1;186199
187;Not;900;1;187198
188;Not;900;1;188197
189;Not;900;1;189197
190;Not;900;1;190194
191;Not;900;1;191194
192;Not;900;1;192194
193;Not;900;1;193195
194;Not;900;1;194194
195;Not;900;1;195193
196;Not;900;1;196193
197;Not;900;1;197192
198;Not;900;1;198193
199;Not;900;1;199192
200;Not;900;1;200192
201;Not;900;1;201193
202;Not;900;1;202195
203;Not;900;1;203192
204;Not;900;1;204192
205;Not;900;1;205192
206;Not;900;1;206246
207;Not;900;1;207211
208;Not;900;1;208196
209;Not;900;1;209195
210;Not;900;1;210192
211;Not;900;1;211192
212;Not;900;1;212192
213;Not;900;1;213192
214;Not;900;1;214192
215;Not;900;1;215192
216;Not;900;1;216211
217;Not;900;1;217208
218;Not;900;1;218198
219;Not;900;1;219196
220;Not;900;1;220193
221;Not;900;1;221192
222;Not;900;1;222193
223;Not;900;1;223192
224;Not;900;1;224194
225;Not;900;1;225192
226;Not;900;1;226192
227;Not;900;1;227192
228;Not;900;1;228192
229;Not;900;1;229192
230;Not;900;1;230192
231;Not;900;1;231464
232;Not;900;1;232209
233;Not;900;1;233196
234;Not;900;1;234196
235;Not;900;1;235193
236;Not;900;1;236194
237;Not;900;1;237193
238;Not;900;1;238193
239;Not;900;1;239192
240;Not;900;1;240192
241;Not;900;1;241192
242;Not;900;1;242192
243;Not;900;1;243192
244;Not;900;1;244192
245;Not;900;1;245199
246;Not;900;1;246193
247;Not;900;1;247192
248;Not;900;1;248197
249;Not;900;1;249399
250;Not;900;1;250194
251;Not;900;1;251194
252;Not;900;1;252198
253;Not;900;1;253192
254;Not;900;1;254207
255;Not;900;1;255192
256;Not;900;1;256192
257;Not;900;1;257192
258;Not;900;1;258260
259;Not;900;1;259193
260;Not;900;1;260192
261;Not;900;1;261192
262;Not;900;1;262433
263;Not;900;1;263204
264;Not;900;1;264195
265;Not;900;1;265194
266;Not;900;1;266201
267;Not;900;1;267195
268;Not;900;1;268197
269;Not;900;1;269196
270;Not;900;1;270199
271;Not;900;1;271193
272;Not;900;1;272192
273;Not;900;1;273193
274;Not;900;1;274192
275;Not;900;1;275193
276;Not;900;1;276192
277;Not;900;1;277192
278;Not;900;1;278193
279;Not;900;1;279192
280;Not;900;1;280192
281;Not;900;1;281192
282;Not;900;1;282192
283;Not;900;1;283367
284;Not;900;1;284196
285;Not;900;1;285197
286;Not;900;1;286198
287;Not;900;1;287194
288;Not;900;1;288195
289;Not;900;1;289242
290;Not;900;1;290194
291;Not;900;1;291192
292;Not;900;1;292203
293;Not;900;1;293193
294;Not;900;1;294192
295;Not;900;1;295193
296;Not;900;1;296193
297;Not;900;1;297201
298;Not;900;1;298262
299;Not;900;1;299203
300;Not;900;1;300197
301;Not;900;1;301195
302;Not;900;1;302193
303;Not;900;1;303193
304;Not;900;1;304193
305;Not;900;1;305192
306;Not;900;1;306201
307;Not;900;2;307194
308;Not;900;2;308192
309;Not;900;2;309192
310;Not;900;2;310485
311;Not;900;3;311338
312;Not;900;3;312197
313;Not;900;4;313218
314;Not;900;5;314196
315;Not;900;5;315192
316;Not;900;6;316213
317;Not;900;7;317246
318;Not;900;7;318194
319;Not;900;7;319269
320;Not;900;9;320226
321;Not;900;10;321305
322;Not;900;11;322216
323;Not;900;11;323194
324;Not;900;12;324254
325;Not;900;13;325260
326;Not;900;14;326209
327;Not;900;15;327215
328;Not;900;16;328214
329;Not;900;17;329364
330;Not;900;17;330194
331;Not;900;18;331251
332;Not;900;19;332322
333;Not;900;20;333358
334;Not;900;21;334196
335;Not;900;22;335252
336;Not;900;22;336232
337;Not;900;24;337292
338;Not;900;26;338364
339;Not;900;27;339305
340;Not;900;29;340203
341;Not;900;30;341208
342;Not;900;32;342202
343;Not;900;33;343218
344;Not;900;35;344241
345;Not;900;35;345260
346;Not;900;37;346214
347;Not;900;38;347283
348;Not;900;42;348250
349;Not;900;44;349253
350;Not;900;46;350211
351;Not;900;48;351251
352;Not;900;50;352196
353;Not;900;52;353305
354;Not;900;54;354210
355;Not;900;56;355209
356;Not;900;58;356195
357;Not;900;61;357465
358;Not;900;63;358213
359;Not;900;65;359284
360;Not;900;68;360252
361;Not;900;70;361308
362;Not;900;73;362199
363;Not;900;75;363273
364;Not;900;78;364295
365;Not;900;80;365217
366;Not;900;83;366276
367;Not;900;86;367209
368;Not;900;89;368206
369;Not;900;89;369346
370;Not;900;94;370209
371;Not;900;98;371215
372;Not;900;98;372264
373;Not;900;104;373295
374;Not;900;108;374282
375;Not;900;108;375211
376;Not;900;115;376260
377;Not;900;118;377242
378;Not;900;122;378246
379;Not;900;126;379194
380;Not;900;130;380210
381;Not;900;134;381204
382;Not;900;138;382302
383;Not;900;142;383205
384;Not;900;147;384245
385;Not;900;151;385194
386;Not;900;151;386206
387;Not;900;160;387204
388;Not;900;164;388358
389;Not;900;169;389304
390;Not;900;169;390226
391;Not;900;179;391198
392;Not;900;179;392337
393;Not;900;188;393205
394;Not;900;193;394355
395;Not;900;198;395214
396;Not;900;203;396244
397;Not;900;208;397209
398;Not;900;213;398266
399;Not;900;219;399230
400;Not;900;224;400254
401;Not;900;230;401200
402;Not;900;235;402208
403;Not;900;240;403231
404;Not;900;245;404210
405;Not;900;251;405196
406;Not;900;256;406215
407;Not;900;262;407204
408;Not;900;268;408198
409;Not;900;273;409267
410;Not;900;273;410197
411;Not;900;279;411214
412;Not;900;290;412268
413;Not;900;296;413194
414;Not;900;301;414267
415;Not;900;307;415212
416;Not;900;313;416269
417;Not;900;319;417288
418;Not;900;325;418204
419;Not;900;325;419211
420;Not;900;331;420289
421;Not;900;342;421226
422;Not;900;342;422198
423;Not;900;354;423257
424;Not;900;360;424194
425;Not;900;365;425193
426;Not;900;371;426255
427;Not;900;377;427194
428;Not;900;383;428194
429;Not;900;388;429194
430;Not;900;394;430194
431;Not;900;400;431194
432;Not;900;406;432194
433;Not;900;411;433194
434;Not;900;417;434261
435;Not;900;417;435224
436;Not;900;423;436310
437;Not;900;434;437197
438;Not;900;439;438194
439;Not;900;445;439262
440;Not;900;450;440195
441;Not;900;455;441280
442;Not;900;461;442269
443;Not;900;466;443209
444;Not;900;471;444322
445;Not;900;476;445211
446;Not;900;482;446200
447;Not;900;486;447252
448;Not;900;491;448251
449;Not;900;496;449293
450;Not;900;501;450194
451;Not;900;506;451194
452;Not;900;510;452193
453;Not;900;515;453198
454;Not;900;519;454213
455;Not;900;524;455203
456;Not;900;528;456262
457;Not;900;532;457197
458;Not;900;536;458193
459;Not;900;540;459194
460;Not;900;544;460218
461;Not;900;548;461264
462;Not;900;552;462216
463;Not;900;555;463248
464;Not;900;559;464250
465;Not;900;562;465205
466;Not;900;565;466213
467;Not;900;568;467216
468;Not;900;572;468194
469;Not;900;575;469206
470;Not;900;578;470209
471;Not;900;581;471260
472;Not;900;584;472193
473;Not;900;587;473209
474;Not;900;590;474268
475;Not;900;593;475204
476;Not;900;595;476204
477;Not;900;595;477199
478;Not;900;600;478272
479;Not;900;602;479194
480;Not;900;605;480193
481;Not;900;605;481288
482;Not;900;607;482233
483;Not;900;611;483270
484;Not;900;613;484246
485;Not;900;615;485205
486;Not;900;615;486213
487;Not;900;618;487257
488;Not;900;619;488213
489;Not;900;621;489210
490;Not;900;622;490196
491;Not;900;624;491194
492;Not;900;625;492194
493;Not;900;626;493210
494;Not;900;628;494205
495;Not;900;629;495194
496;Not;900;630;496200
497;Not;900;631;497226
498;Not;900;632;498240
499;Not;900;633;499209
500;Not;900;635;500273
501;Not;900;636;501205
502;Not;900;637;502195
503;Not;900;639;503216
504;Not;900;640;504228
505;Not;900;641;505197
506;Not;900;642;506195
507;Not;900;643;507192
508;Not;900;644;508194
509;Not;900;645;509194
510;Not;900;646;510194
511;Not;900;647;511194
512;Not;900;648;512194
513;Not;900;649;513195
514;Not;900;650;514198
515;Not;900;651;515199
516;Not;900;652;516196
517;Not;900;653;517194
518;Not;900;654;518194
519;Not;900;655;519196
520;Not;900;656;520196
521;Not;900;657;521194
522;Not;900;658;522194
523;Not;900;659;523194
524;Not;900;660;524194
525;Not;900;661;525195
526;Not;900;662;526193
527;Not;900;664;527232
528;Not;900;665;528222
529;Not;900;666;529223
530;Not;900;668;530203
531;Not;900;669;531194
532;Not;900;671;532194
533;Not;900;672;533194
534;Not;900;674;534194
535;Not;900;675;535203
536;Not;900;676;536208
537;Not;900;678;537197
538;Not;900;680;538196
539;Not;900;681;539194
540;Not;900;683;540194
541;Not;900;684;541194
542;Not;900;686;542194
543;Not;900;688;543194
544;Not;900;690;544194
545;Not;900;692;545194
546;Not;900;694;546195
547;Not;900;696;547195
548;Not;900;698;548199
549;Not;900;701;549197
550;Not;900;703;550193
551;Not;900;705;551194
552;Not;900;708;552203
553;Not;900;710;553217
554;Not;900;713;554207
555;Not;900;715;555207
556;Not;900;718;556212
557;Not;900;721;557273
558;Not;900;724;558195
559;Not;900;726;559254
560;Not;900;726;560379
561;Not;900;732;561196
562;Not;900;734;562205
563;Not;900;737;563213
564;Not;900;740;564204
565;Not;900;742;565203
566;Not;900;746;566200
567;Not;900;748;567194
568;Not;900;751;568204
569;Not;900;754;569204
570;Not;900;757;570198
571;Not;900;760;571247
572;Not;900;763;572194
573;Not;900;766;573200
574;Not;900;769;574208
575;Not;900;773;575213
576;Not;900;776;576193
577;Not;900;779;577192
578;Not;900;782;578192
579;Not;900;785;579193
580;Not;900;788;580193
581;Not;900;792;581192
582;Not;900;795;582197
583;Not;900;798;583198
584;Not;900;801;584206
585;Locked;900;801;585197
586;Locked;900;804;586209
587;Locked;900;810;587196
588;Locked;900;812;588194
589;Locked;900;815;589194
590;Locked;900;818;590193
591;Locked;900;820;591192
592;Locked;900;823;592225
593;Locked;900;826;593204
594;Locked;900;828;594223
595;Locked;900;831;595207
596;Locked;900;833;596195
597;Locked;900;835;597194
598;Locked;900;837;598194
599;Locked;900;839;599194
600;Locked;900;841;600194
601;Locked;900;843;601194
602;Locked;900;844;602195
603;Locked;900;846;603216
604;Locked;900;847;604200
605;Locked;900;848;605194
606;Locked;900;849;606194
607;Locked;900;850;607202
608;Locked;900;850;608207
609;Locked;900;851;609213
610;Locked;900;851;610194
611;Locked;900;852;611194
612;Locked;900;852;612192
613;Locked;900;852;613202
